A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Missouri	Virginia	1	3	Beaver
New_Mexico	Sweden	1	82	Triakis
Minnesota	Guatemala	3	17	Skunk
Maine	Saudi_Arabia	6	42	Dolphin
Arkansas	Texas	1	97	Mule
North_Carolina	Ecuador	7	98	Sphyrna_lewini
Maryland	Latvia	6	58	Cormorant
Indiana	CZECH_REPUBLIC	7	28	Cormorant
Arkansas	EL_SALVADOR	1	24	Pony
Kentucky	Monaco	3	7	Pinniped
Georgia	Romania	8	2	Moose
Ohio	DOMINICAN_REPUBLIC	4	3	Rhizoprionodon
SouthDakota	Saudi_Arabia	8	25	Squaliformes
Illinois	Mississippi	0	5	Rhinoceros
Iowa	Ecuador	2	8	Mallard
Washington	New_Jersey	4	85	Peafowl
Wyoming	Taiwan	5	25	Nightingale
Ohio	Lithuania	6	37	Manatee
New_Hampshire	Madagascar	0	28	Carcharhinus
New_Jersey	Grenada	3	89	Giraffe
Maryland	Denmark	6	10	Magpie
Rhode_Island	Tonga	0	41	Donkey
North_Dakota	Slovakia	8	27	Hornet
Hawaii	Nauru	3	58	Hawk
California	Barbados	6	80	Jaguar
Hawaii	Tanzania	7	55	Mule
Alaska	Netherlands	7	64	Carcharhinus
Hawaii	Namibia	1	29	Pelican
Georgia	Ireland	3	84	Sheep
Massachusetts	Nauru	7	10	Raven
New_Jersey	Japan	3	85	Chamois
Hawaii	Turkey	5	29	Prionace
Kansas	Ethiopia	6	50	Snipe
Mississippi	Morocco	8	62	Pygmy_Shark
North_Dakota	Taiwan	2	60	Cheetah
SouthDakota	Madagascar	6	7	Jaguar
Hawaii	Madagascar	2	1	Coccinellidae
Michigan	Taiwan	4	39	Beaver
Pennsylvania	Italy	1	45	Squaliformes
Arkansas	Louisiana	2	78	Triaenodon
Kentucky	Mississippi	2	73	Triaenodon
Florida	Ukraine	3	99	Ostrich
Ohio	Wisconsin	5	93	Human
Texas	Ukraine	0	44	Giant_Panda
Wyoming	Washington	5	41	Gerbil
Illinois	Nebraska	9	64	Beaver
Michigan	Michigan	7	60	Cormorant
Ohio	Barbados	6	0	Whale_Shark
North_Dakota	Zambia	7	57	Hemitriakis
Montana	Switzerland	2	35	Whale_Shark
Georgia	Italy	7	49	Isogomphodon
North_Dakota	Tunisia	6	98	Angel_shark
Ohio	Malta	5	43	Ram
Idaho	Slovakia	6	72	Flamingo
Rhode_Island	Pennsylvania	2	47	Pristiophorus
Vermont	Mississippi	5	65	Partridge
New_York	Malaysia	2	14	Cheetah
Delaware	Slovenia	9	32	Bullhead_shark
Kansas	Uruguay	5	68	Badger
Kentucky	Zimbabwe	7	86	Pelican
Minnesota	Grenada	2	32	Pristiophorus
Idaho	Sudan	4	79	Wombat
SouthDakota	Denmark	2	84	Sawshark
Nebraska	New_Jersey	8	24	Anatidae
Louisiana	North_Carolina	9	89	Orectolobus
New_Jersey	Illinois	3	87	Prionace
Connecticut	Tonga	4	96	Mouse
Missouri	Malta	2	67	Otter
Illinois	MARSHALL_ISLANDS	1	23	Pinniped
West_Virginia	Ghana	2	81	Alligator
SouthDakota	Vatican_City	8	69	Mallard
Oregon	Georgia	2	37	Peafowl
Michigan	Namibia	3	33	Peafowl
Rhode_Island	France	7	18	Raven
Hawaii	Nepal	8	96	Skunk
Oklahoma	NEW_ZEALAND	1	24	Hamster
SouthDakota	Minnesota	8	13	Mallard
Tennessee	Missouri	5	51	Polecat
Louisiana	COSTA_RICA	6	20	Hornet
Oklahoma	Nigeria	6	58	Manatee
Delaware	Minnesota	8	32	Swallow
West_Virginia	Arizona	9	15	Pinniped
Michigan	Croatia	6	52	Negaprion
Florida	Tennessee	7	89	Mule
Idaho	Washington	9	22	Hamster
Oregon	Sudan	8	6	Badger
SouthCarolina	Greece	6	68	Gerbil
West_Virginia	New_Mexico	7	66	Crow
Missouri	Jordan	8	76	Wombat
Montana	Cyprus	9	98	Gazelle
Nebraska	North_Carolina	2	12	Wren
Montana	Florida	8	0	Pelican
Alaska	Italy	0	77	Coccinellidae
Kansas	Ethiopia	5	24	Giant_Panda
Mississippi	Rhode_Island	6	75	Snipe
Utah	Dominica	3	14	Baboon
Montana	Washington	3	65	Polecat
Arizona	Malawi	2	66	Parascyllium
Nebraska	Madagascar	3	47	Nightingale
Michigan	WESTERN_SAHARA	3	87	Hemitriakis
SouthCarolina	Rhode_Island	2	43	Gorilla
Kentucky	Japan	1	47	Wombat
Massachusetts	Hawaii	0	17	Raven
New_Mexico	Texas	5	22	Rhinoceros
Idaho	Canada	5	85	Swallow
Maryland	Alabama	3	69	Badger
Maryland	Japan	6	2	Hornet
Massachusetts	Taiwan	6	89	Goose
Minnesota	South__Carolina	9	77	Moose
West_Virginia	EL_SALVADOR	6	91	Prionace_glauca
Maryland	Maryland	7	28	Nightingale
California	NEW_ZEALAND	0	43	Human
SouthDakota	Samoa	7	78	Flamingo
Maine	Mississippi	9	51	Lamniformes
Texas	Wyoming	3	24	Sawshark
Hawaii	NEW_ZEALAND	4	11	Dogfish
Maine	Colombia	0	79	Bullhead_shark
Nebraska	Nepal	5	0	Gazelle
Texas	EQUATORIAL_GUINEA	7	87	Quail
Arkansas	COSTA_RICA	5	78	Moose
Mississippi	NEW_ZEALAND	6	10	Whale_Shark
Michigan	Canada	7	46	Carcharhiniformes
Hawaii	Monaco	9	87	Carcharhiniformes
North_Carolina	Lithuania	8	85	Giant_Panda
Rhode_Island	Mississippi	7	83	Ostrich
North_Carolina	Uruguay	1	37	American_Bison
New_York	Nepal	6	4	Scoliodon
Maine	Netherlands	0	82	Chamois
North_Carolina	Namibia	1	81	Manatee
Utah	TRINIDAD_AND_TOBAGO	3	90	Triakis
Oregon	Wyoming	6	53	Magpie
Iowa	Arizona	9	54	Otter
Pennsylvania	Malawi	4	81	Pristiophorus
Wisconsin	Singapore	9	11	Negaprion
West_Virginia	Namibia	7	85	Hyena
Idaho	Alabama	1	76	Ram
Ohio	COSTA_RICA	8	10	Negaprion
Alaska	Oregon	3	23	Carcharhinus
Kentucky	Ghana	5	62	Jackal
Arkansas	Uzbekistan	0	76	Pinniped
Mississippi	Grenada	8	15	Nightingale
New_Mexico	Rhode_Island	6	70	Whale_Shark
Utah	Hawaii	4	91	Cormorant
New_Hampshire	DOMINICAN_REPUBLIC	5	51	Guanaco
Minnesota	Nauru	8	41	Otter
Oregon	Denmark	3	15	Nightingale
Delaware	Washington	9	70	Prionace_glauca
New_Mexico	Michigan	9	28	Parmaturus
Washington	Minnesota	5	75	Cobra
Louisiana	Michigan	9	38	Reindeer
Oklahoma	California	6	22	Donkey
Kansas	COSTA_RICA	9	43	Reindeer
North_Carolina	Tanzania	0	4	Isurus
Arizona	Tennessee	2	27	Giraffe
Alaska	Minnesota	0	99	Black_panther
Minnesota	Switzerland	6	62	American_Bison
Tennessee	Thailand	0	29	Flamingo
West_Virginia	Wisconsin	3	26	Prionace_glauca
Missouri	Japan	5	9	Wombat
Minnesota	Washington	3	95	Lion
New_York	Zimbabwe	0	76	Dolphin
Illinois	Arizona	8	54	Bison
North_Dakota	Tanzania	6	96	Moose
Montana	Spain	8	2	Pony
Wisconsin	Tanzania	6	16	Hemiscyllium
Colorado	Saudi_Arabia	0	39	Parascyllium
Oregon	Wisconsin	2	24	Giraffe
Hawaii	Illinois	4	89	Parmaturus
Nebraska	Washington	8	0	Cirrhoscyllium
New_York	Vatican_City	1	65	Cheetah
Rhode_Island	Nebraska	6	69	Pristiophorus
Connecticut	Missouri	1	67	Coyote
Oregon	Lithuania	6	5	Moose
Pennsylvania	Malta	8	12	Sawshark
Nevada	Tanzania	6	72	Polecat
Maryland	Latvia	0	21	Zebra
New_Jersey	Jordan	7	99	Bison
Vermont	Tanzania	5	59	Sphyrna_lewini
Illinois	EL_SALVADOR	5	24	Scoliodon
Arizona	Washington	9	55	Hemiscyllium
California	Tanzania	4	82	Negaprion
Indiana	Minnesota	3	27	Polecat
Indiana	Samoa	8	85	Apristurus
North_Dakota	CZECH_REPUBLIC	6	58	Alligator
New_Jersey	COSTA_RICA	0	43	Pony
West_Virginia	Tennessee	7	20	Ram
West_Virginia	Wyoming	5	22	Zebra
Iowa	Morocco	2	49	Giant_Panda
New_Jersey	Ecuador	3	18	Goose
Idaho	Guatemala	5	35	Isurus
New_York	Michigan	1	32	Sheep
Ohio	Nigeria	5	86	Carcharhinus
Utah	WESTERN_SAHARA	2	9	Goldfinch
Missouri	Arizona	3	46	Triaenodon
New_Mexico	Tunisia	2	98	Prionace
Oregon	Finland	6	10	Partridge
North_Dakota	Romania	3	66	Fox
Alabama	Uzbekistan	1	7	Triaenodon
Utah	Kiribati	6	32	Pinniped
Montana	Canada	0	27	Crow
Rhode_Island	Denmark	6	55	Orectolobus
Colorado	Mississippi	8	27	Heron
Minnesota	Massachusetts	6	23	Bison
New_York	COSTA_RICA	8	66	Lamniformes
Missouri	Serbia	6	59	Snipe
Delaware	Saudi_Arabia	1	2	Triakis
Arkansas	Minnesota	7	16	Squaliformes
Alabama	Taiwan	4	20	Hawk
North_Carolina	New_Mexico	0	20	Hawk
New_York	Malta	7	83	Nightingale
Maryland	DOMINICAN_REPUBLIC	0	61	Triaenodon
Virginia	Morocco	4	91	Fox
North_Carolina	Virginia	8	86	Nightingale
Alaska	Michigan	6	26	Coyote
Maryland	Wisconsin	4	35	Chamois
New_Jersey	Malawi	2	99	Hamster
Texas	Canada	8	82	Carcharhiniformes
New_Hampshire	Nauru	0	83	Sphyrna_lewini
Illinois	Lithuania	7	63	Cormorant
Arizona	Australia	1	12	American_Bison
Idaho	Nebraska	0	91	Dolphin
Florida	Alaska	0	40	Squaliformes
New_York	Slovakia	0	17	Jaguar
Wisconsin	Wisconsin	0	67	Hemitriakis
New_Hampshire	Minnesota	1	59	Gerbil
Missouri	Ethiopia	9	88	Gorilla
Arkansas	COSTA_RICA	9	55	Jaguar
Kentucky	Tuvalu	3	51	Squaliformes
Hawaii	Mississippi	0	96	Giant_Panda
Kentucky	Switzerland	1	42	Bison
Wyoming	Alaska	2	61	Negaprion
Colorado	Jordan	4	42	Gorilla
Nebraska	Minnesota	5	73	Bison
Maryland	Tanzania	1	86	Jaguar
New_Mexico	Denmark	7	65	Chamois
Rhode_Island	Kiribati	4	78	Scoliodon
Alabama	Arizona	4	92	Hemitriakis
Indiana	Colombia	9	89	Polecat
Delaware	DOMINICAN_REPUBLIC	3	73	Triakis
Louisiana	Vatican_City	3	71	Peafowl
Alabama	Netherlands	1	63	Carcharhiniformes
Arizona	Netherlands	8	47	Wren
Alaska	Namibia	5	71	Heron
Colorado	Spain	8	38	Swan
Louisiana	Luxembourg	5	7	Coccinellidae
Louisiana	Wisconsin	5	71	Badger
Oregon	Tennessee	2	22	Isogomphodon
Virginia	France	1	65	Echinorhinus
West_Virginia	Oregon	2	51	Badger
Florida	Alaska	7	67	Cobra
Idaho	Singapore	0	42	Swan
New_Jersey	Singapore	2	34	Gorilla
Virginia	EQUATORIAL_GUINEA	0	32	Pelican
New_Hampshire	Hawaii	1	64	Snipe
Nevada	Finland	5	5	American_Bison
Washington	Nepal	4	60	Polecat
Tennessee	Washington	3	62	Echinorhinus
Rhode_Island	Maine	9	45	Sheep
SouthCarolina	EL_SALVADOR	4	74	Jackal
Ohio	Wisconsin	7	46	Zebra
Hawaii	Luxembourg	2	13	Lamniformes
Colorado	Zimbabwe	0	87	Angel_shark
Delaware	Hawaii	7	28	Pristiophorus
Florida	South__Carolina	9	33	Carcharhiniformes
Kentucky	Michigan	0	64	Prionace
Tennessee	Uganda	8	18	Carcharhiniformes
Wyoming	Morocco	8	92	Baboon
Nevada	Louisiana	0	96	Peafowl
SouthDakota	Turkey	0	99	Ostrich
Florida	Barbados	2	46	Moose
Arkansas	Ecuador	4	85	Pony
Michigan	Lithuania	2	38	Alligator
Rhode_Island	Tunisia	0	58	Squaliformes
New_Mexico	Texas	0	76	Hawk
Delaware	Ireland	7	21	Mule
New_York	Ukraine	8	39	Crow
Montana	Ecuador	8	11	Polecat
Illinois	Tunisia	0	11	Gazelle
Wyoming	Nebraska	8	78	Hawk
Kansas	Minnesota	8	84	Flamingo
SouthCarolina	Rhode_Island	2	79	Nightingale
New_Jersey	France	9	66	Swallow
New_Mexico	Pennsylvania	0	81	Human
Iowa	Hawaii	2	51	Lion
Hawaii	TRINIDAD_AND_TOBAGO	5	6	Fish
Minnesota	Serbia	2	9	Isogomphodon
Maryland	Maine	6	93	Cobra
Iowa	Ecuador	1	23	Hawk
Kentucky	France	9	95	Bullhead_shark
Arizona	Sudan	0	79	Human
SouthCarolina	Uzbekistan	9	58	Badger
New_Mexico	TRINIDAD_AND_TOBAGO	2	85	Skunk
Oklahoma	COSTA_RICA	2	10	Snipe
Oklahoma	Slovenia	3	91	Badger
Utah	Denmark	6	61	Crow
New_Mexico	Zimbabwe	4	73	Dolphin
Georgia	Arizona	9	92	Heron
North_Carolina	Texas	0	26	Hornet
Delaware	Slovakia	4	55	Wombat
Oregon	Morocco	4	24	Whale_Shark
Rhode_Island	Tuvalu	5	98	Pony
Michigan	Singapore	2	48	Hyena
Arkansas	Maryland	5	65	Rhizoprionodon
Maine	Maryland	1	94	Fox
New_Hampshire	Jordan	5	88	Goldfinch
Nebraska	North_Carolina	4	56	Hawk
New_Mexico	Jordan	4	13	Hawk
Connecticut	Spain	0	81	Pony
Utah	Australia	6	70	Snipe
Connecticut	New_Mexico	7	51	Chamois
Idaho	Denmark	5	71	Sheep
Hawaii	Barbados	9	59	Lion
North_Carolina	Malta	9	9	Jaguar
Arizona	Zambia	9	17	Mule
Illinois	Japan	5	61	Louse
Washington	Barbados	9	25	Peafowl
Ohio	Spain	4	56	Sphyrna_lewini
SouthDakota	Latvia	7	51	Wren
Colorado	Wisconsin	6	68	Pristiophorus
SouthCarolina	Monaco	8	80	Skunk
Florida	Malaysia	0	62	Quail
Iowa	Ireland	4	64	Crow
Oklahoma	Wyoming	3	29	Mouse
Montana	Switzerland	3	43	Gazelle
Maine	Louisiana	9	90	Giant_Panda
New_Mexico	Netherlands	0	83	Sphyrna_lewini
Oklahoma	DOMINICAN_REPUBLIC	0	28	Pony
Kentucky	California	9	31	Orectolobus
Connecticut	Barbados	2	54	Parascyllium
Missouri	Sudan	0	86	Jackal
Wyoming	NEW_ZEALAND	9	35	Reindeer
SouthDakota	Hawaii	3	25	Nightingale
Minnesota	Michigan	0	17	Otter
Missouri	Uruguay	8	53	Badger
Wyoming	EL_SALVADOR	7	86	Isurus
Wyoming	Samoa	6	71	Peafowl
Florida	Canada	4	56	Apristurus
Nevada	Nigeria	6	72	Hyena
Utah	Morocco	5	1	Orectolobus
Oklahoma	Ireland	8	36	Hamster
New_Jersey	Tunisia	2	45	Partridge
Rhode_Island	Australia	7	49	Negaprion
Michigan	Arizona	7	92	Carcharhiniformes
North_Carolina	Hawaii	2	86	Moose
Montana	Texas	2	23	Triakis
Indiana	Morocco	9	63	Anatidae
Oklahoma	Sweden	8	46	Coccinellidae
Tennessee	Ecuador	6	53	Angel_shark
New_Hampshire	CZECH_REPUBLIC	3	22	Coyote
Colorado	Rhode_Island	1	37	Jaguar
Wyoming	Spain	5	53	Mallard
Kentucky	COSTA_RICA	3	13	Whale_Shark
Virginia	Tuvalu	7	70	Peafowl
Minnesota	Rhode_Island	7	50	Poroderma
Colorado	MARSHALL_ISLANDS	9	39	Carcharhinus
New_Hampshire	Malaysia	1	43	Pony
Tennessee	Switzerland	9	56	Quail
Arizona	Missouri	5	0	Giant_Panda
Arizona	Wisconsin	5	82	Hemiscyllium
Vermont	Texas	9	9	Anatidae
New_York	Taiwan	0	23	Gerbil
Ohio	Wisconsin	4	95	Swallow
Wyoming	Jordan	0	92	Ram
Massachusetts	Namibia	2	81	Rhinoceros
California	Slovakia	5	36	Angel_shark
Wyoming	Malaysia	4	87	Louse
Missouri	Japan	5	80	Bullhead_shark
Nebraska	Taiwan	0	56	Crow
Nebraska	Pennsylvania	4	61	Cobra
New_Jersey	Romania	5	16	Baboon
Idaho	Zambia	0	76	Hornet
Utah	DOMINICAN_REPUBLIC	2	74	Alligator
New_York	Washington	4	63	Negaprion
New_Jersey	Rhode_Island	2	58	Lion
Ohio	Italy	3	69	Mule
North_Carolina	COSTA_RICA	4	26	Hemiscyllium
New_Jersey	France	5	21	Negaprion
Delaware	Michigan	9	77	Pelican
Oklahoma	Canada	2	50	Prionace_glauca
Minnesota	Kiribati	5	57	Angel_shark
North_Dakota	Ethiopia	9	14	Orectolobus
New_Hampshire	Jordan	7	24	Negaprion
Arizona	Tunisia	5	64	Hawk
Alabama	Serbia	6	74	Hamster
Oklahoma	Nigeria	0	16	Pony
Massachusetts	NEW_ZEALAND	3	56	Beaver
Georgia	Switzerland	2	19	Sheep
Oregon	Washington	7	62	Lion
Michigan	Alaska	2	51	Human
Florida	Madagascar	6	25	Hyena
New_Jersey	Vatican_City	3	76	Human
Massachusetts	Namibia	3	87	Nightingale
Texas	Lithuania	0	76	Pinniped
North_Carolina	Slovakia	7	66	Moose
Utah	CZECH_REPUBLIC	3	48	Dogfish
Ohio	Wyoming	0	65	Isurus
Washington	Ukraine	7	14	Apristurus
Connecticut	Michigan	4	65	Cormorant
Texas	Kiribati	4	79	Black_panther
Georgia	North_Carolina	4	37	Lamna
SouthCarolina	Sudan	2	57	Wombat
Louisiana	Luxembourg	7	99	Jackal
Nevada	Latvia	5	98	Bison
Rhode_Island	Vatican_City	2	64	Echinorhinus
Arizona	Croatia	9	44	Skunk
Hawaii	Slovakia	8	33	Goose
Maine	Australia	3	49	Baboon
Illinois	Sudan	5	78	Parascyllium
New_York	Ghana	7	18	Coyote
Washington	Italy	9	92	Rhinoceros
SouthCarolina	Tunisia	2	71	Isurus
Tennessee	CZECH_REPUBLIC	0	42	Human
West_Virginia	Zambia	2	99	Parmaturus
Utah	Denmark	9	86	Lamna
New_York	EL_SALVADOR	3	65	Alligator
North_Dakota	Finland	1	70	Poroderma
Texas	Alaska	0	36	Sphyrna_lewini
California	Greece	9	65	Cormorant
SouthDakota	Japan	9	2	Orectolobus
Arizona	Tonga	7	10	Coccinellidae
Florida	Switzerland	5	45	Parmaturus
California	North_Carolina	6	17	Quail
Missouri	Dominica	0	5	Beaver
Louisiana	South__Carolina	5	40	Prionace_glauca
Oklahoma	Serbia	6	67	Parmaturus
Montana	Malta	6	53	Orectolobus
SouthDakota	Saudi_Arabia	0	92	Angel_shark
Pennsylvania	Romania	4	78	Swan
Arkansas	Jordan	7	8	Poroderma
Nevada	Malawi	6	61	Lion
Ohio	Vatican_City	0	38	Wombat
Hawaii	Croatia	2	50	Lamna
SouthCarolina	Arizona	1	68	Lamna
Nevada	Finland	0	89	Goose
Texas	Zambia	4	78	Swan
Alaska	Massachusetts	0	56	Human
SouthCarolina	Alabama	2	44	Hamster
Colorado	DOMINICAN_REPUBLIC	2	85	Flamingo
Wyoming	New_Jersey	5	94	Nightingale
Arizona	New_Jersey	2	35	Coyote
Idaho	Luxembourg	8	91	Pristiophorus
Washington	South__Carolina	5	32	Hyena
Minnesota	Samoa	6	30	Goldfinch
Maine	Serbia	2	4	Ram
Utah	Mississippi	0	88	Pygmy_Shark
Arkansas	France	4	87	Orectolobus
Maine	MARSHALL_ISLANDS	3	52	Gerbil
New_Jersey	Louisiana	5	59	Goldfinch
New_Jersey	Samoa	2	14	Cheetah
Virginia	Nauru	4	15	Goldfinch
Minnesota	WESTERN_SAHARA	5	64	Isurus
Colorado	EQUATORIAL_GUINEA	8	56	Mouse
Kentucky	Sweden	2	83	Cobra
Connecticut	Tunisia	3	54	Whale_Shark
Alaska	Finland	5	94	Nightingale
Maryland	MARSHALL_ISLANDS	4	98	Squaliformes
Massachusetts	Saudi_Arabia	9	85	Sheep
Colorado	Alabama	9	68	Cheetah
SouthCarolina	Georgia	8	52	Dolphin
Tennessee	Malawi	7	3	Alligator
Indiana	Hawaii	7	63	Bullhead_shark
Arkansas	COSTA_RICA	5	38	Lion
New_Hampshire	Dominica	7	51	Isogomphodon
Massachusetts	Denmark	5	12	Pinniped
Missouri	Pennsylvania	7	7	Louse
Pennsylvania	Sudan	5	24	Wombat
Illinois	Jordan	3	52	Triaenodon
Maryland	Michigan	0	67	Cormorant
Georgia	MARSHALL_ISLANDS	1	91	Columbidae
Wisconsin	Cyprus	2	20	Wren
Michigan	Kiribati	5	24	Echinorhinus
Vermont	Mozambique	1	77	Swallow
Georgia	Ireland	1	94	Peafowl
North_Dakota	Maryland	9	68	Pinniped
Louisiana	Maryland	0	69	Nightingale
Montana	Madagascar	7	91	Moose
Oregon	Namibia	2	71	Manatee
Wyoming	California	6	28	Baboon
Connecticut	Maine	6	64	Hornet
Wisconsin	Jordan	7	83	Moose
Texas	EQUATORIAL_GUINEA	8	3	Scoliodon
Rhode_Island	Jordan	3	68	Giraffe
Illinois	Nauru	6	41	Peafowl
Tennessee	Mozambique	2	79	Pelican
Utah	Japan	7	28	Zebra
Arizona	Pennsylvania	1	10	Giraffe
Ohio	Ecuador	5	82	Bison
Wisconsin	Maine	8	62	Angel_shark
Washington	Jordan	2	71	Jaguar
West_Virginia	Minnesota	4	35	Whale_Shark
SouthDakota	Tanzania	8	13	Pygmy_Shark
North_Dakota	Lithuania	0	35	Triaenodon
New_York	Ireland	6	34	Manatee
Arkansas	DOMINICAN_REPUBLIC	7	57	Whale_Shark
Alaska	Nigeria	2	25	Chamois
Oklahoma	Ghana	8	40	Bison
Virginia	Ireland	4	82	Angel_shark
SouthDakota	Wisconsin	7	6	Rhizoprionodon
Wyoming	Missouri	7	73	Badger
New_Mexico	Dominica	0	13	Dogfish
Illinois	Maryland	1	7	Hemitriakis
Mississippi	Louisiana	0	18	Mule
Oregon	Malawi	2	36	Rhizoprionodon
Utah	Michigan	9	98	Pygmy_Shark
Idaho	Tennessee	9	63	Bison
Delaware	Mississippi	9	5	Snipe
Utah	Texas	2	39	Wren
Rhode_Island	TRINIDAD_AND_TOBAGO	4	7	Donkey
Missouri	Oregon	9	15	Peafowl
Colorado	Ukraine	6	68	Hamster
West_Virginia	Ireland	1	97	Pristiophorus
Missouri	Italy	4	75	Nightingale
Nevada	Slovenia	2	56	Giraffe
Arkansas	Japan	1	13	Cormorant
Arkansas	Saudi_Arabia	0	95	Pelican
North_Carolina	Vatican_City	4	81	Hamster
Utah	Latvia	6	45	Cormorant
Idaho	Thailand	6	68	Hawk
Idaho	Grenada	4	4	Guanaco
North_Carolina	TRINIDAD_AND_TOBAGO	5	50	Isurus
SouthCarolina	Colombia	6	40	Fish
SouthCarolina	New_Jersey	7	7	Mule
Alabama	California	7	21	Snipe
SouthCarolina	Malta	2	14	Dolphin
Massachusetts	South__Carolina	3	91	Coyote
Nevada	Maine	6	68	Whale_Shark
Kentucky	Lithuania	9	91	Reindeer
Idaho	Nebraska	6	44	Giraffe
Montana	Maryland	8	38	Magpie
Mississippi	Maine	7	25	Peafowl
New_Jersey	Malawi	9	27	Parascyllium
Alabama	Turkey	0	68	American_Bison
Maryland	Turkey	3	63	Nightingale
Washington	Uruguay	2	86	Dogfish
New_Mexico	Illinois	8	45	Dolphin
Arkansas	Malta	9	84	Baboon
Ohio	WESTERN_SAHARA	8	66	Giraffe
Louisiana	Vatican_City	1	1	Pelican
Texas	Louisiana	2	71	Triaenodon
Indiana	Washington	9	51	Lamna
Georgia	Slovenia	9	50	Negaprion
Missouri	Massachusetts	1	79	Isogomphodon
New_Mexico	Latvia	9	63	Manatee
Illinois	Namibia	3	75	Parascyllium
Ohio	Singapore	4	78	Fish
Oklahoma	Louisiana	4	17	Gazelle
Vermont	Tanzania	4	69	Beaver
SouthCarolina	Alabama	2	91	Louse
New_York	Uganda	7	5	Parascyllium
Connecticut	NEW_ZEALAND	5	91	Fish
North_Dakota	Oregon	8	82	Hamster
Alabama	Uruguay	6	21	Heron
SouthCarolina	CZECH_REPUBLIC	0	34	Giraffe
Iowa	Sudan	8	25	Negaprion
New_York	Nepal	2	53	Ostrich
Missouri	New_Jersey	7	51	Badger
Massachusetts	Tanzania	2	56	Carcharhinus
New_Mexico	Latvia	8	33	Nightingale
Massachusetts	Wisconsin	5	70	Ram
Montana	Michigan	3	64	Badger
Montana	Texas	4	49	Beaver
New_Mexico	Nepal	0	62	Black_panther
Massachusetts	Mozambique	0	27	Magpie
Virginia	Vatican_City	8	40	Otter
Arizona	DOMINICAN_REPUBLIC	1	37	Gerbil
Florida	Illinois	4	2	Guanaco
Illinois	MARSHALL_ISLANDS	7	22	Black_panther
California	Tunisia	5	96	Quail
North_Dakota	Alabama	8	62	Human
Texas	Luxembourg	4	29	Quail
Kentucky	Colombia	1	64	Quail
New_Hampshire	Ethiopia	1	47	Human
Alaska	Tonga	0	91	Fish
Rhode_Island	New_Mexico	3	61	Parmaturus
Oklahoma	Ukraine	3	49	Jackal
Tennessee	Florida	5	90	Hyena
Nebraska	Lithuania	1	9	American_Bison
West_Virginia	EL_SALVADOR	9	93	Beaver
Connecticut	Slovakia	4	48	Magpie
Alaska	Ghana	8	67	Beaver
Arkansas	Malaysia	7	3	Raven
Minnesota	Croatia	1	72	Donkey
Pennsylvania	Slovakia	6	42	Badger
Wyoming	Latvia	2	3	Snipe
Utah	Taiwan	0	35	Parmaturus
Texas	California	4	93	Pony
Tennessee	Madagascar	4	62	Carcharhiniformes
Idaho	Madagascar	0	16	Rhinoceros
SouthCarolina	Tunisia	9	30	Isogomphodon
New_Mexico	Japan	6	39	Lamna
Oregon	Grenada	4	52	Lamniformes
New_Mexico	Switzerland	4	69	Gorilla
Louisiana	Slovakia	2	58	Skunk
Louisiana	Finland	2	83	Carcharhiniformes
North_Carolina	Luxembourg	9	9	Polecat
Rhode_Island	Switzerland	5	40	Badger
Michigan	Maryland	3	1	Gazelle
Nebraska	Ireland	3	5	Apristurus
Delaware	Barbados	0	2	Ram
North_Dakota	Netherlands	3	26	Swan
Arkansas	Japan	9	25	Giraffe
Texas	Michigan	7	57	Manatee
Nebraska	EQUATORIAL_GUINEA	2	68	Coccinellidae
Nevada	Luxembourg	5	76	Pygmy_Shark
New_Mexico	France	1	61	Goose
North_Carolina	Guatemala	9	87	Ram
Louisiana	Alaska	5	13	Donkey
Nebraska	Australia	3	2	Mallard
Vermont	Saudi_Arabia	4	96	Snipe
Virginia	Maine	8	60	Hyena
Nebraska	Michigan	0	12	Baboon
Kansas	Malta	3	58	Carcharhinus
Pennsylvania	Florida	8	95	Columbidae
Hawaii	TRINIDAD_AND_TOBAGO	9	64	Hyena
West_Virginia	California	7	60	Coyote
Wyoming	Lithuania	6	81	Guanaco
Louisiana	Tunisia	1	52	Badger
Nebraska	Tanzania	4	28	Wren
Mississippi	Denmark	8	14	Whale_Shark
Nebraska	Luxembourg	0	0	Ostrich
Kansas	Serbia	0	77	Swallow
Washington	Spain	8	90	Chiloscyllium
Montana	Washington	3	24	Gazelle
Illinois	North_Carolina	2	9	Echinorhinus
Nevada	Malaysia	2	2	Cirrhoscyllium
Alaska	Malawi	6	0	Bison
Minnesota	Romania	4	54	Triaenodon
Nevada	Tunisia	8	35	Goose
Alaska	Michigan	7	52	Goose
Ohio	Serbia	2	60	Hyena
North_Dakota	Arizona	1	45	Wombat
Louisiana	Mozambique	5	27	Raven
Nebraska	Alaska	1	13	Fish
Montana	Illinois	2	30	Triakis
Wyoming	Malawi	2	95	Goose
Pennsylvania	Turkey	0	91	Poroderma
Mississippi	Uganda	2	70	Pelican
Delaware	Namibia	8	48	Human
Minnesota	Greece	8	78	Parascyllium
Michigan	Ethiopia	8	52	Camel
Nebraska	Zimbabwe	7	47	Angel_shark
Maine	Tonga	7	13	Baboon
Wisconsin	Texas	6	43	Flamingo
SouthDakota	Ukraine	3	20	Cormorant
Arizona	Uganda	4	33	Squaliformes
