A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Pennsylvania	Latvia	8	30	American_Bison
Tennessee	Ukraine	3	81	Mallard
Kansas	Tennessee	7	93	Negaprion
North Dakota	MARSHALL_ISLANDS	5	10	Cheetah
South Carolina	North_Carolina	1	59	Prionace_glauca
Oklahoma	Japan	3	19	Sphyrna_lewini
Montana	Dominica	1	71	Swan
Kansas	Denmark	4	63	Coccinellidae
Texas	Serbia	5	38	Coyote
Tennessee	Wyoming	9	35	Fox
Wyoming	Samoa	1	95	Pony
Arizona	Finland	3	59	Polecat
Massachusetts	Grenada	4	53	Carcharhinus
North Carolina	Netherlands	7	60	Dolphin
North Dakota	Taiwan	1	38	Peafowl
Hawaii	Nebraska	3	95	Sawshark
Nevada	Arizona	4	9	Cheetah
Michigan	EQUATORIAL_GUINEA	4	50	Pony
Massachusetts	Spain	4	14	Gazelle
Connecticut	Malawi	8	13	Negaprion
New Mexico	Denmark	1	51	Cormorant
Arizona	Turkey	5	42	Jaguar
Virginia	Massachusetts	5	5	Crow
Utah	Sweden	8	3	Cormorant
Maryland	Canada	4	92	Triakis
Michigan	Finland	6	6	Pristiophorus
Ohio	Guatemala	6	74	Jaguar
Wyoming	Colombia	0	53	Anatidae
Alaska	TRINIDAD_AND_TOBAGO	1	50	Columbidae
New York	Ukraine	8	28	Mallard
Kentucky	Louisiana	5	70	Goldfinch
West Virginia	Florida	6	46	Negaprion
Iowa	Uzbekistan	9	25	Apristurus
Washington	Mozambique	0	21	Moose
Wisconsin	Japan	4	62	Columbidae
Kentucky	Turkey	8	93	Coccinellidae
North Dakota	Romania	7	68	Poroderma
Maryland	Italy	3	28	Pristiophorus
Arizona	Colombia	8	43	Nightingale
Louisiana	Monaco	0	78	Pristiophorus
South Carolina	Louisiana	3	57	Wren
Louisiana	Sudan	7	24	Pristiophorus
Maryland	Finland	8	55	Rhizoprionodon
Nevada	Tanzania	4	84	Echinorhinus
Oregon	Florida	7	11	Giant_Panda
Oklahoma	Latvia	9	43	Badger
Utah	DOMINICAN_REPUBLIC	7	68	Scoliodon
New Hampshire	Dominica	4	75	Hornet
Pennsylvania	Wyoming	6	87	Partridge
Kentucky	Turkey	2	9	Sphyrna_lewini
Tennessee	Tonga	8	25	Hawk
Idaho	New_Jersey	8	18	Pygmy_Shark
Michigan	Georgia	5	85	Moose
Ohio	Saudi_Arabia	3	45	Badger
Kansas	Vatican_City	6	0	Hawk
Virginia	Minnesota	4	91	Jaguar
Mississippi	Taiwan	7	37	Lamna
Alabama	Texas	9	86	Hamster
New Hampshire	Louisiana	8	15	Prionace
Louisiana	MARSHALL_ISLANDS	7	30	Parascyllium
New Mexico	Colombia	3	98	Isogomphodon
Rhode Island	Canada	8	10	Angel_shark
Virginia	Nebraska	4	11	Angel_shark
California	Malaysia	5	62	Nightingale
Rhode Island	Maryland	8	14	Hyena
Kansas	Barbados	5	57	Reindeer
Ohio	Samoa	6	25	Partridge
Kentucky	CZECH_REPUBLIC	1	70	Triakis
Alaska	Monaco	0	19	American_Bison
Maryland	Virginia	3	10	Lamniformes
Nebraska	Cyprus	9	52	Partridge
Rhode Island	France	5	55	Whale_Shark
Connecticut	Tennessee	7	61	Human
California	Illinois	9	25	Snipe
Colorado	Alabama	2	72	Dogfish
Florida	Vatican_City	6	89	Ostrich
Alaska	Arizona	1	38	Coccinellidae
Minnesota	Japan	7	72	Carcharhiniformes
Maryland	Uzbekistan	2	48	Snipe
New Jersey	Uganda	7	17	Jackal
Kentucky	WESTERN_SAHARA	9	4	Moose
South Carolina	Mozambique	9	85	Cirrhoscyllium
Indiana	Romania	7	75	Wren
Massachusetts	Maryland	2	36	Snipe
Delaware	Virginia	6	24	Isurus
West Virginia	Greece	9	62	Flamingo
New Jersey	Mozambique	1	61	Mule
Kentucky	Sweden	9	74	Alligator
West Virginia	Rhode_Island	5	80	Nightingale
Louisiana	Greece	9	27	Gorilla
Nebraska	Canada	0	47	Echinorhinus
Ohio	Sudan	6	91	Ostrich
Washington	Zambia	9	5	Coyote
Missouri	Taiwan	0	98	Echinorhinus
Minnesota	Uruguay	9	48	Apristurus
Arkansas	Uruguay	7	88	Echinorhinus
Mississippi	Nigeria	4	92	Giraffe
Oklahoma	Denmark	4	50	Zebra
Delaware	Thailand	0	89	Louse
Michigan	Namibia	6	62	Orectolobus
Pennsylvania	Alaska	2	49	Pinniped
California	MARSHALL_ISLANDS	7	21	Sawshark
Washington	Minnesota	0	79	Polecat
Montana	DOMINICAN_REPUBLIC	5	57	Parascyllium
Mississippi	France	5	13	Mallard
West Virginia	Oregon	8	13	Parmaturus
Vermont	DOMINICAN_REPUBLIC	2	14	Coyote
Hawaii	Hawaii	7	6	Mouse
Arizona	North_Carolina	2	41	Black_panther
Kentucky	Tunisia	7	92	Anatidae
Texas	Monaco	8	81	Cobra
Missouri	Croatia	0	31	Triakis
Wisconsin	Georgia	8	79	Lamna
Wyoming	Canada	0	84	Badger
Mississippi	Netherlands	4	34	Anatidae
Delaware	Italy	6	99	Black_panther
New Mexico	Dominica	0	93	Mule
Georgia	Rhode_Island	8	36	Guanaco
Tennessee	Sudan	8	25	Chiloscyllium
New Mexico	Nigeria	2	51	Gorilla
South Carolina	CZECH_REPUBLIC	4	85	Zebra
Arkansas	Maryland	0	32	Heron
New York	Virginia	0	1	Sheep
Tennessee	Rhode_Island	2	68	Bison
Mississippi	Canada	6	16	Alligator
North Dakota	Sudan	2	73	Camel
Hawaii	Barbados	5	65	Coccinellidae
South Carolina	Wyoming	8	59	Nightingale
Kentucky	Slovenia	0	94	Snipe
Vermont	North_Carolina	3	35	Apristurus
Hawaii	EQUATORIAL_GUINEA	3	44	Rhinoceros
New Hampshire	Slovenia	2	54	Ostrich
Minnesota	Maine	6	93	Dogfish
Oregon	Canada	1	49	Crow
Minnesota	Maryland	1	63	Isurus
West Virginia	Pennsylvania	9	67	Pygmy_Shark
Texas	Maine	7	86	Moose
Minnesota	Texas	6	78	Lion
Mississippi	Zimbabwe	9	72	Prionace_glauca
Georgia	Turkey	2	69	Pygmy_Shark
Nevada	Slovakia	6	4	Apristurus
Alabama	Ghana	2	37	Pelican
Colorado	Netherlands	8	6	Hemiscyllium
Delaware	Samoa	3	41	Mule
New Jersey	Virginia	3	53	Crow
West Virginia	Finland	5	43	Heron
Rhode Island	Slovenia	8	46	Isogomphodon
South Dakota	Alabama	2	54	Flamingo
Oregon	Kiribati	0	43	Human
New Hampshire	Alaska	7	70	Magpie
Minnesota	Japan	3	22	Sphyrna_lewini
Kentucky	Malawi	5	25	Hemitriakis
Oregon	Switzerland	2	95	Ostrich
Louisiana	Hawaii	9	69	Flamingo
Indiana	Ghana	0	19	Fish
Idaho	Washington	6	54	Dolphin
Nevada	Dominica	5	81	Guanaco
Kentucky	Netherlands	9	28	Goldfinch
Florida	Malawi	3	45	Dogfish
New York	Italy	9	60	Poroderma
Delaware	EL_SALVADOR	4	2	Goose
Colorado	Barbados	4	13	Hyena
Massachusetts	Georgia	5	76	Chamois
Indiana	Michigan	5	93	Pygmy_Shark
Connecticut	Tennessee	7	82	Baboon
Idaho	WESTERN_SAHARA	3	35	Chiloscyllium
West Virginia	Ecuador	2	30	Black_panther
Maine	Ecuador	3	30	Gazelle
Alaska	COSTA_RICA	2	46	Badger
Michigan	Barbados	1	35	Anatidae
North Dakota	Romania	7	41	Louse
Massachusetts	Ethiopia	8	32	Jackal
Rhode Island	Japan	3	97	Hemiscyllium
West Virginia	Romania	3	30	Baboon
North Carolina	Uruguay	5	28	Peafowl
New Hampshire	Sweden	1	66	Bison
Illinois	Tunisia	0	57	Angel_shark
West Virginia	Malawi	9	34	Camel
Texas	Colombia	5	85	Donkey
Rhode Island	Turkey	1	81	Otter
Georgia	Minnesota	3	14	Hawk
Hawaii	Nepal	1	40	Gazelle
Montana	Michigan	7	89	Chiloscyllium
Connecticut	Cyprus	1	23	Orectolobus
Alabama	Singapore	4	1	Prionace_glauca
Rhode Island	Denmark	4	92	Gazelle
Illinois	Colombia	9	85	Otter
New Mexico	Zimbabwe	8	64	Swallow
North Carolina	Nepal	5	65	Columbidae
Michigan	Thailand	0	72	Alligator
Alabama	Saudi_Arabia	9	26	Pygmy_Shark
Hawaii	Greece	4	63	Fox
South Carolina	Tanzania	5	68	Cobra
Rhode Island	Tunisia	7	81	Hemitriakis
Arizona	Tennessee	2	83	Zebra
North Carolina	Ecuador	3	95	Whale_Shark
New Jersey	Ecuador	5	56	Raven
Alabama	Tunisia	2	13	Sheep
Indiana	Netherlands	4	17	Giraffe
New Mexico	Mississippi	7	74	Badger
New Hampshire	Serbia	6	56	Nightingale
New Jersey	Barbados	9	46	Sheep
Maryland	France	4	45	Ram
Rhode Island	Slovenia	0	72	Jaguar
Tennessee	Monaco	7	29	Lamniformes
Idaho	New_Jersey	8	58	Alligator
Utah	EL_SALVADOR	6	47	Prionace
Arkansas	Wyoming	5	46	Apristurus
Nebraska	EL_SALVADOR	1	99	Cormorant
Iowa	Grenada	8	37	Cirrhoscyllium
Iowa	Wyoming	7	73	Fox
Alabama	Ukraine	5	63	Nightingale
Colorado	Zambia	6	62	Peafowl
Washington	Wyoming	6	38	Whale_Shark
Mississippi	Ethiopia	9	78	Jaguar
Mississippi	COSTA_RICA	9	74	Goose
New Hampshire	Wyoming	1	72	Peafowl
Montana	Ireland	6	7	Jackal
Washington	Guatemala	1	53	Swallow
New York	Tonga	2	34	Wombat
Washington	Sudan	0	35	Prionace
Connecticut	Ethiopia	9	92	Parascyllium
Mississippi	Netherlands	2	6	Badger
Missouri	Samoa	8	40	Rhinoceros
Alabama	NEW_ZEALAND	0	17	Ostrich
Tennessee	Nigeria	5	9	Fish
Pennsylvania	Sudan	8	7	Gazelle
Massachusetts	Wisconsin	9	45	American_Bison
California	Ethiopia	7	61	Pristiophorus
Mississippi	Japan	0	78	Hyena
Alaska	Massachusetts	9	87	Coccinellidae
Idaho	Australia	4	36	Manatee
Virginia	Latvia	1	62	Crow
Hawaii	Uruguay	1	67	Giraffe
Nebraska	Barbados	1	78	Beaver
Iowa	Italy	9	17	Poroderma
Vermont	Slovakia	4	79	Goose
Wyoming	Ecuador	1	28	Hemiscyllium
Montana	Sweden	5	58	Polecat
Nebraska	New_Jersey	7	21	Cirrhoscyllium
Georgia	Guatemala	4	62	Sphyrna_lewini
New Mexico	Greece	3	56	Chamois
Ohio	Ethiopia	3	11	Mouse
Nebraska	CZECH_REPUBLIC	9	13	Raven
Montana	Finland	1	65	Manatee
West Virginia	Tonga	6	98	Ostrich
Nebraska	Uganda	2	48	Pristiophorus
North Dakota	Greece	8	91	Moose
Arizona	MARSHALL_ISLANDS	1	32	American_Bison
Rhode Island	Virginia	9	61	Jaguar
Kentucky	Madagascar	1	70	Goldfinch
Idaho	Ireland	4	48	Rhinoceros
Maine	Thailand	2	84	Fox
Delaware	Finland	1	75	Coyote
Wyoming	Hawaii	1	57	Fox
New Mexico	Ecuador	5	65	Goldfinch
South Carolina	Malaysia	8	61	Wombat
North Dakota	New_Mexico	0	89	Angel_shark
Maine	Italy	3	13	Gerbil
New Mexico	Latvia	5	56	Dogfish
South Dakota	Washington	1	42	Poroderma
Washington	Barbados	2	21	Isurus
Illinois	Slovakia	2	26	Pristiophorus
South Dakota	Slovakia	8	43	Sawshark
Mississippi	Nebraska	9	48	Louse
Georgia	Cyprus	5	99	Sheep
Washington	Madagascar	9	6	Carcharhiniformes
Wyoming	Namibia	0	75	Nightingale
Massachusetts	MARSHALL_ISLANDS	0	30	Gerbil
Colorado	Malaysia	4	87	Cobra
Rhode Island	Tanzania	1	29	Pelican
South Carolina	Denmark	7	15	Baboon
West Virginia	Vatican_City	9	95	Goose
West Virginia	Greece	2	33	Bison
Michigan	Minnesota	1	23	Negaprion
Iowa	Luxembourg	3	45	Rhinoceros
West Virginia	Washington	9	92	Prionace_glauca
New York	Switzerland	9	29	Rhinoceros
Idaho	Florida	0	60	Negaprion
Oklahoma	France	3	27	Gazelle
Idaho	Spain	7	29	Sawshark
Nevada	Nigeria	3	35	Moose
Oklahoma	Canada	2	92	Louse
West Virginia	Ghana	0	78	Fish
Louisiana	Georgia	2	1	Sawshark
Washington	Florida	0	15	Bullhead_shark
Pennsylvania	Nebraska	8	23	Sphyrna_lewini
Wisconsin	Madagascar	7	86	Hamster
Vermont	Ukraine	0	38	Heron
Oregon	WESTERN_SAHARA	1	55	Carcharhinus
Missouri	Uruguay	7	50	Manatee
North Dakota	Romania	9	18	Hornet
New Hampshire	Slovakia	8	39	Hornet
Oregon	Rhode_Island	3	21	Baboon
Montana	Georgia	9	85	Parmaturus
Alabama	Latvia	3	93	Orectolobus
Georgia	Uzbekistan	9	87	Pygmy_Shark
Maryland	Tuvalu	6	96	Alligator
Rhode Island	Spain	7	60	Moose
Kansas	Saudi_Arabia	4	47	Hamster
Wyoming	EQUATORIAL_GUINEA	5	17	Sphyrna_lewini
Kentucky	Romania	0	50	Sheep
Idaho	EQUATORIAL_GUINEA	6	50	Carcharhiniformes
Alabama	Tunisia	6	12	Hamster
Arkansas	NEW_ZEALAND	0	93	Nightingale
Vermont	Dominica	4	51	Parmaturus
Maine	Pennsylvania	8	61	Cobra
Arkansas	Canada	6	73	Columbidae
Tennessee	Nepal	9	92	Triaenodon
Louisiana	Virginia	3	71	Cobra
Georgia	COSTA_RICA	9	11	Coccinellidae
Michigan	Singapore	3	88	Lamniformes
Minnesota	Singapore	4	70	Beaver
California	NEW_ZEALAND	0	37	Parascyllium
Rhode Island	Sudan	5	47	Magpie
Pennsylvania	Croatia	0	39	Hemiscyllium
Oklahoma	Nepal	3	26	Carcharhiniformes
Tennessee	Ukraine	6	34	Rhinoceros
West Virginia	Malta	4	61	Coyote
Nebraska	Ghana	3	46	Manatee
Mississippi	Switzerland	1	30	Snipe
Washington	Illinois	4	15	Lion
Montana	North_Carolina	8	31	Baboon
Idaho	France	9	36	Fish
New Hampshire	Slovakia	8	56	Ostrich
Washington	Malaysia	5	22	Guanaco
Maryland	Ecuador	6	71	Cheetah
Maine	Namibia	1	75	Mallard
Maryland	Alabama	2	35	Heron
Washington	EL_SALVADOR	9	22	Jaguar
Idaho	Michigan	9	78	Pony
Alaska	Vatican_City	9	7	Bison
Iowa	Oregon	8	85	Orectolobus
Maine	Sweden	0	66	Sawshark
Massachusetts	Arizona	2	66	Hyena
Vermont	Michigan	5	26	Hemiscyllium
Maine	Kiribati	2	49	Pygmy_Shark
Tennessee	Uruguay	9	64	Jaguar
Tennessee	New_Jersey	1	53	Orectolobus
Alabama	Tuvalu	5	65	Sheep
Alaska	Rhode_Island	7	23	Apristurus
Delaware	Nigeria	1	86	Negaprion
Illinois	Serbia	2	88	Hyena
Wisconsin	Colombia	4	19	Pelican
Delaware	Tanzania	7	38	Hemitriakis
Virginia	Zambia	3	5	Gorilla
Wisconsin	Alaska	6	23	Bison
Florida	Uruguay	5	42	Zebra
Massachusetts	Romania	6	97	Mule
Montana	Michigan	1	61	Columbidae
New York	Nebraska	7	79	Cormorant
California	Maine	1	18	Anatidae
Oklahoma	Uruguay	6	95	Mule
Massachusetts	Kiribati	0	10	Pelican
Michigan	Alaska	2	96	Manatee
Vermont	TRINIDAD_AND_TOBAGO	7	70	Crow
Connecticut	South_Carolina	4	64	Louse
West Virginia	Vatican_City	5	76	Cobra
Minnesota	Tanzania	6	96	Negaprion
Arkansas	TRINIDAD_AND_TOBAGO	0	54	Donkey
New York	Zambia	5	45	Goldfinch
Georgia	Canada	9	61	Whale_Shark
Maine	Tanzania	1	60	Dolphin
Washington	Nepal	2	93	Partridge
Louisiana	Saudi_Arabia	1	71	Louse
Kansas	France	7	54	Raven
Kansas	Ukraine	7	41	Cormorant
Idaho	Taiwan	9	29	Rhinoceros
Nevada	Saudi_Arabia	8	27	Coyote
New Hampshire	Spain	4	31	Sawshark
Missouri	California	3	1	Swallow
Washington	Maryland	0	56	Partridge
Colorado	Tonga	5	33	Triakis
Illinois	Guatemala	8	37	Jackal
Ohio	Madagascar	0	77	Dolphin
Delaware	South_Carolina	4	90	Reindeer
North Carolina	Australia	6	65	Magpie
Alaska	DOMINICAN_REPUBLIC	3	30	Pelican
Vermont	Namibia	8	41	Human
Idaho	Alabama	8	37	Camel
New Jersey	Maine	8	40	Squaliformes
New Hampshire	Slovakia	9	81	Rhinoceros
Indiana	Sweden	2	47	Partridge
Arkansas	Zambia	6	20	Isogomphodon
Oklahoma	New_Jersey	4	63	Pristiophorus
Pennsylvania	Michigan	2	40	Skunk
Kentucky	Netherlands	3	37	Sheep
Connecticut	Sweden	1	90	Guanaco
Wisconsin	Rhode_Island	2	89	Isogomphodon
Pennsylvania	North_Carolina	6	57	Bullhead_shark
Florida	Nigeria	6	57	Echinorhinus
Michigan	New_Jersey	4	78	Snipe
Colorado	Jordan	3	52	Cormorant
Nevada	Guatemala	7	36	Chamois
New Hampshire	Serbia	3	23	Pristiophorus
Minnesota	MARSHALL_ISLANDS	3	72	Gazelle
Delaware	Malawi	2	31	Black_panther
Arkansas	Uganda	5	52	Triakis
Wisconsin	Ethiopia	2	13	Wombat
Wyoming	Hawaii	1	33	Gorilla
Kentucky	WESTERN_SAHARA	7	39	Heron
Connecticut	Taiwan	7	72	Skunk
Vermont	Mississippi	5	17	Whale_Shark
New Hampshire	France	2	2	Wombat
Georgia	Zimbabwe	7	50	Fish
West Virginia	Wyoming	6	19	Parascyllium
Wyoming	Tunisia	5	87	Jaguar
Kentucky	Massachusetts	7	80	Bullhead_shark
Louisiana	Tuvalu	2	31	Angel_shark
North Dakota	Sweden	2	34	Pinniped
Maine	Wisconsin	6	15	Pinniped
New Jersey	Tunisia	4	26	Gazelle
Montana	Nebraska	6	23	Goldfinch
Nevada	North_Carolina	5	30	Rhizoprionodon
Mississippi	Australia	3	93	Cobra
Colorado	Romania	5	93	Sawshark
New Mexico	Morocco	7	48	Whale_Shark
Oklahoma	Lithuania	0	92	Fish
Louisiana	Croatia	4	19	Swan
Kansas	Malta	2	12	Lamniformes
Rhode Island	Minnesota	7	83	Gazelle
Oregon	EL_SALVADOR	0	50	Wombat
Ohio	Alabama	5	42	Human
Nevada	Zimbabwe	6	13	Sawshark
Maryland	WESTERN_SAHARA	3	77	Hyena
Oklahoma	Mozambique	4	20	Swan
Utah	Ghana	7	57	Whale_Shark
Illinois	COSTA_RICA	1	84	Cirrhoscyllium
Iowa	France	3	12	Flamingo
Massachusetts	Tunisia	7	31	Camel
West Virginia	Singapore	1	73	Bullhead_shark
Tennessee	EL_SALVADOR	6	97	Hornet
New Jersey	Morocco	2	13	Goose
South Carolina	Croatia	0	35	Carcharhinus
Massachusetts	New_Jersey	0	46	Scoliodon
New Mexico	Australia	3	38	Mouse
Florida	Turkey	8	86	Zebra
Ohio	Lithuania	6	17	Rhizoprionodon
Oklahoma	South_Carolina	8	44	Negaprion
Nevada	Texas	8	75	Angel_shark
Idaho	Rhode_Island	5	65	Carcharhiniformes
Virginia	New_Jersey	5	97	Goldfinch
Alabama	Uzbekistan	8	10	Hemiscyllium
Kentucky	Croatia	1	61	Skunk
Maryland	Cyprus	5	29	Prionace_glauca
Kansas	Ethiopia	2	51	Cormorant
Connecticut	Malaysia	4	9	Chiloscyllium
Iowa	Uruguay	8	54	Ostrich
Alabama	Luxembourg	8	75	Goldfinch
Rhode Island	New_Jersey	4	23	Carcharhinus
Maryland	Luxembourg	3	30	Bison
South Carolina	Colombia	0	57	Cobra
Tennessee	Samoa	9	61	Hemiscyllium
New York	Mississippi	3	5	Fish
Kansas	Jordan	9	72	Rhizoprionodon
Arkansas	Greece	4	80	Anatidae
Virginia	Virginia	3	91	Squaliformes
Hawaii	Maryland	4	49	Lamniformes
Vermont	Japan	9	1	Dolphin
Washington	Samoa	9	90	Gazelle
Hawaii	Kiribati	0	16	Pinniped
Connecticut	New_Jersey	6	24	Raven
Kentucky	Wyoming	4	83	Cormorant
Oregon	Mississippi	2	77	Prionace
Washington	Serbia	4	32	Otter
West Virginia	Wyoming	1	45	Heron
Tennessee	Nepal	4	27	Heron
Michigan	Nauru	8	41	Gorilla
Massachusetts	Colombia	0	31	Carcharhiniformes
Kentucky	Grenada	7	29	Human
Connecticut	Georgia	0	39	Coccinellidae
Oregon	Grenada	3	28	American_Bison
West Virginia	Maryland	7	1	Rhizoprionodon
Rhode Island	CZECH_REPUBLIC	7	34	Columbidae
Vermont	Malawi	6	80	Parascyllium
Wyoming	Arizona	5	90	Crow
Utah	Ukraine	1	62	Giraffe
Wyoming	Illinois	4	99	Goldfinch
Minnesota	Namibia	9	52	Apristurus
Missouri	Malaysia	9	70	Dolphin
South Carolina	Uganda	8	15	Goldfinch
Iowa	EL_SALVADOR	0	60	Hawk
Arkansas	Luxembourg	0	69	Mule
New Mexico	New_Mexico	6	92	Heron
Maine	Ecuador	7	50	Hyena
Texas	South_Carolina	9	96	Nightingale
Ohio	Saudi_Arabia	6	96	Sphyrna_lewini
New Mexico	Florida	2	32	Gazelle
Pennsylvania	Tunisia	1	96	Apristurus
Missouri	Zambia	4	12	Angel_shark
South Dakota	Switzerland	0	2	Moose
Rhode Island	Saudi_Arabia	1	13	Cirrhoscyllium
Missouri	Minnesota	5	12	Swan
New Jersey	Lithuania	1	42	Sawshark
Michigan	Sweden	3	32	Lamniformes
New York	Nebraska	8	57	Black_panther
South Carolina	Maine	3	44	Skunk
Kansas	Slovakia	1	72	Squaliformes
California	California	6	3	Giant_Panda
New Mexico	MARSHALL_ISLANDS	3	54	Triakis
Colorado	Tuvalu	7	23	Goose
Ohio	Mississippi	9	69	Squaliformes
South Dakota	Namibia	3	79	Raven
New Hampshire	Tuvalu	7	21	Carcharhinus
West Virginia	Arizona	0	10	Cirrhoscyllium
Colorado	Canada	6	8	Apristurus
Iowa	Virginia	5	50	Nightingale
Tennessee	Rhode_Island	2	24	Hemiscyllium
Delaware	Italy	7	85	Pristiophorus
Oklahoma	Massachusetts	6	99	Pelican
Alabama	Ecuador	6	16	Fox
Indiana	Sudan	3	80	Poroderma
Arkansas	Maine	3	55	Fox
Vermont	Singapore	4	0	Crow
Wisconsin	North_Carolina	8	18	Prionace_glauca
Illinois	Massachusetts	3	97	Cobra
New York	Saudi_Arabia	1	77	Crow
Georgia	Massachusetts	9	38	Apristurus
Florida	Wyoming	4	54	Hornet
Maine	South_Carolina	2	10	Nightingale
Wyoming	South_Carolina	7	59	Cormorant
Maryland	Australia	0	10	Chamois
Idaho	Wyoming	6	69	Sphyrna_lewini
Mississippi	Mozambique	7	8	Manatee
Indiana	Canada	2	30	Bison
Mississippi	Japan	3	64	Scoliodon
Connecticut	Zambia	4	77	Magpie
Oregon	Wisconsin	3	60	Gazelle
California	Kiribati	1	46	Prionace_glauca
Idaho	Uruguay	9	12	Peafowl
Alabama	Ecuador	3	82	Sphyrna_lewini
Alabama	Hawaii	7	41	Parascyllium
West Virginia	Slovakia	4	28	Flamingo
Washington	Japan	7	73	Nightingale
Massachusetts	Florida	2	39	Mallard
Louisiana	Italy	6	6	Partridge
New Mexico	Netherlands	2	66	Apristurus
Florida	Minnesota	8	96	Otter
Connecticut	Turkey	0	17	Louse
Montana	Singapore	6	90	Fish
Arkansas	Grenada	7	73	Peafowl
Ohio	Arizona	7	13	Camel
Minnesota	Dominica	5	98	Hornet
South Dakota	Louisiana	3	76	Squaliformes
Washington	EQUATORIAL_GUINEA	2	9	Gerbil
Utah	Florida	1	17	Sheep
Colorado	Tennessee	7	90	Giant_Panda
Pennsylvania	EQUATORIAL_GUINEA	4	73	Bullhead_shark
New Jersey	Turkey	4	76	Pygmy_Shark
Missouri	Sweden	3	4	Mule
Arkansas	Jordan	1	6	Zebra
Wyoming	New_Jersey	8	29	Giant_Panda
Rhode Island	Jordan	9	3	Otter
Virginia	California	2	2	Hamster
Texas	Colombia	9	60	Whale_Shark
Massachusetts	Illinois	8	38	Pelican
Nevada	Grenada	5	17	Dolphin
Maine	Nepal	2	14	Prionace_glauca
New Jersey	EQUATORIAL_GUINEA	5	89	Prionace_glauca
Vermont	Colombia	3	56	Lamna
Ohio	Malaysia	9	88	Rhizoprionodon
Virginia	Tanzania	9	29	Triakis
Wyoming	France	9	7	Rhinoceros
Michigan	Madagascar	5	3	Fish
Rhode Island	Ghana	5	82	Pristiophorus
Kansas	Nepal	1	1	Pelican
Washington	North_Carolina	9	16	Louse
Nebraska	Louisiana	2	67	Snipe
Maryland	Thailand	9	78	Black_panther
Pennsylvania	Singapore	4	21	Fox
Montana	Maryland	7	26	Jackal
North Dakota	Canada	4	42	Black_panther
Kansas	Kiribati	0	96	Gerbil
Texas	New_Jersey	9	60	Sheep
Tennessee	Morocco	4	21	Coyote
Maine	Barbados	8	64	Chamois
Kansas	Finland	0	59	Coyote
Nebraska	North_Carolina	7	40	Otter
Tennessee	NEW_ZEALAND	7	41	Scoliodon
North Dakota	Tuvalu	7	64	Swallow
Massachusetts	EQUATORIAL_GUINEA	0	1	Human
South Dakota	COSTA_RICA	3	29	Baboon
Idaho	Slovenia	6	6	Giraffe
Rhode Island	Mozambique	4	85	Bullhead_shark
South Carolina	MARSHALL_ISLANDS	8	82	Rhinoceros
New York	TRINIDAD_AND_TOBAGO	7	44	Rhizoprionodon
Florida	Virginia	6	34	Lamniformes
Arizona	Canada	0	0	Gerbil
Colorado	EQUATORIAL_GUINEA	8	83	Flamingo
Mississippi	Pennsylvania	7	83	Parascyllium
Delaware	Vatican_City	1	62	Skunk
Utah	Wyoming	8	36	Sheep
Arizona	Jordan	8	82	Columbidae
Wyoming	Nepal	2	3	Angel_shark
Iowa	Wisconsin	8	39	Zebra
North Dakota	Malaysia	8	44	Fox
New York	Ghana	4	29	Rhizoprionodon
Nevada	Ukraine	2	95	Snipe
South Carolina	COSTA_RICA	7	82	Jaguar
Washington	CZECH_REPUBLIC	8	52	Cirrhoscyllium
Connecticut	Wisconsin	4	59	Sphyrna_lewini
New Hampshire	Monaco	6	41	Rhizoprionodon
South Carolina	Alaska	1	72	Pelican
Mississippi	Spain	2	52	Goose
Arizona	Louisiana	5	42	Baboon
Maryland	Malawi	8	16	Apristurus
Arkansas	Michigan	0	29	Baboon
North Carolina	Vatican_City	2	1	Wren
North Carolina	Cyprus	4	87	Bullhead_shark
Nebraska	Guatemala	7	43	Cheetah
Maine	Maine	0	4	Cormorant
New Hampshire	Tennessee	3	85	Giraffe
Missouri	Pennsylvania	5	74	Fox
Maine	COSTA_RICA	2	91	Gerbil
Washington	Pennsylvania	3	72	Angel_shark
Kansas	Texas	4	48	Negaprion
Illinois	California	2	43	Columbidae
Michigan	WESTERN_SAHARA	8	81	Carcharhiniformes
South Dakota	Wisconsin	4	42	Angel_shark
Kentucky	Minnesota	7	13	Beaver
Alaska	NEW_ZEALAND	7	51	Angel_shark
Hawaii	Australia	4	37	Jaguar
Louisiana	Minnesota	9	70	Parmaturus
Kansas	New_Jersey	1	13	Columbidae
Alabama	Serbia	5	98	Partridge
North Carolina	France	7	0	Crow
Indiana	MARSHALL_ISLANDS	8	95	Lion
Ohio	Nauru	1	11	Ostrich
Wisconsin	Switzerland	5	71	Giraffe
Alabama	North_Carolina	7	85	Manatee
Vermont	Wyoming	8	9	Flamingo
Oregon	MARSHALL_ISLANDS	1	90	Carcharhinus
Ohio	New_Mexico	0	9	Giraffe
Minnesota	Cyprus	8	5	Hawk
South Dakota	Saudi_Arabia	1	7	Wren
Virginia	New_Mexico	6	85	Badger
Georgia	South_Carolina	3	17	Nightingale
Michigan	Slovakia	6	82	Negaprion
Alaska	Tanzania	2	98	Fish
Kansas	Luxembourg	6	34	Dogfish
Oklahoma	DOMINICAN_REPUBLIC	1	55	Crow
Rhode Island	Romania	8	67	Goose
South Carolina	Denmark	5	53	Pelican
Iowa	Louisiana	4	92	Prionace_glauca
