A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Oregon	WESTERN_SAHARA	7	83	Squaliformes
Nebraska	Grenada	3	68	Pygmy_Shark
North Carolina	EL_SALVADOR	4	6	Chiloscyllium
Massachusetts	Tunisia	1	88	Goose
Alaska	Maryland	6	74	Reindeer
South Dakota	Nebraska	9	8	Lamniformes
Washington	Luxembourg	4	38	Quail
South Dakota	Thailand	3	9	Moose
Mississippi	South_Carolina	7	78	Peafowl
Oklahoma	Sudan	6	52	Isogomphodon
Nebraska	Lithuania	2	2	Black_panther
Maine	Luxembourg	3	14	Reindeer
West Virginia	Ghana	2	95	Swallow
Maryland	France	8	80	Dolphin
Nebraska	Lithuania	9	92	Carcharhiniformes
South Dakota	Florida	3	67	Mallard
Alabama	Italy	1	83	Jackal
Alabama	Netherlands	5	54	Giant_Panda
Vermont	Uzbekistan	3	12	Lamniformes
Washington	Mozambique	4	25	Wren
Alaska	Tunisia	1	93	Triakis
Nevada	Zambia	4	47	Giant_Panda
Montana	Missouri	2	74	Swallow
Alabama	Switzerland	8	84	Isurus
Minnesota	Maine	0	0	Gorilla
Vermont	Lithuania	9	18	Crow
West Virginia	Nigeria	6	43	Prionace
Vermont	Texas	0	85	Hamster
Florida	Zimbabwe	6	5	Reindeer
Virginia	Nebraska	1	80	Beaver
California	Missouri	5	14	Magpie
North Carolina	Latvia	4	77	Zebra
Mississippi	Texas	2	78	Prionace
Missouri	Japan	5	82	Lamna
New Jersey	North_Carolina	2	51	Donkey
Maryland	Sudan	9	15	Badger
Iowa	Ecuador	1	63	Orectolobus
Arkansas	EL_SALVADOR	9	97	Camel
Arizona	Samoa	7	76	Otter
Alabama	Zimbabwe	5	60	Rhizoprionodon
Michigan	Sweden	7	54	Chiloscyllium
Rhode Island	Virginia	1	89	Pristiophorus
Utah	Pennsylvania	8	88	Peafowl
Rhode Island	Tuvalu	9	68	Swallow
Minnesota	Uzbekistan	1	9	Cormorant
Kentucky	Colombia	4	75	Hornet
Florida	CZECH_REPUBLIC	2	18	Cirrhoscyllium
Rhode Island	Uruguay	0	28	Poroderma
Ohio	Illinois	1	19	Flamingo
California	Greece	7	55	Sheep
Montana	Slovakia	0	84	Otter
Ohio	Sudan	6	68	Dolphin
Maryland	Michigan	0	4	Human
Maryland	New_Mexico	5	30	Human
Washington	Nauru	3	18	Nightingale
Rhode Island	Minnesota	6	94	Hemitriakis
Vermont	Switzerland	3	64	Goose
Georgia	Namibia	3	74	Dolphin
Florida	Monaco	9	37	Giant_Panda
South Carolina	Finland	4	95	Echinorhinus
Indiana	Turkey	7	99	Ram
Indiana	Taiwan	1	58	Cobra
Illinois	Canada	4	93	Reindeer
Utah	Monaco	0	73	Giraffe
Pennsylvania	Monaco	2	84	Lion
Wisconsin	Alaska	9	58	Lamniformes
Idaho	Slovenia	9	44	Giraffe
Alaska	South_Carolina	1	49	Snipe
New Jersey	Uruguay	8	33	Columbidae
Illinois	Nebraska	7	46	Rhinoceros
Wisconsin	Florida	7	99	Fish
Virginia	Michigan	9	95	Isurus
Wisconsin	Mississippi	6	12	Isogomphodon
Alabama	Lithuania	5	11	Carcharhiniformes
California	CZECH_REPUBLIC	0	86	Chiloscyllium
Indiana	France	1	5	American_Bison
Michigan	Tuvalu	4	26	Anatidae
South Dakota	DOMINICAN_REPUBLIC	4	39	Louse
New Mexico	Tonga	4	33	Apristurus
South Dakota	Italy	6	8	Mouse
North Dakota	Nepal	8	98	Beaver
South Carolina	Singapore	4	78	Dolphin
Arizona	Netherlands	5	36	Bison
Utah	Slovakia	4	3	Lion
Arizona	Massachusetts	6	15	Crow
California	Uruguay	9	99	Orectolobus
Ohio	Dominica	9	0	Prionace_glauca
Kentucky	Tennessee	9	96	Prionace
New York	Tunisia	1	63	Anatidae
North Dakota	Guatemala	1	79	American_Bison
Georgia	Tanzania	8	11	Moose
Georgia	Latvia	1	77	Lamna
Florida	Ghana	7	14	Donkey
Michigan	New_Mexico	3	36	Flamingo
Nevada	Dominica	0	53	Sphyrna_lewini
California	Tanzania	4	9	Skunk
Nevada	Uganda	5	4	Hemitriakis
New Mexico	Grenada	3	12	Hyena
Florida	Virginia	5	72	Mallard
Kentucky	Zambia	1	78	Camel
Maine	Namibia	6	58	Wombat
Wyoming	Tuvalu	6	95	Magpie
Ohio	Lithuania	3	81	Chamois
New Mexico	Madagascar	0	20	Parmaturus
Missouri	Mozambique	6	59	Swan
West Virginia	Grenada	5	39	Guanaco
Indiana	Louisiana	5	63	Hawk
Michigan	Wisconsin	5	3	Gorilla
Tennessee	Mozambique	4	27	Swan
Connecticut	North_Carolina	6	50	Triaenodon
Texas	Georgia	1	23	Rhizoprionodon
Mississippi	Alabama	4	40	Gorilla
Florida	Australia	3	61	Pinniped
Rhode Island	Monaco	5	4	Guanaco
Colorado	Serbia	7	81	Otter
Arkansas	Wisconsin	7	14	Pygmy_Shark
Montana	Nebraska	1	55	Cormorant
Alabama	Malawi	1	27	Rhizoprionodon
Louisiana	Luxembourg	5	14	Hemiscyllium
Delaware	Tanzania	6	4	Isurus
Texas	Louisiana	0	55	Orectolobus
Tennessee	Lithuania	1	9	Rhinoceros
Connecticut	Rhode_Island	2	51	Zebra
Virginia	New_Jersey	7	18	Anatidae
Pennsylvania	Malta	7	72	Isurus
Michigan	Luxembourg	4	16	Black_panther
Washington	Pennsylvania	3	10	Pygmy_Shark
Virginia	Monaco	8	12	Quail
Delaware	Grenada	0	40	Snipe
North Carolina	Maine	6	65	Squaliformes
Pennsylvania	Denmark	2	91	Nightingale
Minnesota	Tuvalu	5	72	Dolphin
Wyoming	Uruguay	9	94	Rhinoceros
Washington	Virginia	6	99	Isogomphodon
Rhode Island	Uruguay	5	97	Bullhead_shark
Arizona	Luxembourg	9	76	Coccinellidae
Oregon	Cyprus	9	25	Guanaco
Washington	Colombia	8	42	Fox
Arkansas	Maine	9	53	Parascyllium
South Carolina	Netherlands	4	87	Baboon
Pennsylvania	Malawi	7	88	Ostrich
Connecticut	TRINIDAD_AND_TOBAGO	7	81	Columbidae
Minnesota	Oregon	4	97	Carcharhinus
New Hampshire	Tennessee	6	60	Quail
Kansas	Mozambique	5	52	Swallow
Tennessee	Malaysia	5	53	Cirrhoscyllium
Utah	Mississippi	0	85	Columbidae
Minnesota	Namibia	8	20	Louse
Hawaii	Netherlands	3	31	Apristurus
Virginia	Cyprus	6	60	Guanaco
Texas	Maine	9	2	Carcharhinus
Rhode Island	North_Carolina	0	48	Angel_shark
Connecticut	Australia	1	72	Isogomphodon
Virginia	Wisconsin	0	95	Hemitriakis
Arizona	Australia	6	68	Dolphin
Virginia	Zimbabwe	8	50	Guanaco
Illinois	Spain	0	43	Camel
Florida	Ireland	1	23	Parascyllium
Mississippi	Wyoming	2	61	Hornet
Connecticut	Tuvalu	4	56	Hyena
Utah	Switzerland	2	89	Squaliformes
Nevada	Nepal	5	78	Carcharhiniformes
North Dakota	Ecuador	7	14	Gerbil
California	Lithuania	2	93	Mouse
Illinois	North_Carolina	0	87	Goldfinch
Wyoming	Virginia	4	96	Giraffe
Wyoming	Dominica	8	48	Triakis
Louisiana	EQUATORIAL_GUINEA	3	53	Swallow
Alaska	Pennsylvania	6	63	Crow
North Carolina	CZECH_REPUBLIC	1	74	Sawshark
Kansas	Massachusetts	2	93	Hemitriakis
Missouri	Japan	4	90	Prionace_glauca
Mississippi	Zambia	2	58	Snipe
New Mexico	Colombia	8	61	Ram
Texas	Nebraska	1	87	Chamois
Connecticut	Ukraine	8	16	Hornet
Arizona	Zambia	1	26	Anatidae
Georgia	Massachusetts	0	84	Hawk
Utah	WESTERN_SAHARA	3	35	Ostrich
Vermont	Croatia	4	53	Hyena
Minnesota	Taiwan	2	37	Whale_Shark
Kentucky	Slovakia	7	93	Triakis
Florida	California	1	13	Parascyllium
Alaska	Louisiana	8	62	Wren
Maryland	Mississippi	2	93	Mule
Ohio	Jordan	6	74	Isurus
Illinois	NEW_ZEALAND	0	10	Prionace
Virginia	Nebraska	2	86	Hornet
Louisiana	Slovakia	4	55	Flamingo
Hawaii	Uruguay	3	31	Baboon
Washington	Lithuania	0	6	Isurus
Mississippi	Barbados	9	79	Orectolobus
Massachusetts	Zambia	1	86	Black_panther
Florida	Colombia	8	8	Jaguar
New York	Wyoming	0	7	Swallow
Ohio	Vatican_City	2	69	Ram
Illinois	Malawi	8	2	Isurus
Louisiana	Colombia	5	10	Swallow
Indiana	Hawaii	7	7	Scoliodon
Colorado	Spain	9	94	Camel
Montana	Singapore	3	20	Giraffe
Massachusetts	NEW_ZEALAND	1	10	Sheep
Utah	Mississippi	4	80	Angel_shark
Iowa	Wyoming	2	13	Pinniped
Idaho	Zimbabwe	8	1	Hyena
Idaho	Luxembourg	4	89	Baboon
Idaho	Serbia	0	72	Angel_shark
Kansas	Alabama	2	24	Squaliformes
Colorado	Nebraska	7	70	Camel
South Dakota	France	5	70	Prionace
Alaska	DOMINICAN_REPUBLIC	3	56	Whale_Shark
Hawaii	Michigan	4	85	Flamingo
Wyoming	Ghana	0	34	Hamster
New Jersey	Singapore	3	26	Hamster
Nebraska	Lithuania	1	62	Dogfish
Hawaii	Minnesota	8	46	Wombat
Kentucky	Grenada	5	67	Lamna
Illinois	Jordan	8	84	Human
Oregon	Tennessee	1	85	Swan
Wisconsin	Samoa	9	34	Ostrich
Oregon	Madagascar	3	12	Guanaco
Rhode Island	Vatican_City	2	22	Human
Delaware	Louisiana	8	22	Hyena
Mississippi	Alabama	8	96	Human
Arkansas	Thailand	0	27	Mule
South Carolina	CZECH_REPUBLIC	5	61	Camel
Illinois	Alaska	8	86	Reindeer
North Dakota	Ukraine	0	68	Alligator
Louisiana	Kiribati	5	22	Triaenodon
Hawaii	New_Mexico	5	65	Lamna
Georgia	WESTERN_SAHARA	1	61	Echinorhinus
Rhode Island	Louisiana	6	22	Giraffe
New York	Sweden	7	22	Manatee
Rhode Island	Illinois	1	23	Partridge
Florida	Denmark	8	97	Cormorant
Oregon	Ukraine	1	57	Wren
Massachusetts	Monaco	8	0	Pony
Illinois	California	1	84	Squaliformes
Illinois	Michigan	7	98	Bullhead_shark
Washington	Tuvalu	5	88	Gerbil
Connecticut	Saudi_Arabia	7	46	Whale_Shark
Nevada	NEW_ZEALAND	8	64	Mouse
California	Grenada	8	57	Pelican
New Jersey	Madagascar	1	20	Quail
Vermont	Japan	3	30	Goose
Nevada	COSTA_RICA	0	84	Scoliodon
Indiana	Uganda	9	31	Gerbil
North Dakota	Oregon	4	72	Skunk
Ohio	Oregon	9	41	Black_panther
Virginia	Uzbekistan	2	39	Pelican
Tennessee	Washington	1	99	Lamna
Colorado	Serbia	3	46	Badger
North Carolina	Oregon	4	75	Beaver
Colorado	TRINIDAD_AND_TOBAGO	7	15	Louse
Wisconsin	Zambia	2	4	Hamster
South Dakota	COSTA_RICA	2	93	Columbidae
Illinois	Slovenia	2	71	Pygmy_Shark
California	Monaco	2	2	Wren
Missouri	Vatican_City	1	78	Nightingale
New Mexico	Hawaii	4	18	Zebra
New Mexico	Lithuania	5	77	Apristurus
Idaho	Zimbabwe	9	24	Triaenodon
Kentucky	Florida	8	63	Nightingale
New Hampshire	Wisconsin	8	84	Negaprion
Alabama	Alabama	1	39	Donkey
Indiana	North_Carolina	9	3	Parascyllium
Montana	Spain	9	5	Squaliformes
Idaho	Nepal	2	39	Scoliodon
Massachusetts	Slovenia	1	3	Partridge
North Dakota	Thailand	1	9	Cormorant
Tennessee	Monaco	4	64	Chamois
Florida	Missouri	8	49	Pygmy_Shark
Colorado	Mozambique	9	9	Dolphin
Texas	Sweden	1	76	Gorilla
Wisconsin	Malaysia	7	51	Ram
Georgia	Wyoming	9	35	Cobra
Pennsylvania	Canada	6	72	Louse
Georgia	Samoa	8	4	Columbidae
Tennessee	France	7	82	Carcharhinus
Illinois	Turkey	2	54	Fish
North Dakota	Colombia	0	10	Parascyllium
Nebraska	Lithuania	2	26	Flamingo
Utah	Finland	4	37	Rhinoceros
Wisconsin	Guatemala	5	35	Mouse
California	Taiwan	6	38	Scoliodon
New Mexico	Florida	2	80	Lamniformes
Illinois	Tennessee	4	86	Pony
Nebraska	Zambia	9	84	Heron
Ohio	CZECH_REPUBLIC	1	56	Goldfinch
Ohio	Luxembourg	5	29	Cheetah
Washington	Romania	4	53	Ostrich
California	Zimbabwe	7	9	Bullhead_shark
Wyoming	Monaco	6	20	Isurus
Mississippi	France	0	22	Pristiophorus
Wyoming	COSTA_RICA	5	3	Scoliodon
Oregon	Turkey	9	5	Coccinellidae
Virginia	Jordan	5	22	Angel_shark
Virginia	Illinois	1	95	Donkey
Iowa	Slovakia	5	87	Anatidae
Wyoming	Canada	6	81	Otter
Connecticut	Hawaii	7	15	Partridge
Utah	Netherlands	5	55	Goldfinch
Georgia	Finland	5	67	Gerbil
New York	Italy	8	15	Heron
Indiana	Florida	3	2	Alligator
Arkansas	New_Jersey	9	99	Pinniped
North Carolina	NEW_ZEALAND	8	59	Parascyllium
Oregon	Turkey	3	59	Rhinoceros
Michigan	DOMINICAN_REPUBLIC	8	33	Isurus
South Carolina	Maryland	7	71	Bison
New Jersey	Denmark	3	53	Gazelle
Missouri	Ecuador	0	32	Heron
North Carolina	Virginia	5	96	Lamna
Nevada	Jordan	2	94	Gerbil
Montana	Uganda	8	68	Ram
Indiana	Jordan	1	93	Partridge
New Mexico	Slovakia	7	68	Otter
Iowa	Latvia	6	37	Fox
Washington	Croatia	4	51	Human
Alaska	Jordan	5	7	Rhizoprionodon
Illinois	Luxembourg	9	7	Baboon
New Jersey	Serbia	9	89	Sheep
West Virginia	Tonga	2	51	Partridge
Alabama	Turkey	7	35	Chamois
South Carolina	Thailand	1	55	Quail
Rhode Island	Ireland	6	71	Isogomphodon
Alaska	Washington	6	38	Zebra
North Carolina	Virginia	8	93	Hyena
Washington	Tunisia	6	11	Sphyrna_lewini
Ohio	Zambia	0	89	Lion
Connecticut	Tunisia	3	87	Isurus
New Jersey	Mozambique	1	71	Sawshark
Montana	WESTERN_SAHARA	4	28	Black_panther
Maryland	Uruguay	8	82	Pygmy_Shark
Utah	Ghana	0	7	Lamna
Oregon	Greece	7	10	Dogfish
Texas	Uganda	5	22	Mouse
South Carolina	Singapore	8	93	Flamingo
Hawaii	Uganda	6	41	Alligator
Hawaii	Tuvalu	5	17	Parmaturus
Indiana	EL_SALVADOR	3	89	Coccinellidae
Nebraska	EL_SALVADOR	5	77	Bison
Iowa	Malawi	3	70	Manatee
California	EL_SALVADOR	1	75	Isogomphodon
Montana	New_Jersey	4	75	Pinniped
New Jersey	Tunisia	2	35	Rhinoceros
Massachusetts	Morocco	0	93	Hyena
Idaho	Nebraska	2	29	Moose
Connecticut	Australia	6	34	Pinniped
Mississippi	Malawi	4	94	Orectolobus
Connecticut	EL_SALVADOR	3	63	Scoliodon
South Carolina	Illinois	2	40	Prionace
Vermont	Lithuania	3	90	Triakis
Virginia	Australia	3	66	Hawk
North Dakota	Florida	4	77	Polecat
Wyoming	Wyoming	6	29	Poroderma
AAA	BBB	10	100	EEE
AAAA	BBBB	10	100	EEEE
