A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Hawaii	Slovakia	7	58	Magpie
Louisiana	Lithuania	8	90	Peafowl
Missouri	Texas	2	41	Guanaco
Illinois	Samoa	9	62	Whale_Shark
Minnesota	Singapore	4	91	Isogomphodon
Montana	Mississippi	8	14	Bullhead_shark
Arkansas	MARSHALL_ISLANDS	0	63	Hyena
Indiana	Guatemala	2	15	Partridge
Maryland	Lithuania	7	53	Poroderma
Illinois	Texas	1	82	Sheep
Iowa	Florida	7	97	Columbidae
Pennsylvania	Grenada	9	0	Pristiophorus
North Dakota	Rhode_Island	5	4	Mule
California	Monaco	4	94	Anatidae
Arizona	Ireland	3	16	Negaprion
Kansas	Nigeria	7	30	American_Bison
Massachusetts	Luxembourg	8	49	Pristiophorus
North Dakota	Italy	9	74	Pony
Nebraska	WESTERN_SAHARA	2	74	Dogfish
Michigan	Spain	7	73	Coccinellidae
South Dakota	Luxembourg	9	90	Jackal
Nevada	Rhode_Island	2	44	Isurus
Connecticut	Nauru	5	79	Dogfish
New Mexico	Massachusetts	5	91	Hamster
Oklahoma	Michigan	7	4	Polecat
Idaho	Tonga	4	55	Carcharhiniformes
Maryland	NEW_ZEALAND	8	76	Ram
New York	Malta	8	12	Gerbil
Oregon	France	6	74	Ostrich
Wisconsin	Namibia	5	49	Fox
Nebraska	Jordan	4	55	Fox
Vermont	Vatican_City	6	42	Alligator
Indiana	Spain	3	36	Isurus
Rhode Island	Australia	1	59	Fish
Ohio	Ethiopia	3	0	Pelican
Alaska	Finland	3	88	Reindeer
North Dakota	Zambia	2	86	Apristurus
New Mexico	Ukraine	4	47	Gerbil
Alabama	Monaco	3	42	Chamois
Nebraska	Arizona	4	78	Isogomphodon
Maryland	Sweden	2	56	Partridge
Tennessee	Massachusetts	4	89	Mallard
North Dakota	Samoa	4	40	Triaenodon
Arizona	Barbados	9	98	Snipe
Colorado	Illinois	1	40	Isogomphodon
Vermont	Ukraine	6	48	Squaliformes
Rhode Island	Missouri	8	97	Anatidae
Tennessee	Ethiopia	7	42	Goldfinch
Tennessee	New_Jersey	5	92	Badger
Oklahoma	Monaco	3	43	Sphyrna_lewini
Mississippi	Minnesota	0	56	Gerbil
Mississippi	Massachusetts	7	43	Parmaturus
South Carolina	MARSHALL_ISLANDS	7	46	Cobra
Missouri	Turkey	1	97	Black_panther
Arizona	New_Mexico	1	22	Fish
Florida	Taiwan	9	10	Swallow
Colorado	Finland	6	43	Swallow
New York	Ireland	3	73	Flamingo
Delaware	Uruguay	5	76	Cormorant
Missouri	Vatican_City	4	82	Prionace_glauca
Connecticut	Switzerland	8	72	Alligator
Kansas	Sweden	1	40	Hamster
Alaska	Slovenia	3	79	Hornet
Michigan	Turkey	9	70	Rhizoprionodon
West Virginia	Canada	8	73	Prionace_glauca
North Carolina	Tennessee	1	35	Camel
Alaska	Missouri	7	51	Swallow
Mississippi	Minnesota	7	43	Rhizoprionodon
Tennessee	Arizona	8	42	Jackal
Oregon	Maine	7	26	Peafowl
Utah	Saudi_Arabia	4	87	Fox
Oklahoma	Arizona	2	29	Mallard
New Jersey	Barbados	5	9	Hamster
South Dakota	TRINIDAD_AND_TOBAGO	6	68	Lamna
Missouri	Monaco	4	6	Baboon
Delaware	Italy	9	78	Crow
Tennessee	Luxembourg	8	40	Pinniped
West Virginia	Virginia	2	89	Zebra
West Virginia	Uganda	1	11	Badger
Nevada	Tonga	8	17	Goose
Oklahoma	Tunisia	7	57	Zebra
Virginia	Lithuania	2	52	Fox
California	France	6	68	Moose
Nevada	Uruguay	0	86	Zebra
Delaware	Saudi_Arabia	4	22	Lion
Pennsylvania	Barbados	8	39	Hemiscyllium
New Jersey	Alaska	2	85	Pristiophorus
Minnesota	Malaysia	8	9	Gazelle
Oregon	Serbia	5	69	Partridge
Mississippi	Guatemala	8	94	Baboon
North Dakota	Florida	0	75	Bullhead_shark
Pennsylvania	Tonga	9	76	Lion
Utah	Georgia	2	57	Mule
New Mexico	Hawaii	8	35	Parmaturus
South Carolina	France	7	5	Angel_shark
Louisiana	New_Jersey	9	2	Gazelle
Connecticut	Malaysia	0	48	Goldfinch
Massachusetts	Pennsylvania	2	17	Otter
Florida	Namibia	3	60	Cheetah
Mississippi	Nauru	3	69	Camel
Pennsylvania	Nauru	1	2	Pygmy_Shark
Massachusetts	EQUATORIAL_GUINEA	4	22	Mule
Arizona	Wyoming	4	34	Scoliodon
New Jersey	Malawi	0	0	Scoliodon
South Carolina	Greece	5	38	Zebra
Oregon	Australia	2	87	Cirrhoscyllium
Texas	Malaysia	4	56	Mouse
Washington	Denmark	0	86	Rhinoceros
Rhode Island	Oregon	8	76	Pony
West Virginia	Nauru	9	88	Chiloscyllium
Michigan	Michigan	3	19	Cobra
New Mexico	Namibia	2	51	Angel_shark
California	Lithuania	8	55	Donkey
Nebraska	Kiribati	7	49	Hamster
Rhode Island	Tonga	7	3	Lamniformes
Kansas	Netherlands	1	93	Coyote
Washington	Oregon	8	35	Human
Florida	EQUATORIAL_GUINEA	6	39	Sphyrna_lewini
Hawaii	Slovenia	9	35	American_Bison
Colorado	Tennessee	8	36	Triakis
Maryland	South_Carolina	2	72	Beaver
Kentucky	Spain	9	99	Goose
Florida	Serbia	6	18	Polecat
New York	CZECH_REPUBLIC	8	79	Guanaco
Oregon	WESTERN_SAHARA	3	61	Parmaturus
Iowa	Thailand	8	48	Snipe
New Jersey	Virginia	2	55	Parascyllium
Washington	Singapore	0	19	Sphyrna_lewini
New Mexico	Arizona	4	25	Pony
Hawaii	Thailand	7	61	Hornet
Mississippi	Hawaii	6	6	Carcharhinus
New Mexico	Netherlands	7	42	Chamois
Alaska	Serbia	8	94	Coyote
Colorado	Florida	7	96	Parmaturus
New Hampshire	Malta	4	10	Gazelle
South Dakota	EL_SALVADOR	7	37	Gazelle
Oklahoma	Malaysia	2	94	Coccinellidae
Rhode Island	Kiribati	6	36	Gerbil
Arizona	Zambia	7	78	Gazelle
North Carolina	Ireland	0	29	Echinorhinus
Montana	Saudi_Arabia	8	28	Giraffe
Delaware	Spain	3	21	Cobra
West Virginia	Guatemala	1	87	Angel_shark
New York	Pennsylvania	8	93	Badger
Kentucky	Slovenia	0	42	Guanaco
Maryland	Virginia	3	0	Bullhead_shark
Utah	Latvia	4	64	Zebra
Texas	Oregon	9	84	Camel
Montana	Virginia	3	78	Cheetah
New York	Morocco	6	86	Guanaco
Tennessee	Michigan	5	87	Polecat
Nebraska	Uganda	3	63	Pristiophorus
New Jersey	Ireland	2	89	Hemitriakis
Indiana	Monaco	2	3	Reindeer
Florida	Greece	3	45	Hornet
West Virginia	Japan	2	41	Negaprion
California	Switzerland	6	41	Peafowl
Georgia	Denmark	0	8	Triakis
Colorado	Italy	0	64	Apristurus
Arizona	New_Jersey	5	31	Hornet
Maryland	Morocco	4	2	Prionace
Connecticut	Ethiopia	1	50	Hornet
Iowa	Namibia	4	49	Hawk
Rhode Island	Turkey	4	71	Skunk
Texas	Nepal	9	81	Rhinoceros
Louisiana	France	6	24	Otter
Texas	Ethiopia	2	3	Hornet
West Virginia	Ethiopia	1	0	Wombat
Nevada	Sudan	6	96	Goldfinch
Indiana	Slovakia	5	23	Giant_Panda
Texas	Guatemala	5	50	Carcharhiniformes
Connecticut	Saudi_Arabia	1	10	American_Bison
Alabama	France	4	57	Lamniformes
Montana	Guatemala	7	62	Reindeer
Kansas	Florida	4	44	Beaver
Tennessee	WESTERN_SAHARA	6	64	Poroderma
Arkansas	Ethiopia	5	4	Nightingale
Kentucky	Luxembourg	0	87	Pony
Texas	Zimbabwe	6	43	Carcharhinus
Kansas	Pennsylvania	8	39	Badger
Georgia	Croatia	8	7	Donkey
New Hampshire	Vatican_City	2	93	Columbidae
North Dakota	Malta	0	1	Mouse
Colorado	Morocco	9	80	Crow
Arizona	Sweden	9	79	Heron
Ohio	Romania	7	93	Swan
Michigan	Missouri	2	71	Columbidae
Washington	Ghana	5	64	Swallow
Tennessee	WESTERN_SAHARA	0	74	Baboon
New York	Alaska	5	61	Lamniformes
South Carolina	Greece	7	32	Echinorhinus
Mississippi	Sweden	7	73	Poroderma
Connecticut	EL_SALVADOR	0	49	Quail
Colorado	Vatican_City	4	52	Raven
Washington	Maine	2	41	Lion
North Dakota	Madagascar	4	76	Sawshark
Minnesota	CZECH_REPUBLIC	4	45	Goldfinch
Iowa	Kiribati	0	0	Pony
Iowa	Madagascar	9	62	Goose
Michigan	Maine	9	18	Cirrhoscyllium
Maine	Grenada	9	61	Cobra
South Carolina	Sudan	4	27	Camel
North Carolina	Louisiana	4	62	Gorilla
New Jersey	Taiwan	3	42	Scoliodon
Iowa	MARSHALL_ISLANDS	1	43	Rhinoceros
Nevada	Jordan	9	24	Camel
South Dakota	Slovakia	8	35	Columbidae
North Carolina	Zambia	0	74	Baboon
Mississippi	Tunisia	7	43	Swallow
New Hampshire	Uruguay	1	79	Isurus
Virginia	Uzbekistan	0	89	Isogomphodon
Alaska	Saudi_Arabia	6	13	Pony
South Carolina	Saudi_Arabia	1	85	Cobra
Washington	Netherlands	1	88	Human
Oregon	Latvia	2	67	Lamniformes
Wyoming	Namibia	8	69	Flamingo
Nevada	Lithuania	4	16	Zebra
Hawaii	Ghana	9	50	Sheep
Ohio	Tanzania	4	6	Sheep
Washington	Nepal	6	47	Sawshark
Texas	Alaska	2	64	Heron
Kansas	South_Carolina	6	37	Camel
Vermont	Cyprus	8	61	Anatidae
Florida	Australia	6	57	Nightingale
Kentucky	Mississippi	3	90	Chamois
Wyoming	Australia	1	98	Human
Maine	Maine	2	19	Heron
Minnesota	New_Jersey	0	70	Goose
Wisconsin	Finland	9	35	Hyena
Nevada	WESTERN_SAHARA	0	17	Peafowl
Wyoming	Switzerland	1	19	Wombat
Tennessee	Singapore	5	40	Cormorant
New York	Ukraine	2	5	Echinorhinus
Montana	Luxembourg	5	11	Badger
Georgia	NEW_ZEALAND	3	41	Quail
Virginia	Ecuador	2	98	Coccinellidae
Connecticut	Zambia	1	2	Reindeer
Idaho	Vatican_City	6	64	Columbidae
Arkansas	Turkey	0	60	Badger
Rhode Island	France	0	76	Cormorant
New Mexico	Dominica	9	10	Giant_Panda
Kansas	Greece	0	88	Human
South Dakota	Vatican_City	3	10	Coyote
Indiana	Canada	5	59	Peafowl
Massachusetts	Michigan	3	65	Donkey
Ohio	Uzbekistan	7	19	American_Bison
Hawaii	Florida	6	72	Pony
Oklahoma	Australia	0	49	Isogomphodon
Michigan	Maine	9	4	Hemitriakis
Alaska	Pennsylvania	8	36	Heron
Alaska	Morocco	0	24	Quail
North Dakota	Missouri	8	26	Triakis
Montana	Japan	0	56	Columbidae
Florida	Maine	3	66	Columbidae
Maine	Ecuador	3	23	Sawshark
Minnesota	Rhode_Island	2	44	Apristurus
Louisiana	Guatemala	6	93	Coyote
Iowa	Wyoming	3	65	Echinorhinus
Hawaii	Ecuador	7	2	Cormorant
Delaware	Japan	0	89	Raven
Rhode Island	Turkey	3	36	Whale_Shark
Connecticut	Ireland	5	2	Rhizoprionodon
Missouri	Alaska	9	38	Rhizoprionodon
Wyoming	Switzerland	3	20	Ostrich
Missouri	Georgia	6	18	Baboon
North Dakota	Lithuania	7	44	Black_panther
North Dakota	Malaysia	5	13	Bison
Nevada	Arizona	7	55	Swallow
Idaho	EQUATORIAL_GUINEA	2	79	Pinniped
Georgia	Turkey	5	9	Ram
Virginia	Barbados	9	42	Polecat
Iowa	Sweden	3	66	Quail
Ohio	Mississippi	0	33	Prionace
Virginia	Vatican_City	7	62	Isogomphodon
Delaware	Alaska	9	69	Quail
South Carolina	Vatican_City	1	59	Sphyrna_lewini
Iowa	Slovakia	0	2	Poroderma
Michigan	WESTERN_SAHARA	5	39	Lamna
Kentucky	Namibia	2	97	Hamster
New Mexico	Hawaii	3	16	Isurus
North Dakota	Madagascar	1	50	Goldfinch
New York	Ethiopia	9	39	Poroderma
New York	Virginia	0	12	Pygmy_Shark
New Mexico	Japan	4	16	Heron
West Virginia	South_Carolina	6	34	Mouse
Ohio	Washington	9	84	Alligator
Kansas	Madagascar	8	98	Manatee
Hawaii	Massachusetts	1	70	Parascyllium
Kansas	Michigan	5	95	Coccinellidae
Florida	Michigan	5	19	Raven
Idaho	DOMINICAN_REPUBLIC	1	20	Isogomphodon
Ohio	Maine	6	33	Echinorhinus
Connecticut	Mozambique	2	70	Triakis
Washington	Pennsylvania	6	27	Fish
Tennessee	Guatemala	1	66	Triakis
Louisiana	Thailand	1	20	Partridge
Louisiana	Romania	1	62	Negaprion
Wyoming	South_Carolina	1	16	Columbidae
Texas	Louisiana	5	41	Camel
Wisconsin	Barbados	0	86	Hemitriakis
Pennsylvania	France	6	62	Triakis
Colorado	Alaska	0	13	Lamniformes
Delaware	Oregon	0	41	Skunk
Oregon	Australia	9	1	Cobra
Connecticut	Guatemala	0	6	Jackal
Alabama	Jordan	3	5	Angel_shark
Ohio	Washington	4	8	Camel
Virginia	Slovenia	6	2	Quail
Louisiana	Dominica	8	39	Hemitriakis
West Virginia	Zambia	2	60	Sphyrna_lewini
Vermont	Alaska	8	71	Hemiscyllium
Delaware	Sweden	4	72	Louse
Tennessee	France	5	44	Anatidae
Montana	Wyoming	5	92	Ostrich
Florida	France	4	65	Chiloscyllium
South Dakota	Canada	6	66	Parascyllium
North Dakota	Alaska	7	24	Manatee
Utah	New_Jersey	7	72	Negaprion
Washington	Tuvalu	4	65	Hornet
New Mexico	Monaco	3	29	Hamster
Idaho	Italy	0	91	Bison
West Virginia	Massachusetts	2	33	Parmaturus
Georgia	Ireland	2	82	Polecat
Louisiana	Taiwan	5	50	Raven
Illinois	Samoa	4	62	Bullhead_shark
Arkansas	Australia	2	47	Nightingale
South Dakota	Latvia	8	38	Bison
Illinois	Virginia	6	63	Hyena
Alaska	Florida	6	4	Apristurus
Idaho	Malawi	0	97	Snipe
South Carolina	NEW_ZEALAND	7	21	Zebra
Montana	Canada	4	80	Peafowl
Georgia	Wyoming	5	35	Polecat
Nevada	Denmark	5	23	Sawshark
Maryland	Malaysia	0	31	Pristiophorus
Louisiana	Slovenia	6	57	Hemitriakis
Minnesota	Kiribati	4	54	Triakis
Louisiana	Dominica	0	56	Chiloscyllium
Alabama	Illinois	3	74	Isogomphodon
Massachusetts	Wyoming	8	1	Rhizoprionodon
Nevada	COSTA_RICA	4	47	Cormorant
South Dakota	DOMINICAN_REPUBLIC	8	36	Lion
Michigan	Saudi_Arabia	2	79	Otter
Florida	Dominica	4	33	Otter
Massachusetts	Massachusetts	3	33	Bullhead_shark
Nevada	COSTA_RICA	4	85	Louse
Alabama	Nepal	3	26	Coyote
Minnesota	Denmark	1	77	Goose
Maryland	Alabama	7	50	Louse
Missouri	Wyoming	9	23	Nightingale
Illinois	New_Mexico	8	57	Rhinoceros
Arkansas	Cyprus	7	63	Snipe
Nevada	Italy	8	33	Fox
Oklahoma	Thailand	1	58	Zebra
Georgia	Arizona	5	49	Coyote
Wisconsin	Zimbabwe	4	79	Jackal
Nebraska	Canada	9	5	Hemiscyllium
Oregon	Slovenia	6	69	Goose
Montana	New_Jersey	6	49	Isogomphodon
Colorado	WESTERN_SAHARA	3	46	Giraffe
Illinois	Illinois	5	33	Partridge
Indiana	EQUATORIAL_GUINEA	7	4	Chiloscyllium
Virginia	Greece	1	66	Snipe
Ohio	Zambia	2	64	Alligator
Washington	Saudi_Arabia	7	16	Bison
North Carolina	Nauru	0	66	Peafowl
New Jersey	Namibia	5	98	Skunk
Michigan	Lithuania	0	60	Hornet
Virginia	Tuvalu	9	16	Triakis
Alaska	Switzerland	0	44	Fish
North Carolina	Slovakia	2	42	Partridge
Hawaii	Slovenia	5	46	Badger
Illinois	Denmark	4	18	Manatee
Iowa	Georgia	5	31	Baboon
Illinois	Arizona	1	24	Fox
North Dakota	Japan	9	76	Rhizoprionodon
New Hampshire	Tuvalu	2	32	Cobra
New Mexico	Greece	5	96	Isurus
Washington	Denmark	2	68	Cobra
Texas	Croatia	3	42	Hamster
Wisconsin	Taiwan	0	56	Alligator
Pennsylvania	Nigeria	3	71	Carcharhinus
South Carolina	Serbia	6	49	Isogomphodon
Nevada	Singapore	1	84	Ostrich
California	Netherlands	9	10	Chiloscyllium
California	COSTA_RICA	9	69	Cormorant
Virginia	Singapore	7	4	Hyena
Illinois	Madagascar	4	8	Gorilla
Kansas	Japan	4	13	Hemitriakis
Utah	Taiwan	9	6	Peafowl
California	Texas	3	89	Hemiscyllium
Ohio	Nebraska	9	47	Parmaturus
Louisiana	Guatemala	8	49	Fish
West Virginia	Turkey	3	8	Whale_Shark
Mississippi	Tuvalu	9	37	Fish
Vermont	CZECH_REPUBLIC	9	10	Peafowl
Illinois	Missouri	3	95	Scoliodon
South Carolina	EL_SALVADOR	8	75	Pelican
Hawaii	Missouri	1	88	Heron
California	Guatemala	9	27	Rhizoprionodon
Oregon	South_Carolina	0	45	Hemiscyllium
Louisiana	Guatemala	0	51	Dolphin
Maryland	Croatia	9	95	Dolphin
Hawaii	Malta	2	41	Mule
Ohio	California	2	46	Columbidae
Nevada	Sudan	7	85	Negaprion
Wyoming	Minnesota	0	82	Squaliformes
California	Tonga	9	98	Hornet
Tennessee	Wisconsin	1	64	Rhizoprionodon
Ohio	Malta	3	27	Swan
Illinois	Nepal	1	85	Sphyrna_lewini
North Carolina	Tuvalu	2	89	Camel
Montana	Louisiana	5	57	Wombat
Wyoming	Tuvalu	8	63	Hornet
Hawaii	Vatican_City	3	45	Pinniped
California	Massachusetts	1	74	Gorilla
Tennessee	Ukraine	6	39	Polecat
Michigan	Barbados	8	86	Jackal
Washington	TRINIDAD_AND_TOBAGO	0	0	Pristiophorus
Wyoming	California	0	6	Jaguar
Illinois	Vatican_City	8	46	Cormorant
Kentucky	Nauru	9	46	Squaliformes
Wisconsin	Serbia	5	91	Crow
Wyoming	Morocco	2	39	Hawk
Montana	Virginia	2	92	Lion
Oklahoma	Uruguay	5	87	Mouse
Kansas	Ecuador	7	22	Chamois
Utah	Grenada	9	21	Triakis
Mississippi	Nepal	3	75	Carcharhinus
Nebraska	Grenada	7	67	Fish
Oklahoma	Netherlands	3	61	Carcharhinus
Pennsylvania	Barbados	2	68	Gerbil
South Carolina	Croatia	5	26	Pony
Montana	Uganda	0	62	Cheetah
Alaska	Georgia	6	44	Ram
New York	New_Mexico	3	24	Bison
Pennsylvania	DOMINICAN_REPUBLIC	5	92	Rhizoprionodon
Missouri	MARSHALL_ISLANDS	0	86	Chamois
Colorado	Saudi_Arabia	1	91	Fox
New Mexico	Maryland	8	37	Skunk
Texas	Zambia	7	13	Bullhead_shark
Oklahoma	Luxembourg	5	88	Camel
Utah	Mozambique	0	26	Otter
West Virginia	Thailand	1	52	Bullhead_shark
Iowa	Monaco	1	99	Rhinoceros
Indiana	Ukraine	1	13	Cirrhoscyllium
Wisconsin	Uzbekistan	3	80	Partridge
Tennessee	Nigeria	8	51	Chiloscyllium
South Dakota	Texas	5	52	Chamois
Georgia	Jordan	6	48	Goose
New Hampshire	Mississippi	4	93	Bullhead_shark
Tennessee	Namibia	5	3	Peafowl
Alabama	Nauru	1	63	Ram
North Carolina	Colombia	6	10	Parascyllium
Oklahoma	WESTERN_SAHARA	1	69	Moose
New Jersey	Alaska	7	57	Cobra
Montana	CZECH_REPUBLIC	9	82	Ostrich
Mississippi	TRINIDAD_AND_TOBAGO	8	12	Hemiscyllium
Rhode Island	Malaysia	4	51	Chiloscyllium
Washington	Nebraska	0	70	Ostrich
Delaware	Tonga	3	63	Jaguar
Illinois	Colombia	5	52	Hemiscyllium
Colorado	Turkey	9	16	Guanaco
Minnesota	Serbia	7	71	Parmaturus
Utah	Oregon	1	34	Apristurus
South Dakota	Maryland	8	78	Pristiophorus
Massachusetts	Cyprus	9	58	Negaprion
Iowa	Virginia	8	61	Coccinellidae
Nevada	Namibia	8	61	Parascyllium
Utah	Nigeria	9	25	Mule
North Carolina	Massachusetts	1	36	Badger
Nevada	COSTA_RICA	8	85	Parascyllium
Montana	Saudi_Arabia	2	78	Cormorant
Oregon	COSTA_RICA	0	52	Polecat
New Hampshire	Morocco	5	69	Nightingale
New Mexico	Nigeria	5	88	Chamois
California	Georgia	1	90	Carcharhiniformes
Delaware	Namibia	8	71	Cormorant
Virginia	Malaysia	9	85	Chamois
Indiana	Saudi_Arabia	1	51	Crow
Utah	Uganda	0	84	Skunk
Missouri	Wyoming	2	35	Ram
Connecticut	Turkey	3	58	Poroderma
Indiana	Wyoming	0	99	Scoliodon
North Dakota	Ireland	7	80	American_Bison
Arizona	Taiwan	9	18	Manatee
Wyoming	Turkey	0	7	Manatee
Oklahoma	Netherlands	4	71	Giant_Panda
Montana	Uzbekistan	3	48	Louse
Kansas	Wyoming	1	89	Pristiophorus
Massachusetts	Barbados	0	89	Carcharhiniformes
New York	Malta	0	72	Squaliformes
Pennsylvania	Greece	6	55	Skunk
Wyoming	EL_SALVADOR	6	8	Giant_Panda
Rhode Island	NEW_ZEALAND	3	14	Columbidae
Louisiana	Madagascar	4	96	Hyena
Florida	Dominica	0	53	Bullhead_shark
Hawaii	Malawi	2	89	Swallow
Kentucky	Massachusetts	6	53	Whale_Shark
Maine	Tennessee	0	97	Chiloscyllium
Nebraska	Ecuador	4	74	Bullhead_shark
Texas	Grenada	0	56	Jaguar
Vermont	Virginia	6	57	Lamniformes
Kansas	Lithuania	6	6	Parascyllium
Texas	Tanzania	0	10	Lion
Vermont	Vatican_City	7	54	Hawk
Alaska	EQUATORIAL_GUINEA	0	62	Guanaco
Pennsylvania	COSTA_RICA	4	8	Bison
Missouri	Grenada	2	10	Giraffe
New Mexico	Croatia	9	67	American_Bison
Minnesota	Netherlands	1	23	Lamniformes
Massachusetts	Texas	7	58	Cirrhoscyllium
Montana	EL_SALVADOR	9	7	Crow
Missouri	Samoa	8	29	Donkey
Hawaii	Texas	9	67	Prionace
Nebraska	Missouri	6	70	Whale_Shark
New York	Nebraska	0	54	Mouse
Massachusetts	Virginia	2	97	Pelican
Ohio	Alaska	8	6	Wren
Kansas	Grenada	6	39	Donkey
Utah	Uzbekistan	7	41	Poroderma
Washington	Luxembourg	3	59	Negaprion
Indiana	Nigeria	1	74	Parmaturus
Colorado	CZECH_REPUBLIC	0	1	Gazelle
Kansas	Ecuador	6	99	Raven
Nevada	Saudi_Arabia	8	24	Parascyllium
Arkansas	Singapore	4	57	Whale_Shark
New York	Lithuania	8	35	Negaprion
Kansas	Morocco	3	5	Otter
Georgia	Nebraska	2	97	Gorilla
Maine	Uruguay	0	8	Lion
Oklahoma	South_Carolina	0	63	Baboon
Michigan	Croatia	1	97	Dolphin
West Virginia	Dominica	4	13	Orectolobus
Delaware	Samoa	3	0	Goose
Delaware	Malta	1	44	Wren
Washington	EL_SALVADOR	1	28	Guanaco
Massachusetts	Kiribati	1	93	Gerbil
Idaho	Nebraska	8	62	Nightingale
Arkansas	Alaska	2	82	Baboon
Kansas	DOMINICAN_REPUBLIC	3	74	Wren
Virginia	New_Mexico	8	37	Swallow
Kentucky	Saudi_Arabia	1	49	Columbidae
Florida	Maryland	1	99	Carcharhiniformes
West Virginia	Massachusetts	7	95	Carcharhinus
North Dakota	Wyoming	3	55	Lamniformes
Oregon	Luxembourg	0	55	Isurus
Oregon	COSTA_RICA	0	65	Donkey
Nebraska	Latvia	3	16	Triaenodon
Georgia	Kiribati	6	74	Giraffe
Wisconsin	Zimbabwe	5	43	Louse
Hawaii	Thailand	6	76	Swan
Arkansas	Hawaii	6	44	Peafowl
Rhode Island	Alaska	6	24	Isurus
Texas	Kiribati	8	34	Swallow
North Carolina	Hawaii	0	42	Gerbil
New Jersey	Morocco	7	52	Pygmy_Shark
New Hampshire	Nigeria	9	37	Whale_Shark
Michigan	Cyprus	1	11	Giraffe
Minnesota	Nepal	7	63	Squaliformes
Oregon	Uganda	7	27	Ram
Nevada	EL_SALVADOR	7	98	Prionace
New Hampshire	Zimbabwe	5	94	Anatidae
Florida	Malawi	2	32	Carcharhiniformes
Louisiana	South_Carolina	0	96	Angel_shark
Louisiana	France	9	49	Polecat
South Dakota	Tuvalu	4	11	Magpie
Delaware	Tennessee	8	72	Mallard
New Hampshire	Samoa	1	74	Anatidae
Idaho	Uzbekistan	5	55	Hamster
Nebraska	DOMINICAN_REPUBLIC	6	71	Giant_Panda
New Hampshire	EL_SALVADOR	8	83	Pinniped
Ohio	EL_SALVADOR	1	19	Bison
Texas	Slovakia	1	55	Baboon
Alabama	Japan	4	64	Echinorhinus
New Jersey	California	6	5	Pristiophorus
Massachusetts	Japan	8	10	Partridge
Tennessee	Finland	3	50	Poroderma
Indiana	Latvia	8	91	Lamna
Rhode Island	Zimbabwe	1	66	Flamingo
Alaska	Tuvalu	3	40	Isurus
North Dakota	Nepal	4	40	Nightingale
Oklahoma	France	2	70	Jackal
Minnesota	Texas	5	34	Lion
Rhode Island	Switzerland	0	36	Whale_Shark
Nevada	Cyprus	9	14	Triakis
Indiana	Uruguay	0	24	Peafowl
Montana	Georgia	6	83	Lamna
New York	New_Jersey	0	73	Bison
New Jersey	Uzbekistan	6	0	Gerbil
Maine	Turkey	4	41	Sheep
Illinois	WESTERN_SAHARA	0	81	Cheetah
Tennessee	Spain	9	11	Gazelle
Indiana	EQUATORIAL_GUINEA	7	55	Manatee
Washington	Italy	6	91	Camel
Illinois	Vatican_City	5	68	Partridge
Pennsylvania	Greece	2	99	Anatidae
Virginia	EQUATORIAL_GUINEA	4	63	Pygmy_Shark
Georgia	Zambia	0	95	Anatidae
Connecticut	Ireland	9	46	Chiloscyllium
Wyoming	TRINIDAD_AND_TOBAGO	4	94	Beaver
New York	Uganda	5	13	Louse
Georgia	Dominica	0	21	Carcharhinus
Maine	Uzbekistan	0	95	Isogomphodon
Pennsylvania	Serbia	9	78	Gazelle
Nevada	California	9	39	Partridge
Nebraska	North_Carolina	8	41	Cirrhoscyllium
Colorado	Oregon	4	35	Columbidae
Utah	France	7	76	Angel_shark
New Jersey	Tanzania	3	43	Dolphin
Nebraska	Tennessee	6	30	Wren
Mississippi	Hawaii	5	82	Swan
California	Sudan	1	97	Negaprion
Wisconsin	Ethiopia	6	69	Camel
Arkansas	Tuvalu	4	4	Magpie
Vermont	NEW_ZEALAND	4	24	Bison
Kentucky	Grenada	9	54	Columbidae
Utah	Minnesota	2	34	Apristurus
Illinois	Ghana	8	4	Apristurus
Kentucky	Slovakia	4	63	Triaenodon
Wyoming	Croatia	4	33	Hemiscyllium
Nevada	Colombia	2	60	Prionace_glauca
Kansas	MARSHALL_ISLANDS	7	74	Alligator
South Dakota	New_Jersey	0	86	Beaver
Michigan	Mozambique	9	94	Pinniped
Idaho	Uganda	2	31	Pristiophorus
Utah	Ecuador	7	79	Negaprion
Alaska	COSTA_RICA	6	76	Angel_shark
Pennsylvania	Alabama	1	84	Raven
Nevada	Latvia	7	60	Coccinellidae
New Jersey	Ethiopia	1	78	Coyote
Oregon	New_Jersey	9	86	Pristiophorus
Michigan	North_Carolina	2	82	Manatee
Montana	Louisiana	4	20	Nightingale
Nevada	Hawaii	3	27	Gazelle
Massachusetts	Madagascar	6	55	Parmaturus
Maryland	Canada	8	1	Coccinellidae
Pennsylvania	Serbia	0	55	Negaprion
Indiana	Arizona	6	94	Angel_shark
Idaho	EQUATORIAL_GUINEA	1	52	Echinorhinus
Indiana	Florida	6	98	Chiloscyllium
South Carolina	Louisiana	0	83	Gazelle
Texas	Barbados	9	81	Mallard
Louisiana	Missouri	8	70	Rhizoprionodon
Colorado	Tennessee	4	27	Pinniped
Tennessee	Oregon	4	33	Louse
Louisiana	Malta	5	73	Skunk
Arizona	Wisconsin	1	30	Triaenodon
Nevada	France	0	21	Dogfish
West Virginia	Tennessee	7	85	Gazelle
Montana	Louisiana	5	86	Carcharhinus
