A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Idaho	Barbados	3	63	Hamster
New York	Switzerland	4	87	Orectolobus
Utah	Virginia	2	97	Squaliformes
Texas	Zimbabwe	2	94	Flamingo
Louisiana	Uganda	2	22	Anatidae
Idaho	Samoa	7	83	Moose
Oregon	NEW_ZEALAND	9	95	Whale_Shark
Maryland	Mississippi	0	21	Whale_Shark
California	EL_SALVADOR	5	73	Mule
West Virginia	CZECH_REPUBLIC	1	20	Pinniped
Washington	Uzbekistan	9	40	Poroderma
Wisconsin	Ireland	8	77	Ostrich
Oregon	New_Jersey	8	0	Hornet
Delaware	Madagascar	7	61	Goldfinch
Alabama	EL_SALVADOR	0	75	Lion
California	Missouri	8	48	Bullhead_shark
Louisiana	Croatia	3	2	Sawshark
Pennsylvania	EL_SALVADOR	3	87	Goldfinch
Indiana	Wyoming	3	48	Peafowl
Oklahoma	CZECH_REPUBLIC	6	4	Quail
North Dakota	Massachusetts	7	22	Mouse
Mississippi	Nebraska	8	74	Giant_Panda
Texas	Arizona	7	91	Guanaco
Arkansas	Slovakia	6	98	Cheetah
Massachusetts	Zambia	1	64	Hemiscyllium
Colorado	EQUATORIAL_GUINEA	3	80	Giraffe
Idaho	Netherlands	9	4	Sawshark
Maryland	Missouri	0	68	Flamingo
Nevada	Rhode_Island	0	39	Mouse
Hawaii	Netherlands	0	11	Carcharhiniformes
New York	TRINIDAD_AND_TOBAGO	5	74	Camel
Maryland	Illinois	9	9	Bullhead_shark
Delaware	DOMINICAN_REPUBLIC	7	34	Magpie
New Jersey	Greece	1	90	Lion
Colorado	California	6	23	Reindeer
Texas	Namibia	3	84	Moose
Ohio	Grenada	1	24	Coyote
South Dakota	Virginia	9	30	Cirrhoscyllium
Alabama	Tuvalu	1	97	Isogomphodon
Iowa	Greece	6	6	Raven
Maine	Italy	5	64	Lamniformes
Rhode Island	Thailand	4	17	Hawk
Wyoming	EQUATORIAL_GUINEA	4	17	Pelican
Michigan	Sweden	6	72	Triakis
Montana	Tennessee	7	68	Pelican
Florida	Washington	8	4	Hawk
Maryland	New_Jersey	0	45	Jackal
Texas	Texas	0	52	Ostrich
Kansas	Sudan	8	85	Isurus
Florida	Netherlands	8	50	Peafowl
Rhode Island	Canada	7	83	Pygmy_Shark
Montana	Kiribati	1	26	Hemiscyllium
Vermont	Zambia	8	83	Cobra
Mississippi	Minnesota	3	29	Wombat
Montana	North_Carolina	0	46	Parmaturus
Arizona	TRINIDAD_AND_TOBAGO	1	84	Wombat
Maine	Malta	5	59	Sheep
Indiana	Luxembourg	3	6	Sawshark
South Carolina	Malawi	6	31	Chamois
Kentucky	Nepal	6	22	Parmaturus
Rhode Island	Wyoming	8	26	Reindeer
Iowa	Saudi_Arabia	4	41	Guanaco
Idaho	Maryland	7	43	Parmaturus
North Dakota	Australia	0	70	Carcharhinus
Mississippi	Netherlands	7	98	Gerbil
Delaware	Mozambique	3	95	Magpie
Mississippi	North_Carolina	5	8	Anatidae
Arkansas	Taiwan	5	43	Isurus
Vermont	Texas	7	62	Lamna
Alaska	Tonga	1	9	Crow
Rhode Island	Tonga	7	32	Triaenodon
Wisconsin	Malaysia	0	57	Goldfinch
Virginia	Malta	1	55	Gorilla
Ohio	California	2	81	Gazelle
South Dakota	Uzbekistan	7	84	Skunk
Alaska	Sweden	2	59	Lion
Rhode Island	South_Carolina	7	76	Hamster
Maryland	Uruguay	4	1	Reindeer
Minnesota	Massachusetts	2	89	Sphyrna_lewini
Iowa	Serbia	8	78	Sphyrna_lewini
Florida	Switzerland	3	4	Black_panther
Wisconsin	Guatemala	0	92	Polecat
Iowa	Nauru	9	47	Peafowl
North Dakota	Alaska	2	18	Heron
Texas	Netherlands	4	5	Coyote
New Hampshire	Spain	9	71	Triaenodon
Pennsylvania	Serbia	1	93	Sheep
South Carolina	Romania	6	92	Isogomphodon
Alaska	France	8	83	Fish
Colorado	Tanzania	4	59	Cheetah
Tennessee	Thailand	7	0	Whale_Shark
California	TRINIDAD_AND_TOBAGO	7	64	Camel
Oklahoma	Malta	2	93	Gerbil
New Mexico	Barbados	0	32	Gazelle
Rhode Island	Illinois	8	49	Moose
Hawaii	Virginia	5	73	Swan
Wyoming	Wisconsin	6	3	Raven
Kentucky	Ecuador	7	98	Bison
Virginia	Malawi	4	15	Camel
Kentucky	EL_SALVADOR	9	84	Coccinellidae
Colorado	Slovakia	3	49	Anatidae
Texas	Nepal	7	17	Badger
Mississippi	Tennessee	6	88	American_Bison
Washington	Malaysia	6	24	Gazelle
South Carolina	Georgia	7	93	Gorilla
Missouri	Alabama	5	62	Carcharhinus
Mississippi	Ukraine	0	1	Giraffe
Delaware	Saudi_Arabia	6	61	Hawk
Alaska	Netherlands	6	48	Badger
Colorado	Canada	0	35	Alligator
Minnesota	Netherlands	4	33	Jaguar
Utah	Louisiana	8	32	Badger
Washington	Latvia	1	28	Chiloscyllium
Mississippi	Dominica	9	90	Whale_Shark
Minnesota	MARSHALL_ISLANDS	8	96	Hyena
Missouri	Texas	0	91	Swan
Alabama	TRINIDAD_AND_TOBAGO	5	91	Hawk
Arizona	Tuvalu	9	43	Chiloscyllium
Virginia	North_Carolina	4	31	Beaver
Hawaii	Massachusetts	0	70	Moose
Vermont	North_Carolina	9	33	Lion
Florida	Australia	0	42	Cobra
Montana	Illinois	0	69	Parmaturus
New Mexico	Michigan	3	61	Lion
Oregon	Malta	6	68	Chiloscyllium
West Virginia	Luxembourg	8	89	Dogfish
Washington	Tennessee	5	69	Badger
Louisiana	Texas	5	75	Ostrich
Wisconsin	Italy	9	51	Angel_shark
Arizona	Latvia	8	43	Badger
Michigan	Nauru	8	62	Mule
Missouri	Missouri	5	92	Bison
Minnesota	Greece	8	72	Hornet
Arkansas	Dominica	2	26	Sawshark
Alabama	Maryland	7	88	Jaguar
New Mexico	Canada	8	50	Mule
Kansas	Lithuania	2	68	Mule
Idaho	Morocco	9	49	Apristurus
New Jersey	Colombia	4	14	Giraffe
Illinois	New_Jersey	7	99	American_Bison
Delaware	EL_SALVADOR	8	86	Louse
South Carolina	Tennessee	5	34	Baboon
Rhode Island	Spain	0	44	Giraffe
Virginia	MARSHALL_ISLANDS	2	53	Black_panther
Virginia	Romania	9	61	Cirrhoscyllium
South Dakota	Vatican_City	4	7	Columbidae
Washington	Florida	5	79	Badger
Michigan	Ukraine	4	75	Carcharhiniformes
Colorado	Netherlands	8	71	Swan
South Carolina	Rhode_Island	8	56	Gerbil
Oregon	Tanzania	9	29	Cobra
Utah	Serbia	3	64	Gorilla
Oregon	Australia	7	94	Chiloscyllium
Wisconsin	MARSHALL_ISLANDS	6	39	Gorilla
Tennessee	Virginia	6	10	Lion
Oklahoma	Monaco	5	74	Whale_Shark
California	Dominica	2	25	Sawshark
New Mexico	Cyprus	6	9	Reindeer
Montana	MARSHALL_ISLANDS	3	25	Isogomphodon
Washington	DOMINICAN_REPUBLIC	4	57	Hemiscyllium
New Jersey	MARSHALL_ISLANDS	2	16	Lamna
New Mexico	Ecuador	2	76	Hyena
Delaware	Grenada	9	48	Partridge
Pennsylvania	Australia	3	27	American_Bison
South Dakota	Colombia	3	41	Moose
Kansas	Ghana	8	11	Polecat
Vermont	France	6	39	Wren
Louisiana	Morocco	4	66	Coyote
South Dakota	Texas	0	41	Nightingale
Arkansas	Maine	5	42	Whale_Shark
Kansas	Malawi	3	75	Flamingo
New Hampshire	TRINIDAD_AND_TOBAGO	9	38	Quail
Colorado	EL_SALVADOR	2	99	Orectolobus
Utah	Croatia	2	96	Prionace_glauca
New York	Turkey	9	1	Cirrhoscyllium
Illinois	Grenada	7	37	Swallow
Michigan	Tunisia	0	28	Coccinellidae
Nevada	Alabama	2	94	Whale_Shark
West Virginia	Spain	9	57	Swallow
Arkansas	Ukraine	0	45	Pelican
New Jersey	Ecuador	2	82	Parmaturus
Arizona	New_Mexico	0	5	Heron
North Dakota	Sweden	4	30	Sphyrna_lewini
Virginia	Madagascar	8	95	Negaprion
Vermont	Uganda	3	8	Hyena
California	Sweden	3	21	Sheep
New Jersey	Lithuania	7	3	Flamingo
Maine	Ecuador	5	81	Moose
Hawaii	Nepal	6	6	Parascyllium
Idaho	Ukraine	2	61	Gazelle
Wyoming	TRINIDAD_AND_TOBAGO	6	79	Bison
Nevada	Guatemala	0	82	Fish
Kansas	Wyoming	7	71	Carcharhiniformes
New Jersey	Illinois	9	86	Carcharhiniformes
South Carolina	Thailand	4	39	Cobra
Iowa	Switzerland	5	74	Hornet
Vermont	Ukraine	4	68	Magpie
North Carolina	Thailand	3	21	Lamniformes
Florida	Sudan	4	74	Hawk
Oklahoma	Vatican_City	9	78	Giant_Panda
New Hampshire	Tanzania	9	35	Chamois
Texas	Luxembourg	1	91	Cormorant
Tennessee	Sweden	7	22	Sawshark
West Virginia	Namibia	0	91	Isurus
Kansas	Tanzania	6	15	Squaliformes
Alaska	Croatia	5	30	Isurus
South Dakota	Saudi_Arabia	9	2	Rhizoprionodon
Vermont	Mississippi	3	75	Isogomphodon
Missouri	North_Carolina	1	93	Bison
New York	Arizona	2	18	Angel_shark
West Virginia	Australia	2	77	Zebra
South Carolina	Luxembourg	1	23	Dogfish
Wisconsin	Tuvalu	9	52	Beaver
Oklahoma	Texas	7	54	Hamster
Connecticut	Zambia	2	3	Negaprion
South Carolina	Luxembourg	4	23	Pinniped
West Virginia	Netherlands	4	23	Reindeer
Pennsylvania	Arizona	6	57	Rhinoceros
Oregon	Tennessee	4	38	Beaver
Iowa	Netherlands	0	18	Poroderma
South Carolina	Slovakia	2	46	Fox
Colorado	Wisconsin	1	50	Isurus
Florida	Cyprus	7	79	Pelican
Idaho	Turkey	5	67	Fox
New Mexico	Latvia	7	14	Fox
Hawaii	Louisiana	6	97	Bullhead_shark
Idaho	CZECH_REPUBLIC	4	83	Magpie
Mississippi	EQUATORIAL_GUINEA	5	8	Prionace
South Carolina	Louisiana	2	46	Jaguar
Virginia	Canada	9	59	Mouse
New Hampshire	Samoa	6	12	Chiloscyllium
Illinois	Zimbabwe	9	91	Orectolobus
Alabama	WESTERN_SAHARA	5	79	Ram
Delaware	Slovakia	3	88	Snipe
Indiana	Tunisia	9	2	Coccinellidae
Texas	Nauru	3	62	Sheep
Mississippi	Illinois	7	16	Fox
New York	Finland	6	9	Rhizoprionodon
California	Croatia	7	4	Peafowl
North Carolina	South_Carolina	1	74	Chiloscyllium
Missouri	Nigeria	5	91	Raven
New Jersey	Alabama	3	86	Swan
Rhode Island	Hawaii	0	56	Cormorant
Alabama	Switzerland	2	68	Lion
New Jersey	Singapore	4	25	American_Bison
New Mexico	Pennsylvania	2	52	Triaenodon
Rhode Island	New_Jersey	6	59	Mouse
Florida	New_Mexico	5	51	Rhizoprionodon
Nebraska	Alabama	5	68	Giant_Panda
Alaska	Missouri	2	40	Chamois
Rhode Island	COSTA_RICA	5	42	Anatidae
Arizona	Nebraska	6	24	Mouse
Connecticut	TRINIDAD_AND_TOBAGO	9	98	Ram
Connecticut	Serbia	5	98	Parmaturus
Pennsylvania	DOMINICAN_REPUBLIC	3	52	American_Bison
Kansas	Grenada	0	77	Fish
California	Ecuador	2	84	Crow
Michigan	Grenada	8	72	Donkey
South Carolina	Zimbabwe	1	11	Snipe
Utah	Colombia	2	41	Hawk
Kansas	Jordan	0	30	Hyena
Ohio	Sweden	4	20	Whale_Shark
Utah	EL_SALVADOR	8	85	Hornet
Illinois	Mozambique	2	6	Gazelle
Delaware	CZECH_REPUBLIC	5	72	Mule
Minnesota	Malta	0	11	Hemitriakis
Georgia	Wisconsin	4	71	Black_panther
Vermont	MARSHALL_ISLANDS	5	13	American_Bison
Georgia	Massachusetts	6	38	Peafowl
Texas	Nigeria	8	93	Carcharhiniformes
Utah	MARSHALL_ISLANDS	5	37	Poroderma
Vermont	Monaco	6	20	Gorilla
New Jersey	Barbados	5	3	Nightingale
Alabama	Lithuania	9	88	Hornet
West Virginia	Alaska	5	0	Goose
Alaska	Massachusetts	9	3	Dolphin
North Dakota	North_Carolina	4	61	Ostrich
Vermont	South_Carolina	8	14	Sheep
Wyoming	North_Carolina	7	83	Triaenodon
Arizona	Singapore	1	7	Chiloscyllium
Hawaii	North_Carolina	7	1	Chiloscyllium
Washington	Tunisia	5	43	Human
New Hampshire	Thailand	5	47	Columbidae
Florida	Ecuador	6	2	Louse
Oklahoma	COSTA_RICA	0	5	Mallard
Arizona	Slovakia	2	76	Cheetah
Michigan	Michigan	9	45	Cirrhoscyllium
Arkansas	Cyprus	6	98	Gerbil
West Virginia	Cyprus	1	8	Parascyllium
Kentucky	Ireland	8	60	Hemiscyllium
Washington	EL_SALVADOR	7	76	Sheep
Virginia	Tonga	9	63	Coyote
Kentucky	NEW_ZEALAND	2	29	Manatee
Florida	Arizona	9	90	Mule
Virginia	Massachusetts	4	41	Dolphin
West Virginia	Tonga	9	38	Echinorhinus
Utah	Malta	9	35	Giant_Panda
Massachusetts	Maryland	8	52	Triaenodon
Oklahoma	France	5	80	Cobra
Wyoming	North_Carolina	4	10	Manatee
Tennessee	Ukraine	3	92	Isogomphodon
Hawaii	Denmark	9	97	Angel_shark
Vermont	Barbados	4	44	Rhinoceros
Kansas	Italy	2	61	Jackal
Wyoming	France	6	97	Hornet
Alaska	Madagascar	5	51	Gerbil
Arizona	Minnesota	0	68	Goldfinch
Indiana	North_Carolina	7	84	Ostrich
New Mexico	Wisconsin	2	30	Ostrich
Iowa	New_Mexico	0	65	Hyena
Mississippi	Maryland	3	97	Lion
Massachusetts	Wisconsin	5	78	Isogomphodon
Utah	Namibia	5	7	Bison
Wyoming	Oregon	6	64	Lamna
Arizona	Alabama	7	90	Swallow
Nebraska	Vatican_City	9	73	Carcharhinus
South Dakota	Spain	1	52	Isogomphodon
Oklahoma	Italy	4	38	Wombat
Maryland	Maryland	0	2	Isurus
Vermont	Uruguay	5	55	Hawk
Alaska	Hawaii	5	58	Beaver
Massachusetts	Wisconsin	8	44	Parascyllium
South Carolina	Alaska	0	96	Gazelle
Arizona	Pennsylvania	3	65	Hornet
Arizona	Tuvalu	3	40	Flamingo
Arizona	Serbia	9	70	Gerbil
Kansas	Vatican_City	6	5	Prionace
Hawaii	Alabama	8	14	Wren
Utah	Georgia	8	77	Dogfish
Maine	Tonga	9	81	Parmaturus
Maine	Tennessee	5	74	Hemiscyllium
Delaware	Romania	8	9	Chamois
California	Dominica	4	10	Beaver
Maine	Uruguay	4	78	Parmaturus
Iowa	North_Carolina	1	59	Orectolobus
New Mexico	Slovakia	6	50	Orectolobus
Minnesota	Arizona	5	37	Sheep
New Hampshire	Texas	9	55	Ostrich
Florida	Luxembourg	8	39	Hemitriakis
Nebraska	Uruguay	4	81	Whale_Shark
Nebraska	North_Carolina	6	37	Carcharhinus
Oregon	Ecuador	2	58	Poroderma
Iowa	Tonga	5	18	Pony
Delaware	Tanzania	9	28	Guanaco
Hawaii	Switzerland	7	79	American_Bison
Idaho	COSTA_RICA	5	66	Carcharhiniformes
Wyoming	Malta	1	79	Prionace
Massachusetts	Mississippi	5	66	Jaguar
Delaware	Alaska	1	58	Goose
Maine	Nebraska	0	27	Chamois
Vermont	Singapore	8	35	Hawk
Nevada	Arizona	4	54	Gazelle
Kansas	Washington	1	43	Baboon
North Carolina	Ireland	6	35	Pony
Georgia	Dominica	1	19	Giraffe
New Jersey	New_Mexico	0	51	Cirrhoscyllium
Indiana	Nauru	0	11	Scoliodon
New Jersey	Japan	6	12	Manatee
Alaska	Morocco	6	93	Whale_Shark
Massachusetts	Wyoming	9	68	Gorilla
New Hampshire	CZECH_REPUBLIC	0	74	Pristiophorus
West Virginia	Uganda	7	12	Bison
Tennessee	Slovakia	3	30	Scoliodon
Minnesota	Romania	7	76	Mule
Delaware	Nauru	7	45	Coyote
Oregon	Tanzania	2	96	Hamster
Missouri	Japan	9	40	Pinniped
Illinois	Switzerland	2	35	Raven
Minnesota	MARSHALL_ISLANDS	3	65	Ram
Minnesota	Sudan	2	10	Human
Vermont	Tunisia	0	32	Magpie
Alaska	Romania	4	46	Skunk
Louisiana	Malaysia	1	59	Lion
Hawaii	Wyoming	4	53	Skunk
Missouri	Florida	9	62	Jaguar
Minnesota	Ghana	3	87	Bullhead_shark
Vermont	Louisiana	0	28	Scoliodon
Maryland	New_Mexico	4	80	Quail
New York	Minnesota	8	32	American_Bison
Massachusetts	Massachusetts	2	73	Rhinoceros
Oklahoma	Oregon	8	7	Swallow
New Jersey	Massachusetts	9	8	Prionace_glauca
Nevada	Pennsylvania	8	76	Polecat
Tennessee	Uruguay	7	48	Pony
Iowa	Greece	3	52	Dolphin
North Dakota	Washington	3	52	Bullhead_shark
Arkansas	Sweden	2	49	Quail
New Mexico	Slovakia	4	17	Lamniformes
North Carolina	California	5	60	Hemiscyllium
Arizona	Dominica	0	18	Mouse
Nebraska	Taiwan	1	15	Goldfinch
Nebraska	WESTERN_SAHARA	9	39	Coyote
New Jersey	Turkey	4	25	Skunk
North Carolina	Slovenia	9	23	Louse
Utah	Hawaii	2	30	Mallard
California	Minnesota	1	41	Baboon
New Mexico	Thailand	0	84	Pinniped
California	Denmark	1	20	Cirrhoscyllium
Colorado	DOMINICAN_REPUBLIC	0	8	Mule
Virginia	New_Mexico	8	13	Ostrich
North Dakota	EQUATORIAL_GUINEA	3	91	Angel_shark
Wisconsin	NEW_ZEALAND	3	0	Whale_Shark
California	Zimbabwe	7	48	Anatidae
Nebraska	Grenada	0	56	Reindeer
Iowa	Massachusetts	1	16	Giraffe
Alaska	Japan	5	30	Polecat
Pennsylvania	Monaco	2	90	Cirrhoscyllium
Indiana	Barbados	9	32	Donkey
Ohio	Illinois	6	13	American_Bison
Ohio	Tunisia	6	31	Hornet
Wyoming	Maine	5	7	Carcharhinus
Idaho	Nauru	9	43	Pelican
New York	Japan	1	30	Guanaco
Minnesota	Tanzania	9	9	Ram
New Mexico	Japan	3	53	Mule
Rhode Island	Zimbabwe	0	22	Gorilla
Virginia	Florida	4	76	Partridge
Nevada	Taiwan	6	64	Giant_Panda
Connecticut	New_Jersey	3	66	Bullhead_shark
Utah	Japan	6	77	Chiloscyllium
Wisconsin	Taiwan	1	75	Swallow
Washington	Ghana	6	16	Rhinoceros
New York	Hawaii	1	4	Partridge
Montana	EL_SALVADOR	5	83	Wombat
Illinois	Mississippi	5	97	Cobra
Massachusetts	Colombia	4	2	Snipe
Kansas	MARSHALL_ISLANDS	9	65	Pinniped
Indiana	Minnesota	1	10	Carcharhinus
Missouri	Uzbekistan	3	28	Mouse
Delaware	Maine	9	56	Cobra
North Carolina	Nebraska	9	18	Fox
Rhode Island	Tuvalu	3	66	Anatidae
North Dakota	Minnesota	5	92	Parmaturus
Colorado	COSTA_RICA	2	63	Donkey
Michigan	Malaysia	1	81	Ostrich
Alabama	Barbados	6	90	Donkey
Kansas	Switzerland	2	7	Rhinoceros
California	Massachusetts	8	69	Apristurus
Illinois	Malawi	3	60	Sawshark
Mississippi	Virginia	2	11	Mallard
Minnesota	Georgia	0	97	Bison
Montana	CZECH_REPUBLIC	9	74	Rhizoprionodon
Indiana	Michigan	8	95	Fish
Indiana	Lithuania	9	4	Flamingo
Wisconsin	Minnesota	1	27	Hyena
Arkansas	New_Jersey	0	68	Dolphin
North Carolina	Namibia	0	69	Hornet
North Carolina	Saudi_Arabia	7	53	Human
Florida	EQUATORIAL_GUINEA	6	47	Columbidae
West Virginia	Georgia	6	56	Hemiscyllium
New York	WESTERN_SAHARA	0	94	Otter
Hawaii	Zambia	8	91	Apristurus
Utah	COSTA_RICA	1	67	Beaver
North Carolina	Zambia	4	89	Zebra
Missouri	Uganda	0	53	Apristurus
Vermont	EL_SALVADOR	0	14	Orectolobus
Texas	Latvia	1	11	Wombat
Oklahoma	Cyprus	2	21	Beaver
Utah	Saudi_Arabia	2	48	Mule
South Carolina	NEW_ZEALAND	8	96	Mule
California	Singapore	5	65	Parmaturus
Maryland	Sweden	2	34	Chiloscyllium
Minnesota	Finland	1	20	Triakis
Kansas	Virginia	7	51	Squaliformes
Wisconsin	Madagascar	2	64	Hornet
Texas	MARSHALL_ISLANDS	3	11	Apristurus
Nebraska	Greece	3	94	Apristurus
Connecticut	Lithuania	8	63	Hemiscyllium
Pennsylvania	New_Jersey	1	20	Pinniped
Oklahoma	Arizona	4	37	Alligator
Mississippi	Madagascar	9	46	Cheetah
Georgia	Arizona	0	48	Negaprion
Louisiana	Wisconsin	0	58	Hyena
Idaho	South_Carolina	0	27	Bison
Idaho	Sudan	2	62	Angel_shark
Wyoming	Sweden	6	11	Echinorhinus
New Jersey	Luxembourg	6	92	Giraffe
Rhode Island	North_Carolina	6	29	Giant_Panda
Georgia	DOMINICAN_REPUBLIC	9	81	Bullhead_shark
Missouri	Illinois	4	64	Lamna
New York	Romania	2	74	Pony
New Mexico	Latvia	4	54	Hornet
Alabama	Sweden	5	82	Sawshark
South Carolina	Slovenia	1	36	Parmaturus
North Carolina	Saudi_Arabia	7	60	Skunk
Nebraska	Florida	1	26	Bison
Missouri	Minnesota	6	61	Bison
Washington	Jordan	3	0	Alligator
Washington	Thailand	5	15	Angel_shark
Alabama	South_Carolina	6	36	Cirrhoscyllium
Rhode Island	Nigeria	3	95	Zebra
Oklahoma	Arizona	9	17	Nightingale
Maine	Jordan	6	99	Lamniformes
Virginia	Saudi_Arabia	5	97	Lamniformes
Pennsylvania	Ethiopia	4	10	Rhizoprionodon
Virginia	Romania	9	73	Lamniformes
Hawaii	New_Jersey	2	61	Apristurus
Maryland	Uruguay	8	73	Mule
Kansas	Uruguay	0	41	Isurus
Utah	COSTA_RICA	4	93	Hemiscyllium
Nevada	Wyoming	1	90	Parmaturus
New York	Hawaii	9	15	Beaver
Alaska	Morocco	4	49	Dolphin
Oklahoma	Cyprus	0	54	Partridge
California	Alabama	5	16	Isogomphodon
West Virginia	Cyprus	4	55	Raven
New Jersey	TRINIDAD_AND_TOBAGO	3	82	Parascyllium
Massachusetts	Pennsylvania	3	90	Louse
Pennsylvania	Tanzania	7	72	Rhinoceros
Georgia	Saudi_Arabia	3	78	Gorilla
Florida	Georgia	8	68	Nightingale
Hawaii	Madagascar	2	64	Otter
Indiana	Hawaii	7	80	Parmaturus
Arkansas	Uruguay	0	16	Prionace_glauca
Rhode Island	Missouri	8	33	Orectolobus
Kansas	Washington	4	93	Prionace
Missouri	Japan	4	21	Poroderma
Idaho	Maine	7	95	Hornet
Arkansas	Nepal	6	9	Pristiophorus
Minnesota	Maine	1	92	Fox
Arizona	Alaska	9	12	Fish
Oregon	Nepal	3	21	Ostrich
Oregon	Canada	9	58	Goose
Tennessee	Guatemala	8	38	Isogomphodon
New Hampshire	Jordan	4	63	Hamster
Delaware	Georgia	3	7	Whale_Shark
Connecticut	Washington	3	47	Pristiophorus
New Mexico	Denmark	9	26	Poroderma
Hawaii	Italy	8	30	Pristiophorus
Hawaii	Uruguay	7	13	Moose
Maine	Louisiana	5	13	Fox
Florida	NEW_ZEALAND	3	95	Hyena
New York	Rhode_Island	1	72	Chiloscyllium
Ohio	Maryland	0	84	Columbidae
Illinois	Tonga	7	52	Carcharhiniformes
Texas	Sudan	7	79	Jaguar
Minnesota	Malta	3	63	Swallow
North Dakota	Ghana	6	94	Isurus
New Hampshire	Oregon	1	42	Prionace
Hawaii	Tonga	7	82	Mouse
South Dakota	TRINIDAD_AND_TOBAGO	6	68	Peafowl
North Dakota	Ghana	5	53	Goose
Georgia	Lithuania	7	92	Raven
Kentucky	Zimbabwe	6	15	Louse
Nevada	Australia	5	37	Carcharhinus
Connecticut	WESTERN_SAHARA	9	36	Sheep
Delaware	Pennsylvania	2	11	Cobra
Colorado	Malta	6	23	Gazelle
Virginia	Minnesota	7	81	Baboon
Minnesota	Netherlands	1	79	Carcharhinus
Virginia	New_Mexico	9	74	Lion
Rhode Island	Oregon	9	82	Magpie
Virginia	Virginia	0	94	Peafowl
Hawaii	Latvia	0	63	Swallow
New Jersey	Wisconsin	6	16	Zebra
Ohio	MARSHALL_ISLANDS	6	57	Nightingale
Washington	Uruguay	8	69	Camel
Kentucky	Ethiopia	3	63	Lamniformes
Alabama	Maryland	3	61	Manatee
Missouri	Mozambique	1	54	Gazelle
Iowa	EQUATORIAL_GUINEA	6	41	Ostrich
New York	Michigan	8	91	Jackal
Wisconsin	Rhode_Island	1	58	Mouse
Ohio	Dominica	8	2	Rhizoprionodon
California	Uruguay	2	24	Peafowl
Washington	Barbados	2	18	Camel
Mississippi	Ukraine	4	46	Carcharhiniformes
Ohio	Pennsylvania	7	5	Ostrich
North Carolina	Washington	0	34	Negaprion
Indiana	Samoa	2	74	Ram
Oregon	Spain	3	44	Beaver
South Dakota	Tennessee	9	86	Otter
New Mexico	Tonga	7	16	Giraffe
Nevada	Barbados	4	57	Hamster
New Jersey	Guatemala	3	23	American_Bison
Hawaii	Malta	2	15	Prionace
New York	South_Carolina	8	45	Prionace
Florida	MARSHALL_ISLANDS	2	65	Mule
New Hampshire	Malawi	0	75	Wombat
Arizona	TRINIDAD_AND_TOBAGO	9	73	Snipe
Tennessee	DOMINICAN_REPUBLIC	4	43	Hemitriakis
Arizona	Canada	4	16	Angel_shark
Maryland	Oregon	3	95	Louse
Nebraska	Denmark	8	85	Giant_Panda
New York	Dominica	9	50	Gerbil
Virginia	Ecuador	7	56	Manatee
Alabama	Wisconsin	0	41	Prionace_glauca
North Carolina	Uruguay	5	50	Wren
Colorado	Croatia	1	34	Louse
Connecticut	Louisiana	9	63	Mule
Wyoming	Uganda	9	96	Goldfinch
Vermont	Japan	2	22	Crow
West Virginia	Sudan	7	58	Parascyllium
Oregon	New_Jersey	1	81	Ram
Minnesota	Tanzania	7	56	Hornet
Alaska	Nebraska	8	14	Fish
Wisconsin	Malaysia	3	58	Columbidae
Minnesota	New_Jersey	6	78	Lamna
Rhode Island	Uruguay	0	24	Gerbil
Colorado	Malta	2	8	Raven
South Dakota	Nebraska	3	42	Rhizoprionodon
Massachusetts	Virginia	1	20	Camel
Tennessee	Dominica	3	58	Whale_Shark
Arkansas	Ghana	7	91	Pygmy_Shark
Missouri	Canada	5	53	Orectolobus
West Virginia	Slovenia	8	36	Hemiscyllium
Mississippi	Alabama	4	74	Cobra
Wyoming	Mississippi	3	74	Cirrhoscyllium
Delaware	South_Carolina	1	78	Peafowl
North Dakota	Rhode_Island	7	94	Goose
Illinois	Texas	3	93	Alligator
Louisiana	Grenada	9	30	Coyote
Texas	Minnesota	4	3	Wombat
Illinois	Japan	3	90	Mule
Arizona	Uruguay	8	55	Cheetah
Idaho	Massachusetts	1	27	Flamingo
Colorado	Serbia	1	4	Gorilla
New Mexico	Latvia	0	0	Hamster
Texas	Thailand	6	15	Pristiophorus
Alaska	Netherlands	1	32	Rhizoprionodon
Tennessee	Turkey	2	55	Reindeer
New York	Missouri	4	53	Donkey
Utah	Zimbabwe	9	63	Negaprion
Washington	Hawaii	2	3	Moose
Iowa	Netherlands	8	73	Hamster
Rhode Island	Ghana	4	17	Echinorhinus
Washington	Madagascar	8	71	Columbidae
Wyoming	Netherlands	1	8	Pinniped
Nevada	NEW_ZEALAND	5	33	Parascyllium
Minnesota	Alaska	8	87	Columbidae
Maryland	Ethiopia	7	68	Prionace
Iowa	Zimbabwe	8	38	Nightingale
New Mexico	WESTERN_SAHARA	3	60	Poroderma
Washington	Singapore	2	31	Coyote
New Jersey	Nepal	1	32	Isurus
South Carolina	WESTERN_SAHARA	6	27	Coccinellidae
Louisiana	EL_SALVADOR	7	92	Jackal
Montana	Malaysia	0	0	Ram
Louisiana	Luxembourg	9	80	Triakis
Arizona	WESTERN_SAHARA	7	67	Poroderma
New York	Ecuador	7	26	Partridge
Utah	Alabama	1	44	Whale_Shark
South Carolina	Tanzania	6	98	Crow
