A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Montana	Malawi	0	75	Donkey
New Jersey	Singapore	2	11	Badger
South Dakota	Malta	8	56	Squaliformes
New Hampshire	South_Carolina	0	83	Triaenodon
New York	WESTERN_SAHARA	0	15	Gerbil
Montana	WESTERN_SAHARA	1	59	Prionace
Minnesota	NEW_ZEALAND	8	7	Hornet
Utah	Michigan	7	56	Pony
Wyoming	Malta	8	17	Pygmy_Shark
Maryland	Ukraine	5	74	Apristurus
South Carolina	Jordan	8	75	Pony
Michigan	Florida	0	56	Bison
Missouri	California	1	74	Dolphin
Nebraska	Kiribati	9	6	Prionace
New Mexico	Ghana	2	88	Coccinellidae
Connecticut	EQUATORIAL_GUINEA	1	52	Nightingale
Oregon	Mississippi	6	17	Hamster
Wisconsin	Mozambique	5	67	Orectolobus
Oklahoma	Massachusetts	7	76	Wombat
Oregon	Tuvalu	5	10	Bison
Arkansas	Denmark	2	26	Pony
Nebraska	Missouri	9	7	Isogomphodon
Virginia	Ecuador	0	58	Camel
North Dakota	Morocco	8	75	Goldfinch
South Dakota	Washington	9	52	Bullhead_shark
Arizona	Finland	3	46	Flamingo
Arkansas	Illinois	7	17	Wombat
Missouri	DOMINICAN_REPUBLIC	9	43	Gorilla
New York	Cyprus	6	22	Magpie
Arkansas	Monaco	4	45	Scoliodon
North Carolina	Jordan	1	77	Pinniped
Florida	Illinois	0	72	Carcharhinus
Illinois	Croatia	0	85	Reindeer
Illinois	Dominica	8	64	Hornet
Delaware	Tanzania	0	79	Coyote
Arizona	Finland	0	80	Carcharhinus
New York	Uganda	4	90	Jackal
Alaska	Monaco	6	68	Prionace
Michigan	Ethiopia	3	37	Polecat
New Jersey	Tonga	3	45	Angel_shark
Wyoming	Samoa	3	75	Prionace_glauca
Arkansas	New_Jersey	7	64	Goose
South Carolina	Nigeria	9	25	Rhizoprionodon
Arkansas	CZECH_REPUBLIC	3	45	Cirrhoscyllium
New Mexico	Jordan	6	64	Human
Mississippi	New_Mexico	8	8	Snipe
North Dakota	Tuvalu	9	57	Sawshark
Washington	Nepal	3	57	Wren
Louisiana	Missouri	5	49	Hornet
Delaware	Finland	0	48	Mallard
Georgia	Arizona	2	74	Hemiscyllium
Montana	Uganda	0	22	Orectolobus
Vermont	Georgia	2	16	Wren
California	Australia	8	88	Peafowl
California	Uruguay	6	50	Dogfish
Delaware	Nebraska	8	1	Fish
Nebraska	Georgia	7	55	Prionace
Massachusetts	Missouri	7	93	Poroderma
Tennessee	Slovenia	8	80	Otter
Iowa	Uruguay	8	1	Echinorhinus
Illinois	Turkey	0	8	Chamois
Texas	Uganda	5	59	Apristurus
New Hampshire	Spain	3	20	Zebra
Arkansas	Alaska	4	54	Cormorant
New Mexico	Maryland	9	30	Gazelle
Minnesota	EL_SALVADOR	1	5	Carcharhinus
West Virginia	Monaco	2	72	Negaprion
Ohio	Croatia	4	85	Chiloscyllium
Maryland	COSTA_RICA	5	34	Chamois
North Carolina	Pennsylvania	7	79	Rhinoceros
Texas	Maine	8	19	Skunk
Maine	Zambia	2	47	Flamingo
Ohio	Grenada	0	28	Carcharhinus
Florida	New_Mexico	0	93	American_Bison
Iowa	Ecuador	6	34	Isogomphodon
Vermont	Dominica	7	34	American_Bison
Arizona	CZECH_REPUBLIC	6	21	Lion
Utah	Tuvalu	6	94	Donkey
Michigan	Ecuador	9	8	Apristurus
Wisconsin	Minnesota	5	33	Gazelle
Delaware	Maine	9	39	Beaver
Alabama	DOMINICAN_REPUBLIC	3	65	Jaguar
Virginia	Japan	9	42	Crow
Oklahoma	Canada	3	39	Jaguar
Louisiana	Jordan	8	35	Peafowl
Texas	Saudi_Arabia	0	47	Angel_shark
New York	Wisconsin	6	96	Pelican
South Dakota	Grenada	1	55	Hawk
New York	Finland	8	39	Gazelle
Texas	Denmark	6	90	Parascyllium
Texas	Slovenia	8	9	Carcharhiniformes
New Hampshire	Madagascar	4	79	Coccinellidae
Tennessee	Mozambique	9	63	Ram
Vermont	Mozambique	2	45	Chamois
Pennsylvania	Croatia	4	48	Negaprion
Montana	Saudi_Arabia	9	51	Jaguar
Vermont	Spain	2	62	Triaenodon
New York	EL_SALVADOR	2	77	Goldfinch
North Dakota	Slovenia	3	26	Bullhead_shark
California	Samoa	5	47	Poroderma
Tennessee	Samoa	7	32	Lamna
Arizona	Finland	8	66	Beaver
Arizona	California	5	33	Sheep
Alabama	EL_SALVADOR	6	82	Zebra
Georgia	DOMINICAN_REPUBLIC	5	17	Wren
Mississippi	Maryland	1	65	Mouse
Nebraska	Serbia	2	16	Lion
Washington	Lithuania	0	69	Mallard
Wyoming	Wisconsin	6	20	Triaenodon
Virginia	North_Carolina	6	85	Human
Maine	Malta	7	23	Orectolobus
Idaho	Virginia	9	93	Reindeer
Mississippi	TRINIDAD_AND_TOBAGO	3	65	Wren
Mississippi	Ethiopia	2	53	Apristurus
Kentucky	Serbia	0	81	Hawk
Texas	Massachusetts	5	40	Angel_shark
New York	TRINIDAD_AND_TOBAGO	5	72	Skunk
Vermont	Taiwan	3	0	Negaprion
Michigan	Slovakia	7	88	Snipe
North Dakota	Louisiana	1	99	Poroderma
Colorado	Uganda	4	15	Hornet
Minnesota	Netherlands	0	55	Apristurus
Massachusetts	Spain	6	70	Snipe
Louisiana	Massachusetts	8	42	Coccinellidae
Oregon	Ireland	7	57	Carcharhiniformes
Iowa	Saudi_Arabia	6	72	Sawshark
Washington	Ecuador	5	60	Hemitriakis
Rhode Island	Thailand	8	86	Orectolobus
New Hampshire	Saudi_Arabia	4	58	Mouse
Hawaii	Uganda	1	24	Reindeer
Montana	Barbados	4	91	Snipe
Illinois	DOMINICAN_REPUBLIC	4	74	Hemitriakis
Rhode Island	Tonga	8	11	Jaguar
Nebraska	Cyprus	7	24	Giant_Panda
Utah	Arizona	7	51	Pelican
Wyoming	Zambia	0	24	Hyena
South Dakota	Netherlands	6	26	Lamna
North Dakota	Ghana	6	92	Dolphin
Oregon	Florida	5	86	Rhizoprionodon
Nebraska	Hawaii	1	27	Cirrhoscyllium
North Carolina	Arizona	4	28	Jaguar
Mississippi	Madagascar	2	12	Pristiophorus
Mississippi	Grenada	1	32	Lamna
New Jersey	Zimbabwe	1	54	Goldfinch
Indiana	Thailand	1	4	American_Bison
Idaho	California	1	92	Mule
Idaho	Hawaii	7	72	Dolphin
Illinois	South_Carolina	9	36	Swan
Pennsylvania	Maryland	9	67	Chiloscyllium
Indiana	New_Mexico	5	88	Isogomphodon
Utah	Barbados	1	48	Cirrhoscyllium
South Dakota	Jordan	0	36	Orectolobus
Colorado	Pennsylvania	9	88	Zebra
South Dakota	Monaco	0	75	Heron
Iowa	Romania	8	90	Polecat
Alabama	Hawaii	6	53	Sawshark
Ohio	Tanzania	3	85	Camel
Texas	Spain	2	35	Skunk
Arizona	Maryland	9	71	Parmaturus
Illinois	Tennessee	4	60	Moose
Montana	Georgia	9	72	Lion
North Carolina	Japan	7	39	Swan
Kentucky	Uganda	4	95	Pelican
South Dakota	Maine	8	29	Wombat
Virginia	California	7	80	Jackal
Washington	Tonga	8	61	Human
Texas	Switzerland	8	75	Bullhead_shark
Kentucky	California	4	34	Chamois
Rhode Island	CZECH_REPUBLIC	0	96	Jaguar
Oregon	Canada	7	36	Squaliformes
South Carolina	Nebraska	7	66	Lion
Massachusetts	Nebraska	4	43	Whale_Shark
Connecticut	Saudi_Arabia	2	51	Flamingo
Oregon	Thailand	3	37	Alligator
California	Maine	6	23	Lion
Missouri	Oregon	3	71	Sphyrna_lewini
South Dakota	COSTA_RICA	3	96	Goose
Wyoming	Kiribati	4	15	Hawk
Louisiana	Virginia	1	80	Nightingale
California	Lithuania	6	9	Carcharhiniformes
Massachusetts	France	9	74	Flamingo
Illinois	Greece	3	81	Whale_Shark
Oklahoma	Massachusetts	7	99	Coccinellidae
Alabama	Turkey	4	77	Triaenodon
Rhode Island	Louisiana	8	66	Badger
Illinois	Uganda	9	4	Lamna
Texas	Illinois	3	91	Dolphin
Utah	Wyoming	4	96	Dolphin
New Hampshire	Taiwan	8	85	Swallow
Nevada	Greece	8	12	Parmaturus
Colorado	Minnesota	8	61	Cormorant
New Jersey	Croatia	2	87	Echinorhinus
Wisconsin	Saudi_Arabia	1	61	Beaver
Iowa	Rhode_Island	1	2	Otter
North Dakota	Namibia	3	60	Louse
Hawaii	Florida	7	44	Scoliodon
Illinois	Luxembourg	8	4	Snipe
Arkansas	Virginia	6	84	Chamois
Mississippi	Taiwan	7	9	Angel_shark
Nevada	Ireland	6	50	Cormorant
Washington	Tunisia	2	5	Rhizoprionodon
Alabama	Grenada	6	91	Carcharhiniformes
Vermont	Malawi	7	21	Rhinoceros
Texas	Japan	2	77	Badger
Arkansas	Oregon	8	88	Beaver
Massachusetts	Dominica	2	77	Louse
Iowa	Uganda	0	17	Skunk
Wisconsin	Uzbekistan	9	49	Parascyllium
Wisconsin	Australia	3	77	Jaguar
Maryland	Spain	5	93	Lamniformes
Tennessee	Tonga	6	88	Zebra
Alaska	Singapore	4	48	Beaver
New Mexico	California	8	68	Coccinellidae
New York	France	7	62	Mouse
Oklahoma	Ghana	5	23	Carcharhinus
New Mexico	NEW_ZEALAND	1	59	Hemitriakis
Montana	DOMINICAN_REPUBLIC	5	99	Lamniformes
Kentucky	Malawi	9	11	Parmaturus
Alabama	Nebraska	4	20	Mouse
South Dakota	Spain	2	40	Lamna
Alaska	Missouri	3	97	Mouse
Montana	Tonga	4	90	Squaliformes
West Virginia	NEW_ZEALAND	4	43	Triaenodon
Kansas	NEW_ZEALAND	2	6	Parascyllium
Mississippi	Michigan	6	36	Triaenodon
Rhode Island	Luxembourg	0	47	Gerbil
Alabama	Pennsylvania	7	43	Hornet
Kansas	COSTA_RICA	0	75	Black_panther
Oregon	Denmark	5	7	Dolphin
Indiana	Tennessee	8	64	Mouse
Pennsylvania	Rhode_Island	8	68	Donkey
Florida	Cyprus	5	36	Isurus
Rhode Island	COSTA_RICA	0	27	Chamois
Delaware	Ecuador	6	15	Gorilla
Indiana	Zambia	5	43	Lamniformes
Minnesota	Switzerland	0	19	Isogomphodon
Wyoming	Saudi_Arabia	8	59	Gerbil
Louisiana	Nebraska	8	96	Moose
Maine	Thailand	3	87	Parascyllium
Alabama	Nauru	8	60	Rhinoceros
Nevada	Finland	0	64	Isogomphodon
Tennessee	Greece	3	61	Orectolobus
Virginia	Tunisia	6	12	Magpie
Georgia	Canada	2	4	Giraffe
Michigan	Romania	6	7	Mallard
Washington	Thailand	9	89	Squaliformes
North Dakota	Zambia	1	11	Whale_Shark
Nevada	Serbia	5	48	Jackal
Maine	Uruguay	1	5	Magpie
Mississippi	NEW_ZEALAND	0	43	Gazelle
Wisconsin	CZECH_REPUBLIC	9	2	Wombat
New Jersey	Slovenia	6	40	Dolphin
Montana	Tuvalu	9	97	Pinniped
Maine	Samoa	8	11	Isogomphodon
Hawaii	Croatia	7	33	Jaguar
Minnesota	CZECH_REPUBLIC	7	90	Guanaco
New Jersey	Nebraska	0	63	Cobra
Oregon	South_Carolina	6	95	Hemiscyllium
New York	Latvia	0	95	Partridge
Minnesota	Barbados	9	65	Swan
Idaho	Arizona	5	91	Coyote
Delaware	France	1	44	Negaprion
North Dakota	Namibia	4	55	Fish
New York	Slovenia	4	34	Black_panther
New York	Croatia	2	1	Mallard
South Carolina	Switzerland	3	32	Anatidae
Virginia	Thailand	1	88	Gerbil
Florida	Slovakia	6	88	Partridge
Pennsylvania	Ukraine	0	51	Cirrhoscyllium
North Carolina	Nepal	7	34	Echinorhinus
Louisiana	Denmark	6	81	Zebra
Massachusetts	Ukraine	5	3	Chamois
Wyoming	Louisiana	3	82	Zebra
Washington	Ireland	4	3	Reindeer
Minnesota	Switzerland	7	20	Lamna
Massachusetts	COSTA_RICA	5	35	Fish
North Dakota	Turkey	2	11	Triaenodon
Michigan	Tonga	1	23	Whale_Shark
Colorado	Maryland	0	42	Zebra
Texas	Wisconsin	5	67	Jackal
Arizona	Ethiopia	9	16	Parmaturus
Minnesota	Tanzania	3	29	Pristiophorus
Arkansas	Texas	4	89	Poroderma
Georgia	Jordan	1	24	Goose
Mississippi	EL_SALVADOR	7	53	Cobra
Maryland	Zambia	8	52	Angel_shark
Oklahoma	DOMINICAN_REPUBLIC	6	78	Sawshark
Virginia	Monaco	6	50	Peafowl
Tennessee	Madagascar	5	28	American_Bison
Kentucky	WESTERN_SAHARA	6	28	Moose
Florida	California	6	94	Ram
Montana	Virginia	6	16	Chiloscyllium
Montana	Slovakia	0	45	Human
Washington	Australia	9	80	Mallard
Washington	Japan	3	76	Chiloscyllium
California	Tunisia	2	88	Isogomphodon
South Dakota	Latvia	9	26	Jaguar
Georgia	Slovakia	4	91	Magpie
Kansas	Cyprus	4	72	Quail
Massachusetts	Florida	6	84	Cobra
North Dakota	Singapore	1	29	Reindeer
Colorado	Louisiana	5	44	Chiloscyllium
South Dakota	Ghana	1	17	Ostrich
Colorado	Samoa	4	95	Flamingo
North Carolina	Ghana	3	1	Chiloscyllium
South Dakota	Taiwan	9	97	Giraffe
Florida	Louisiana	0	1	Poroderma
North Carolina	Croatia	9	31	Cormorant
California	Louisiana	3	29	Anatidae
Oklahoma	Illinois	7	84	Human
Kentucky	DOMINICAN_REPUBLIC	1	4	Sawshark
Connecticut	New_Mexico	1	63	Magpie
West Virginia	Rhode_Island	9	21	Fish
Wisconsin	Romania	5	30	Hyena
Ohio	Nauru	0	48	Louse
Rhode Island	Missouri	1	23	Cirrhoscyllium
Florida	Arizona	5	77	Pristiophorus
Tennessee	Uganda	6	70	Hemiscyllium
Kentucky	Sudan	3	81	Carcharhinus
New Hampshire	Australia	2	54	Gazelle
West Virginia	North_Carolina	0	68	Triakis
Alaska	Slovakia	4	22	Bison
New York	Slovakia	5	97	Goldfinch
Alabama	Vatican_City	1	86	Snipe
Rhode Island	COSTA_RICA	7	18	Goldfinch
Massachusetts	Mississippi	7	37	Black_panther
South Carolina	Slovenia	3	97	Mallard
Connecticut	Sudan	4	4	Chiloscyllium
Louisiana	Barbados	1	34	Squaliformes
North Carolina	Pennsylvania	1	73	Prionace
Kentucky	Nauru	4	85	Wombat
Texas	Ethiopia	3	26	Moose
Florida	CZECH_REPUBLIC	6	56	Manatee
Montana	Alaska	6	9	Polecat
Missouri	Uruguay	9	18	Goose
Vermont	South_Carolina	7	46	Orectolobus
Minnesota	Taiwan	2	68	Donkey
Kentucky	Sweden	5	10	Hornet
North Carolina	Georgia	3	63	Mule
Illinois	Ireland	2	31	Peafowl
Nebraska	Illinois	7	18	Raven
Arizona	Zambia	9	61	Isurus
Vermont	Madagascar	8	87	Mouse
Alaska	EL_SALVADOR	4	32	Parascyllium
Louisiana	Tanzania	9	33	Hemiscyllium
New York	Michigan	9	89	Columbidae
Connecticut	Ukraine	0	40	Camel
Tennessee	Croatia	6	48	Guanaco
Connecticut	Nigeria	2	60	Mule
Hawaii	Ireland	1	23	Magpie
Georgia	Taiwan	3	57	Chiloscyllium
Oregon	Alabama	0	43	Sphyrna_lewini
New York	Maine	6	89	Goose
Virginia	Malaysia	1	13	Prionace
Nevada	Tunisia	5	59	Swallow
Nebraska	Oregon	6	9	Hornet
Colorado	Georgia	6	45	Sheep
Wisconsin	Malaysia	9	79	Echinorhinus
Rhode Island	Canada	2	73	Pony
California	Massachusetts	7	16	Pinniped
Rhode Island	Vatican_City	0	16	Mouse
Maine	Uzbekistan	0	26	Reindeer
Michigan	Turkey	9	48	Dolphin
Mississippi	California	8	61	Moose
Washington	California	8	14	Bison
Michigan	Malaysia	9	15	Parmaturus
Mississippi	Greece	7	16	Moose
Arkansas	France	9	96	Wombat
Utah	Zimbabwe	0	11	Prionace
Iowa	Ethiopia	1	37	Pristiophorus
Maine	Malaysia	2	97	Swan
South Dakota	Slovakia	7	70	Sheep
Louisiana	California	9	29	Cirrhoscyllium
Iowa	Latvia	6	51	Goldfinch
Massachusetts	CZECH_REPUBLIC	3	55	Pony
Utah	North_Carolina	9	57	Skunk
Louisiana	Barbados	8	69	Mouse
Nebraska	Barbados	0	63	Prionace_glauca
Alaska	WESTERN_SAHARA	3	89	Chiloscyllium
New Hampshire	Tanzania	1	46	Goldfinch
Vermont	Denmark	1	18	Hornet
Kentucky	Saudi_Arabia	4	86	Carcharhiniformes
New Mexico	Romania	7	80	Swan
Nebraska	Virginia	2	88	Sawshark
Oklahoma	Washington	0	21	Jaguar
Missouri	NEW_ZEALAND	9	34	Zebra
Montana	Mississippi	6	92	Quail
Mississippi	Romania	5	56	Jaguar
South Carolina	Jordan	0	33	Baboon
Hawaii	Mississippi	9	72	Raven
Utah	Massachusetts	6	6	Raven
Wisconsin	Slovenia	7	35	Hamster
Alabama	Pennsylvania	1	30	Pinniped
Idaho	Dominica	1	49	Mouse
Massachusetts	New_Jersey	9	62	Moose
New York	Pennsylvania	9	76	Wren
New Hampshire	New_Mexico	2	45	Coyote
Wisconsin	Malaysia	6	25	Ram
Missouri	Cyprus	0	31	Gorilla
Rhode Island	Croatia	9	0	Pelican
Utah	Guatemala	0	68	Coyote
Colorado	Tonga	2	24	Isogomphodon
Virginia	Lithuania	7	93	Hemiscyllium
Missouri	Michigan	5	61	Lion
Missouri	Ukraine	4	69	Lamniformes
Maryland	California	4	51	Giant_Panda
North Carolina	Turkey	0	28	Cirrhoscyllium
Pennsylvania	Finland	3	3	Whale_Shark
Minnesota	Sudan	5	13	Nightingale
Utah	NEW_ZEALAND	6	7	Jaguar
New York	Maryland	1	11	Columbidae
Maine	Lithuania	7	5	Lamna
Washington	Dominica	7	44	Dolphin
Idaho	Dominica	3	76	Dolphin
Utah	Romania	9	72	Reindeer
Ohio	Malta	2	87	Cobra
Kansas	Australia	9	68	Rhinoceros
Montana	Missouri	8	3	Rhinoceros
South Dakota	Ghana	2	29	Magpie
Wyoming	Dominica	4	27	Triakis
Vermont	Ethiopia	7	10	Rhinoceros
West Virginia	Ukraine	1	58	Triaenodon
Arkansas	Alaska	2	46	Chamois
New Jersey	Ethiopia	9	10	Negaprion
Nevada	Washington	3	45	Baboon
Georgia	Illinois	5	72	Sphyrna_lewini
Florida	Madagascar	6	51	Swallow
Idaho	Namibia	1	5	Partridge
New Jersey	South_Carolina	0	52	Fish
New York	COSTA_RICA	5	28	Bison
South Dakota	Turkey	3	77	Gorilla
Massachusetts	California	5	79	Parascyllium
South Dakota	Rhode_Island	3	82	Hornet
Wyoming	South_Carolina	2	2	Pristiophorus
Maryland	North_Carolina	6	51	Skunk
Missouri	MARSHALL_ISLANDS	3	33	Carcharhiniformes
New York	Uruguay	7	81	Squaliformes
New York	Cyprus	4	24	Echinorhinus
Indiana	Taiwan	6	37	Nightingale
Washington	CZECH_REPUBLIC	6	79	Echinorhinus
California	Texas	9	24	Mule
Tennessee	Romania	7	33	Gerbil
Kansas	Malawi	5	79	Louse
Texas	Madagascar	1	65	Columbidae
Oregon	Latvia	3	59	Bison
Texas	Denmark	5	55	Isurus
Tennessee	Uganda	4	61	Wombat
North Dakota	Sweden	3	66	Bullhead_shark
South Dakota	CZECH_REPUBLIC	2	85	Moose
South Carolina	New_Jersey	6	5	Triakis
Oklahoma	MARSHALL_ISLANDS	8	24	Otter
Mississippi	Vatican_City	8	63	Poroderma
North Carolina	Tunisia	4	61	Pristiophorus
North Carolina	Tennessee	0	63	Lion
Hawaii	Nauru	1	92	Cheetah
Ohio	Lithuania	9	21	Prionace_glauca
Kansas	Grenada	5	38	Parmaturus
Florida	Lithuania	8	68	Swallow
Oklahoma	CZECH_REPUBLIC	0	70	Alligator
Hawaii	Switzerland	8	0	Human
Louisiana	Ethiopia	4	30	Raven
Arkansas	Nebraska	7	65	Rhinoceros
North Dakota	Thailand	3	60	Bison
Texas	Slovakia	4	80	Snipe
New York	Cyprus	4	3	Hawk
Colorado	Nigeria	7	3	Carcharhinus
Georgia	Serbia	0	91	Reindeer
Nevada	Malawi	1	95	Lamniformes
South Carolina	Ghana	6	39	Manatee
Hawaii	Tonga	1	19	Sheep
Minnesota	Nebraska	2	94	Otter
Washington	Tanzania	0	99	Orectolobus
New Mexico	Sudan	6	32	Orectolobus
Wisconsin	Australia	8	47	Cirrhoscyllium
Mississippi	Hawaii	0	70	Sphyrna_lewini
Kansas	MARSHALL_ISLANDS	7	78	Gorilla
Minnesota	Grenada	2	13	Louse
Mississippi	Latvia	4	67	Fish
Idaho	Romania	7	66	Goldfinch
Illinois	Madagascar	1	0	Pygmy_Shark
Connecticut	Zambia	2	54	Wombat
Hawaii	Hawaii	0	60	Triakis
Connecticut	Tennessee	1	45	Peafowl
Oregon	New_Mexico	4	99	Echinorhinus
Tennessee	Sweden	9	92	Fish
Utah	Spain	7	88	Jackal
California	Uganda	0	29	Carcharhiniformes
Missouri	DOMINICAN_REPUBLIC	9	32	Badger
Mississippi	Uganda	5	59	Cheetah
Kentucky	Hawaii	2	75	Pygmy_Shark
Florida	Minnesota	7	88	Apristurus
Virginia	Latvia	5	80	Carcharhinus
Michigan	Luxembourg	4	11	Crow
Louisiana	Madagascar	3	74	Sheep
Kentucky	Jordan	5	66	Bison
Tennessee	Michigan	2	60	Giant_Panda
Idaho	Hawaii	5	12	Cheetah
Idaho	Turkey	0	0	Raven
Maryland	Massachusetts	5	58	Jaguar
Hawaii	Maryland	6	3	American_Bison
Kentucky	Kiribati	0	38	Whale_Shark
California	Arizona	0	56	Triaenodon
Alabama	Nigeria	6	93	Mouse
Michigan	Guatemala	4	98	Badger
Idaho	Virginia	1	70	Fox
Minnesota	EQUATORIAL_GUINEA	4	80	Gerbil
Wisconsin	Samoa	1	90	Parascyllium
Mississippi	NEW_ZEALAND	4	64	Anatidae
Louisiana	Switzerland	5	30	Pony
Kansas	WESTERN_SAHARA	7	33	Donkey
Texas	New_Mexico	3	97	Human
Georgia	Illinois	7	0	Fish
Iowa	Tanzania	8	14	Isurus
North Carolina	Tennessee	7	71	Hornet
Washington	South_Carolina	5	75	Sheep
Virginia	Sudan	3	92	Bullhead_shark
Florida	Wyoming	6	20	Lamniformes
Arkansas	Samoa	9	29	Mule
Iowa	Turkey	3	0	Chamois
Arizona	Colombia	1	73	Sawshark
Kentucky	Barbados	7	27	Magpie
Nevada	Monaco	2	63	Ostrich
West Virginia	Singapore	5	33	Moose
Massachusetts	Nauru	6	3	Goose
Indiana	Mozambique	8	30	Pygmy_Shark
Mississippi	Wyoming	4	87	Cobra
North Carolina	Ghana	7	35	Flamingo
Alabama	Japan	7	10	Prionace
Maryland	Florida	5	1	Coccinellidae
New Jersey	Rhode_Island	0	35	Hornet
New York	Maryland	4	63	Parascyllium
Pennsylvania	WESTERN_SAHARA	2	30	Carcharhinus
Rhode Island	California	5	49	Human
Florida	Florida	8	3	Camel
Ohio	Malawi	5	88	Snipe
Connecticut	Sudan	0	1	Bison
Virginia	Namibia	5	59	Lion
Connecticut	Michigan	2	83	Hornet
Arizona	Illinois	6	42	Camel
South Carolina	Netherlands	4	23	Lamna
Mississippi	COSTA_RICA	0	58	Quail
Pennsylvania	Dominica	2	0	Columbidae
Alabama	Sudan	8	0	Cirrhoscyllium
Illinois	Florida	8	65	Donkey
Utah	Italy	1	38	Echinorhinus
New Hampshire	Guatemala	5	57	Raven
Maryland	TRINIDAD_AND_TOBAGO	5	93	Polecat
Kansas	Florida	7	51	Mouse
Tennessee	Italy	3	79	Nightingale
Illinois	Kiribati	2	2	Swallow
Tennessee	Ukraine	1	31	Apristurus
Illinois	Serbia	0	48	Coccinellidae
Kentucky	Nepal	8	43	Carcharhiniformes
South Carolina	Sweden	0	62	Mouse
Alaska	Namibia	1	96	Partridge
North Dakota	California	4	87	Angel_shark
Texas	Missouri	5	41	Zebra
Ohio	Nepal	6	69	Reindeer
New Mexico	France	9	1	Rhizoprionodon
West Virginia	Australia	8	6	Rhinoceros
Minnesota	Illinois	1	1	Polecat
Kentucky	New_Mexico	3	13	Hemitriakis
Florida	Uganda	4	13	Gerbil
Mississippi	Ireland	9	83	Zebra
Vermont	Malaysia	7	99	Cirrhoscyllium
Missouri	Pennsylvania	3	4	Parascyllium
South Dakota	Zambia	4	11	Mouse
Iowa	Switzerland	0	14	Giraffe
Pennsylvania	Jordan	1	93	Hemiscyllium
West Virginia	Ecuador	5	56	Prionace_glauca
Maryland	Georgia	4	97	Pelican
Pennsylvania	Japan	3	77	Raven
Alabama	Nauru	7	74	Ram
Delaware	Virginia	7	78	Hyena
Tennessee	Sudan	1	62	Sheep
Connecticut	Maine	1	9	Peafowl
New Hampshire	Spain	7	40	Human
Michigan	Uganda	3	7	Polecat
Arizona	Zambia	8	50	Gazelle
Idaho	New_Jersey	9	25	Anatidae
Nebraska	Colombia	0	36	Swallow
Massachusetts	Missouri	7	53	Wombat
Connecticut	Virginia	4	25	Pinniped
Wisconsin	Maryland	4	81	Dolphin
South Dakota	WESTERN_SAHARA	9	84	Poroderma
Indiana	Nigeria	5	62	Pinniped
Louisiana	Saudi_Arabia	7	3	Bison
Minnesota	Mozambique	9	27	Poroderma
Maine	Minnesota	2	15	Goldfinch
Idaho	North_Carolina	6	1	Moose
Utah	Florida	4	33	Giant_Panda
South Carolina	Florida	0	10	Pristiophorus
New Mexico	California	8	96	Wombat
North Dakota	Latvia	1	44	Poroderma
South Carolina	Switzerland	5	91	Mallard
Oklahoma	Romania	0	8	Chamois
Georgia	Louisiana	9	27	Heron
Maryland	CZECH_REPUBLIC	9	19	Bison
Wyoming	Uruguay	6	25	Skunk
South Carolina	Turkey	7	77	Fox
West Virginia	North_Carolina	4	50	Orectolobus
Delaware	Missouri	1	43	Reindeer
New York	Colombia	0	70	Zebra
Kansas	Uruguay	1	47	Mallard
South Dakota	Maine	9	63	Beaver
California	Barbados	0	14	Hawk
Kentucky	Zimbabwe	2	93	Prionace_glauca
Alabama	Uruguay	3	51	Badger
South Dakota	NEW_ZEALAND	5	66	Moose
Alaska	Ethiopia	5	58	Pony
Florida	Ecuador	8	96	Goose
Florida	Croatia	6	76	Gerbil
California	Colombia	6	14	Cheetah
Georgia	Rhode_Island	3	32	Skunk
Maryland	Zambia	3	17	Coccinellidae
Oklahoma	Maine	8	64	Zebra
Oregon	Uzbekistan	4	23	Wombat
Alabama	Michigan	2	40	Anatidae
Missouri	Ethiopia	5	59	Parmaturus
Kansas	TRINIDAD_AND_TOBAGO	2	18	Mule
New Mexico	Luxembourg	2	81	Angel_shark
Florida	Alabama	7	74	Cirrhoscyllium
Nebraska	Maine	5	3	Chiloscyllium
Alaska	Illinois	1	94	Fish
South Dakota	Nepal	8	38	Cormorant
Kentucky	Greece	3	92	Coyote
Oregon	Denmark	4	97	Cirrhoscyllium
Mississippi	EL_SALVADOR	5	40	Coyote
Missouri	Italy	6	24	Pony
Hawaii	WESTERN_SAHARA	3	65	Giant_Panda
Utah	Slovenia	5	63	Otter
Nevada	Turkey	8	63	Hamster
Indiana	Cyprus	1	46	Giant_Panda
Alabama	Saudi_Arabia	1	37	Coyote
Oklahoma	Grenada	9	64	Chamois
Kentucky	Michigan	0	8	Sphyrna_lewini
Missouri	Vatican_City	8	44	Giant_Panda
Vermont	Tuvalu	4	66	Alligator
Oregon	Monaco	8	41	Black_panther
Vermont	Florida	0	9	Fox
Indiana	South_Carolina	3	65	Baboon
Mississippi	Texas	6	92	Coccinellidae
Montana	Monaco	8	54	Squaliformes
Kentucky	Maine	8	14	Gazelle
Oregon	South_Carolina	1	8	Orectolobus
Pennsylvania	Uruguay	0	82	Hamster
Massachusetts	Virginia	7	83	Skunk
Hawaii	Wisconsin	8	43	Moose
Vermont	Lithuania	1	41	Polecat
Oregon	Minnesota	0	11	Partridge
Ohio	Tunisia	0	6	Parascyllium
Wyoming	Latvia	8	32	Skunk
Georgia	Slovakia	9	27	Coyote
Utah	Guatemala	8	52	Zebra
