A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Pennsylvania	Sudan	6	35	Prionace
West Virginia	COSTA_RICA	9	58	Ram
Kansas	MARSHALL_ISLANDS	7	47	Pony
Nevada	Washington	4	6	Magpie
New York	Ethiopia	9	81	Baboon
Tennessee	Alabama	8	11	Orectolobus
Nebraska	Massachusetts	9	27	Triaenodon
Colorado	Ethiopia	9	30	Jackal
New York	NEW_ZEALAND	3	25	Alligator
Washington	Malta	0	71	Hemiscyllium
Oklahoma	Sweden	9	86	Alligator
Kentucky	Alabama	8	22	Mouse
Wisconsin	Louisiana	4	34	Rhinoceros
New York	Kiribati	4	96	Louse
Alaska	Monaco	6	89	Hemitriakis
Indiana	Louisiana	3	82	Hornet
Iowa	Georgia	8	91	Jackal
Colorado	Vatican_City	7	94	Moose
Vermont	Madagascar	3	48	Swan
Alabama	Slovenia	3	40	Coyote
Tennessee	Sudan	3	63	Beaver
Florida	Italy	7	38	American_Bison
North Carolina	Barbados	3	19	Magpie
Indiana	Netherlands	6	67	Louse
Washington	Kiribati	1	97	Swan
New York	Australia	0	23	Lion
Wisconsin	Sudan	5	75	Sphyrna_lewini
New Hampshire	Uganda	5	19	Rhizoprionodon
New Mexico	COSTA_RICA	2	34	Mallard
Arkansas	Louisiana	4	11	Sphyrna_lewini
Colorado	Saudi_Arabia	3	60	Cormorant
Indiana	Saudi_Arabia	1	0	Human
Maryland	Namibia	3	10	Prionace
South Carolina	Samoa	0	95	Raven
Kansas	Malta	7	60	Pristiophorus
Idaho	Malaysia	3	81	Heron
Iowa	Nepal	0	94	Rhinoceros
Indiana	Samoa	2	6	Cirrhoscyllium
Iowa	California	3	49	Carcharhinus
Ohio	South_Carolina	2	23	Whale_Shark
Florida	Taiwan	9	90	Nightingale
Louisiana	Ghana	7	49	Badger
Indiana	Uganda	0	50	Giant_Panda
Arizona	EL_SALVADOR	3	74	Alligator
Iowa	CZECH_REPUBLIC	3	56	Orectolobus
Minnesota	California	9	63	Ostrich
Mississippi	Monaco	2	7	Hamster
North Dakota	Thailand	1	90	Mule
Illinois	New_Jersey	7	13	Pinniped
Georgia	Jordan	7	8	Swan
Vermont	Nigeria	6	97	Baboon
New Jersey	Kiribati	2	87	Mallard
Mississippi	Maine	7	58	Orectolobus
New Hampshire	South_Carolina	5	5	Partridge
Louisiana	Oregon	6	10	Pony
Wyoming	Switzerland	3	4	Manatee
Louisiana	Finland	5	59	Prionace_glauca
Kentucky	Ecuador	7	24	Otter
West Virginia	Virginia	6	1	Hemitriakis
Missouri	Minnesota	4	46	Whale_Shark
Wisconsin	Maine	4	46	Cirrhoscyllium
Arkansas	Michigan	3	74	Dolphin
Idaho	Croatia	4	47	Carcharhinus
Arizona	Vatican_City	6	19	Wombat
Massachusetts	Luxembourg	4	32	Zebra
Oregon	Tonga	2	85	Pygmy_Shark
California	NEW_ZEALAND	9	86	Swan
Kansas	Samoa	8	15	Moose
Vermont	Greece	6	66	Anatidae
Nebraska	Madagascar	0	0	Beaver
Montana	Georgia	1	92	Hawk
South Carolina	Grenada	8	48	Orectolobus
Arkansas	Minnesota	5	87	Hyena
Florida	COSTA_RICA	8	47	Angel_shark
California	Minnesota	5	61	Raven
Nevada	Sweden	2	93	Orectolobus
Kansas	Tunisia	5	49	Bison
South Carolina	WESTERN_SAHARA	2	1	Scoliodon
Washington	Denmark	7	79	Quail
Idaho	Luxembourg	0	63	Skunk
South Carolina	Taiwan	1	33	Hemiscyllium
Oklahoma	North_Carolina	0	49	Pony
Pennsylvania	Arizona	3	26	Alligator
Washington	Madagascar	3	98	Lamniformes
Georgia	Maine	5	69	Magpie
Arkansas	Missouri	9	71	Giant_Panda
New York	Ireland	2	38	Anatidae
Mississippi	Spain	3	35	Dogfish
Mississippi	Croatia	6	24	Black_panther
Rhode Island	Nigeria	6	53	Partridge
California	Maine	6	80	Gerbil
Kansas	COSTA_RICA	1	98	Columbidae
Arkansas	Ukraine	1	11	Sphyrna_lewini
California	South_Carolina	3	99	Skunk
Colorado	Uzbekistan	2	68	Coccinellidae
Hawaii	Washington	0	13	Manatee
Virginia	WESTERN_SAHARA	8	19	Orectolobus
Georgia	Uzbekistan	4	47	Pygmy_Shark
West Virginia	Ireland	2	16	Ram
Wisconsin	Zambia	6	35	Anatidae
Washington	Sudan	2	6	Reindeer
New York	Massachusetts	4	86	Gerbil
Alabama	Grenada	7	44	Columbidae
Virginia	Ukraine	9	95	Prionace
Minnesota	Zimbabwe	4	19	Partridge
New Jersey	Canada	1	89	Mallard
Alaska	Nigeria	2	91	Echinorhinus
New York	Nepal	2	49	Gorilla
Colorado	Malawi	9	97	Baboon
Oregon	Maryland	4	70	Lamna
California	Tuvalu	2	27	Jackal
Rhode Island	Latvia	9	24	Lion
Iowa	Sudan	0	0	Hawk
Texas	Mozambique	2	99	Ostrich
Oregon	Kiribati	1	78	Chamois
Missouri	Sudan	9	64	Dogfish
New Jersey	Ukraine	6	19	Fox
Arizona	Arizona	5	20	Prionace
Minnesota	Sudan	9	61	Cobra
Maryland	Uganda	8	90	Cormorant
Hawaii	Nebraska	9	74	Ostrich
Iowa	Tonga	2	48	Flamingo
Montana	Spain	6	37	Cormorant
North Dakota	Saudi_Arabia	1	6	Fish
New Jersey	Slovakia	9	28	American_Bison
Hawaii	Madagascar	8	65	Ram
North Carolina	Uruguay	0	92	Bison
North Dakota	Dominica	1	58	Ostrich
Connecticut	Jordan	6	85	Hyena
Tennessee	Kiribati	9	37	Bullhead_shark
New York	Ethiopia	5	35	Dolphin
Arkansas	Hawaii	6	39	Parascyllium
Delaware	Guatemala	8	81	Carcharhiniformes
South Dakota	Nigeria	4	57	Mouse
Oklahoma	Ireland	1	35	Triaenodon
Tennessee	France	6	83	Magpie
Texas	Tunisia	4	97	Quail
Montana	Sweden	9	63	Poroderma
Virginia	Virginia	7	32	Jackal
Rhode Island	Tennessee	2	2	Jackal
Oregon	Michigan	6	20	Mouse
Montana	Wyoming	0	2	Crow
New Jersey	Michigan	6	80	Nightingale
Arkansas	Luxembourg	0	88	Triaenodon
Oklahoma	Missouri	8	32	Donkey
Minnesota	Dominica	9	37	Dolphin
New Hampshire	Ghana	7	75	Black_panther
Kentucky	Luxembourg	4	90	Human
Tennessee	Kiribati	3	45	Bullhead_shark
New Hampshire	Missouri	8	68	Giraffe
Maryland	Louisiana	2	85	Mouse
Kentucky	Oregon	8	50	Negaprion
Vermont	Colombia	0	6	Scoliodon
Pennsylvania	Mississippi	9	4	Camel
California	Netherlands	6	52	Peafowl
North Dakota	NEW_ZEALAND	1	64	Skunk
Texas	EL_SALVADOR	4	6	Gazelle
Georgia	Madagascar	9	44	Sheep
Texas	Pennsylvania	5	63	Negaprion
Kansas	Massachusetts	7	63	Dogfish
Maine	Uruguay	1	52	Pony
Utah	Massachusetts	5	88	Donkey
Kansas	Latvia	9	31	Dolphin
Minnesota	North_Carolina	4	66	Hawk
Arizona	Croatia	2	52	Fish
New Jersey	Italy	4	64	Lamna
Utah	Canada	8	68	Badger
Idaho	NEW_ZEALAND	3	70	Fish
New Mexico	Uganda	2	82	Black_panther
Mississippi	Rhode_Island	5	38	Coyote
California	New_Jersey	8	60	Whale_Shark
Georgia	Texas	0	31	Prionace_glauca
Connecticut	Australia	3	48	Jackal
New Mexico	Tennessee	6	91	Carcharhiniformes
Oklahoma	Dominica	2	97	Giraffe
Maine	Zimbabwe	3	99	Bison
Massachusetts	Zambia	7	46	Squaliformes
Washington	New_Jersey	6	17	American_Bison
Wyoming	Kiribati	1	19	Dolphin
Arkansas	Pennsylvania	6	10	Triaenodon
Wisconsin	Malawi	9	43	Swan
Rhode Island	Jordan	2	34	Giant_Panda
Iowa	California	1	35	Guanaco
South Carolina	Croatia	0	80	Isurus
Maryland	Guatemala	4	96	Sawshark
Kentucky	Jordan	5	4	Parmaturus
New York	North_Carolina	8	96	Fish
Missouri	Malaysia	4	85	Whale_Shark
Nevada	Minnesota	9	61	Wombat
Massachusetts	Romania	6	78	Echinorhinus
Utah	Grenada	6	44	Camel
Missouri	Nigeria	9	35	Jaguar
Delaware	New_Mexico	9	2	Goldfinch
Wyoming	Sudan	8	34	Negaprion
Idaho	Tuvalu	5	69	Jaguar
Texas	California	3	10	Prionace_glauca
Minnesota	Missouri	0	48	Snipe
Washington	Nauru	5	81	Goose
Kentucky	North_Carolina	7	21	Manatee
Maryland	Massachusetts	8	25	Pristiophorus
Florida	Uzbekistan	8	89	Cormorant
Utah	Namibia	0	39	Partridge
Idaho	Ireland	2	85	Louse
Wisconsin	Slovenia	9	78	Rhizoprionodon
North Carolina	Sweden	0	29	Cirrhoscyllium
Texas	Mississippi	2	73	American_Bison
Oklahoma	Ireland	7	57	Camel
Illinois	Ecuador	0	93	Goldfinch
Utah	North_Carolina	7	35	Flamingo
Ohio	Ecuador	4	36	Peafowl
South Dakota	Maine	6	39	Pristiophorus
Georgia	Lithuania	2	45	Prionace
New Hampshire	Colombia	8	3	Skunk
South Dakota	Morocco	9	26	Hemitriakis
Arkansas	Romania	5	52	Mule
North Dakota	Washington	8	27	Parascyllium
Vermont	Uganda	5	14	Whale_Shark
Maine	Illinois	8	78	Jackal
Ohio	Zimbabwe	7	67	Lamniformes
West Virginia	New_Mexico	7	95	Louse
Idaho	Malta	0	84	Isurus
Montana	Uruguay	4	21	Anatidae
Connecticut	Zimbabwe	0	4	Chamois
Arkansas	Mozambique	7	81	Mule
Kentucky	Washington	5	51	Snipe
Connecticut	Minnesota	4	27	Hawk
Tennessee	Malawi	5	49	Isurus
Alaska	NEW_ZEALAND	0	1	Mouse
North Carolina	TRINIDAD_AND_TOBAGO	9	38	Dogfish
Iowa	Nepal	3	60	Coyote
Connecticut	Cyprus	4	57	Ostrich
Oregon	Ireland	2	36	Mule
Minnesota	Croatia	4	42	Swallow
Alaska	Switzerland	1	84	Partridge
Tennessee	Luxembourg	3	69	Peafowl
Michigan	Maine	5	78	Jaguar
South Carolina	Malta	5	60	Nightingale
Maine	Rhode_Island	0	28	Gazelle
South Dakota	New_Jersey	6	34	Giraffe
Idaho	Kiribati	4	36	Coccinellidae
Maine	Illinois	8	39	Nightingale
Missouri	Ethiopia	0	80	Whale_Shark
South Dakota	Ukraine	1	94	Isurus
South Dakota	Ecuador	3	59	Jackal
Minnesota	Guatemala	6	29	Carcharhinus
South Dakota	Virginia	9	58	Parmaturus
Arkansas	Uzbekistan	5	7	Hornet
Michigan	Italy	1	21	Mallard
North Carolina	Croatia	1	15	Sawshark
South Dakota	Greece	9	91	Moose
Kentucky	Rhode_Island	4	25	Badger
Montana	Oregon	7	70	Echinorhinus
North Dakota	Ghana	4	89	Rhizoprionodon
Florida	Georgia	3	14	Mouse
Kentucky	Washington	0	5	Pristiophorus
Illinois	Taiwan	1	49	Mallard
Wisconsin	Tuvalu	5	57	Swallow
Ohio	Zambia	7	0	Snipe
Illinois	DOMINICAN_REPUBLIC	5	80	Goldfinch
North Dakota	Colombia	6	45	Fox
New Hampshire	Malta	6	38	Quail
Rhode Island	Canada	7	31	Goose
Minnesota	MARSHALL_ISLANDS	5	12	Wren
New Hampshire	Australia	5	66	Cobra
New Jersey	NEW_ZEALAND	5	69	Lion
Utah	Turkey	2	80	Prionace_glauca
Oklahoma	Zambia	3	60	Giant_Panda
North Dakota	Saudi_Arabia	5	0	Swan
Hawaii	Mississippi	1	16	Hemitriakis
Tennessee	Barbados	3	84	Donkey
Hawaii	COSTA_RICA	9	73	Human
Wyoming	DOMINICAN_REPUBLIC	4	63	Lamniformes
Maryland	Serbia	5	84	Jackal
New Jersey	Malawi	0	16	Pinniped
Rhode Island	New_Jersey	1	78	Raven
Alabama	Louisiana	7	87	Fish
New Mexico	Nauru	0	46	Parascyllium
Vermont	Zambia	2	8	Black_panther
Nebraska	Zimbabwe	2	88	Sphyrna_lewini
Delaware	Latvia	4	9	Skunk
Alabama	Uzbekistan	6	35	Prionace_glauca
Virginia	New_Jersey	7	25	Guanaco
Nebraska	South_Carolina	2	83	Raven
South Dakota	EQUATORIAL_GUINEA	0	34	Rhizoprionodon
Massachusetts	Spain	1	37	Gazelle
Idaho	Canada	7	32	Chamois
California	Mississippi	9	42	Cirrhoscyllium
Connecticut	Louisiana	6	72	Otter
Massachusetts	Texas	0	74	Hawk
New York	Maryland	5	22	Raven
South Carolina	EL_SALVADOR	7	14	Sawshark
Missouri	Nebraska	7	26	Dogfish
Illinois	WESTERN_SAHARA	1	10	Wombat
Vermont	Wisconsin	1	59	Manatee
South Carolina	Netherlands	6	50	Pygmy_Shark
Idaho	Thailand	5	28	Dogfish
Arkansas	Louisiana	1	44	Lamna
Alabama	Denmark	9	29	Cobra
Alaska	Mississippi	2	72	Isurus
Oregon	North_Carolina	6	20	Parmaturus
Alabama	TRINIDAD_AND_TOBAGO	5	58	Reindeer
Arizona	Malawi	7	82	Heron
West Virginia	Taiwan	0	24	Orectolobus
Nevada	Colombia	7	5	Cirrhoscyllium
Montana	COSTA_RICA	8	79	Hamster
Texas	Colombia	7	99	Black_panther
Indiana	MARSHALL_ISLANDS	4	63	Moose
Michigan	Illinois	1	70	Ostrich
Iowa	Malta	3	29	Magpie
Ohio	Rhode_Island	3	41	Chamois
Georgia	COSTA_RICA	3	7	Raven
Massachusetts	Wisconsin	5	84	Magpie
New Mexico	Mississippi	8	74	Rhinoceros
Montana	MARSHALL_ISLANDS	4	48	Cobra
Arizona	Rhode_Island	6	50	Sheep
Ohio	TRINIDAD_AND_TOBAGO	5	46	Mouse
Montana	Ghana	2	27	Goldfinch
Texas	Zimbabwe	0	8	Chamois
Pennsylvania	Uruguay	4	71	Fox
South Carolina	Romania	5	55	Otter
Indiana	Washington	3	60	Fox
Alaska	Tonga	1	20	Cirrhoscyllium
Louisiana	South_Carolina	3	95	Lamniformes
Texas	Florida	1	74	Guanaco
Illinois	Minnesota	5	87	Carcharhiniformes
Virginia	North_Carolina	6	99	Isurus
Massachusetts	Malta	9	99	Lamniformes
Hawaii	Sudan	7	38	Columbidae
Colorado	Italy	0	86	Jaguar
Kansas	Madagascar	0	81	Snipe
Utah	Ecuador	3	98	Baboon
Texas	Oregon	9	75	Snipe
Montana	Thailand	6	43	Ram
Texas	South_Carolina	7	83	Lamniformes
Rhode Island	Nigeria	5	25	Sheep
Kentucky	Michigan	9	55	Giraffe
New Mexico	Spain	5	48	Carcharhinus
Indiana	EL_SALVADOR	7	12	Heron
Indiana	Michigan	4	84	Mallard
Oregon	Minnesota	9	32	Goldfinch
West Virginia	Nigeria	2	82	Polecat
New York	Malaysia	4	77	Wombat
Georgia	Cyprus	1	24	Wombat
Maine	Turkey	0	64	Cirrhoscyllium
South Dakota	Ecuador	8	12	Squaliformes
Kentucky	Illinois	5	57	Wombat
Nebraska	Wisconsin	9	9	Swan
Indiana	Nigeria	8	15	Dogfish
Montana	Dominica	7	73	Pony
Ohio	California	5	27	Mouse
Montana	Mississippi	8	34	Human
Alabama	Singapore	0	12	Parascyllium
Kentucky	Minnesota	8	9	Camel
Kentucky	Australia	7	48	Louse
New Hampshire	Ecuador	2	75	Apristurus
New Hampshire	Guatemala	1	43	Goose
Indiana	Uganda	3	94	Mule
Oregon	Australia	3	65	American_Bison
Nevada	Slovenia	1	33	Badger
Nevada	Grenada	2	5	Zebra
Massachusetts	Sudan	4	95	Columbidae
New York	Nauru	7	16	Wren
Arkansas	Uzbekistan	9	42	Angel_shark
Washington	Saudi_Arabia	3	46	Partridge
Illinois	Italy	3	38	Human
South Carolina	Thailand	7	83	Carcharhiniformes
Wisconsin	Kiribati	3	69	Isurus
Delaware	France	0	27	Gorilla
Maine	TRINIDAD_AND_TOBAGO	4	69	Hawk
Kansas	Mozambique	6	13	Chiloscyllium
Tennessee	Missouri	1	14	Peafowl
Oklahoma	Ethiopia	9	99	Sphyrna_lewini
Rhode Island	EL_SALVADOR	6	85	Hornet
Nevada	Latvia	2	14	Magpie
Hawaii	Cyprus	5	88	Gerbil
New York	Arizona	5	15	Giant_Panda
Illinois	Malaysia	4	99	Negaprion
Oregon	Florida	9	71	Hemiscyllium
Vermont	Croatia	6	77	Badger
Illinois	Ethiopia	4	0	Anatidae
South Dakota	Denmark	8	59	Goldfinch
Iowa	Guatemala	2	3	Louse
Oregon	WESTERN_SAHARA	9	1	Goose
New Jersey	Monaco	3	60	Goose
Arizona	Ireland	8	38	Hornet
Massachusetts	Minnesota	2	41	Bison
Louisiana	Saudi_Arabia	6	58	Jaguar
Iowa	CZECH_REPUBLIC	1	16	Echinorhinus
North Dakota	Monaco	4	2	Mouse
Vermont	Nigeria	9	95	Flamingo
Oklahoma	Louisiana	6	96	Mallard
Tennessee	TRINIDAD_AND_TOBAGO	7	91	Cormorant
Mississippi	Finland	1	34	Camel
North Carolina	Barbados	0	87	Whale_Shark
South Carolina	Tennessee	2	43	Carcharhiniformes
Maryland	Switzerland	4	57	Hemiscyllium
Hawaii	Turkey	5	38	Sawshark
Idaho	Mississippi	5	7	Peafowl
Michigan	Ukraine	5	13	Parmaturus
Oklahoma	Massachusetts	6	27	Gazelle
Missouri	Samoa	5	7	Negaprion
Mississippi	Tanzania	5	42	Quail
Iowa	Tonga	8	64	Pygmy_Shark
North Dakota	Florida	8	80	Heron
New York	Serbia	6	0	Swallow
Virginia	Virginia	3	27	Mallard
Wyoming	Jordan	9	94	Sawshark
Delaware	Guatemala	6	47	Negaprion
Mississippi	Nauru	4	63	Otter
Kansas	Japan	7	63	Giant_Panda
Nevada	Spain	4	83	Hornet
Mississippi	Malta	8	95	Echinorhinus
Arkansas	Madagascar	1	85	Gerbil
Kansas	Canada	6	75	Zebra
New Mexico	Greece	7	15	Beaver
Colorado	EL_SALVADOR	4	37	Sawshark
Nevada	Vatican_City	4	30	Beaver
Oregon	Switzerland	0	7	Coccinellidae
South Carolina	Switzerland	6	8	Jaguar
South Carolina	Zambia	8	3	Angel_shark
Indiana	Washington	5	30	Skunk
South Dakota	Latvia	4	52	Lamniformes
Hawaii	Nauru	0	20	Fox
Arkansas	Rhode_Island	9	24	Manatee
Maine	Zimbabwe	9	47	Jackal
Alaska	MARSHALL_ISLANDS	1	23	Sawshark
Massachusetts	Monaco	4	96	Otter
Virginia	CZECH_REPUBLIC	6	87	Sheep
Washington	Lithuania	1	12	Coyote
Ohio	Ireland	3	85	Giraffe
Louisiana	Louisiana	4	7	Hamster
Arizona	Monaco	0	39	Parmaturus
South Dakota	Turkey	3	84	Hamster
Wyoming	Uganda	0	41	Crow
Louisiana	Romania	6	16	Fish
Maine	Kiribati	6	50	Parascyllium
Louisiana	Alaska	6	46	Camel
Colorado	Ghana	7	36	Heron
Colorado	Michigan	1	92	Guanaco
Alabama	Alabama	4	45	Poroderma
Missouri	Saudi_Arabia	1	87	Apristurus
Alaska	Florida	1	17	Wren
Rhode Island	Japan	5	5	Jaguar
Alabama	Saudi_Arabia	3	65	Reindeer
Nevada	Missouri	7	11	Wombat
Kentucky	Massachusetts	1	85	Apristurus
California	CZECH_REPUBLIC	7	42	Sawshark
South Dakota	Maryland	4	62	Moose
Delaware	Nebraska	1	64	Pelican
New Mexico	California	3	54	Squaliformes
Maine	EQUATORIAL_GUINEA	9	45	Badger
Colorado	Florida	0	85	Crow
New Hampshire	Romania	7	76	Giraffe
Colorado	Zambia	8	37	Orectolobus
Indiana	Luxembourg	2	33	Hemiscyllium
Maine	Minnesota	9	42	Fish
Maine	Ethiopia	7	27	Parmaturus
Vermont	Namibia	8	5	Wombat
Michigan	Malaysia	6	60	Cormorant
New Mexico	Australia	5	84	Squaliformes
Pennsylvania	Cyprus	5	93	Louse
Arkansas	Denmark	6	9	Lamna
Utah	Uzbekistan	3	50	Poroderma
Nevada	Rhode_Island	3	89	Chiloscyllium
Michigan	Namibia	2	49	Parmaturus
Maryland	Ethiopia	1	15	Gorilla
Connecticut	Grenada	9	71	Bullhead_shark
Florida	Sweden	2	4	Isurus
Illinois	Tennessee	4	54	Giraffe
Louisiana	Nebraska	3	13	Triaenodon
North Carolina	Ireland	6	57	Flamingo
Iowa	Dominica	1	37	Moose
Delaware	Vatican_City	9	49	Fish
Delaware	Michigan	2	0	Heron
Nebraska	Greece	7	14	Polecat
Wyoming	Tunisia	7	80	Fox
New Mexico	Slovenia	9	14	Coccinellidae
Georgia	Tonga	3	63	Scoliodon
Kansas	Mississippi	0	95	Gerbil
Oklahoma	Nebraska	2	24	Coccinellidae
Nebraska	Pennsylvania	7	95	Hornet
Georgia	California	3	31	Snipe
North Carolina	Guatemala	9	33	Sawshark
Montana	Tuvalu	4	19	Bullhead_shark
California	Ethiopia	5	88	Partridge
Maryland	DOMINICAN_REPUBLIC	0	38	Scoliodon
Pennsylvania	New_Mexico	0	97	Fish
Massachusetts	Lithuania	3	34	Human
Idaho	Nepal	0	71	Camel
Oregon	North_Carolina	2	70	Camel
South Dakota	Pennsylvania	6	77	Pelican
Georgia	Wyoming	4	30	Skunk
New Hampshire	Australia	0	55	Bullhead_shark
South Carolina	Singapore	4	16	Alligator
Kentucky	Greece	7	87	Lamna
Kentucky	Switzerland	6	87	Lamniformes
South Carolina	Pennsylvania	6	40	Raven
Idaho	Sudan	1	45	Isogomphodon
Indiana	Taiwan	4	20	Manatee
Kansas	Kiribati	6	55	Fish
West Virginia	New_Mexico	7	8	Goldfinch
Idaho	Denmark	1	11	Alligator
South Dakota	Arizona	6	97	Pony
Utah	Dominica	1	89	Skunk
Kentucky	Tanzania	9	16	Mule
Arizona	Alaska	0	78	Moose
Montana	NEW_ZEALAND	4	53	Human
New Jersey	South_Carolina	5	74	Giraffe
Utah	Thailand	4	13	Cobra
Arizona	Sweden	0	49	Lion
Delaware	Turkey	0	75	Heron
California	Madagascar	3	70	Chiloscyllium
Oklahoma	Virginia	9	79	Human
Wyoming	NEW_ZEALAND	4	87	Otter
Louisiana	Virginia	5	4	Magpie
Oklahoma	Ireland	5	19	Baboon
Connecticut	France	3	78	Lion
Wisconsin	EQUATORIAL_GUINEA	4	97	Giraffe
Louisiana	Kiribati	3	63	Raven
Virginia	Malta	3	97	Crow
Connecticut	Grenada	3	19	Badger
North Dakota	Uzbekistan	5	61	Pinniped
Oregon	EL_SALVADOR	6	97	Lamniformes
South Carolina	Turkey	2	41	Sheep
Pennsylvania	Luxembourg	8	32	Coyote
Louisiana	Zambia	7	7	Carcharhinus
Oklahoma	Ethiopia	1	0	Lamna
Texas	Tanzania	9	20	Apristurus
Connecticut	North_Carolina	8	3	Quail
South Dakota	Thailand	3	64	Pony
Michigan	Wyoming	6	13	Angel_shark
New Mexico	Romania	5	42	Cormorant
Ohio	New_Mexico	2	27	Donkey
South Dakota	Maryland	3	32	Goose
Mississippi	Serbia	5	93	Mouse
Colorado	Ireland	3	48	Peafowl
Tennessee	Japan	6	75	Dolphin
Colorado	Texas	5	45	Quail
Montana	Saudi_Arabia	2	45	Goldfinch
Ohio	Slovenia	9	58	Pygmy_Shark
Montana	Ethiopia	5	58	Poroderma
Alaska	COSTA_RICA	9	26	Moose
Texas	California	2	83	Ostrich
Hawaii	New_Mexico	1	78	Hawk
Kentucky	Nigeria	3	1	Pygmy_Shark
Tennessee	Michigan	8	31	Louse
Utah	Ireland	7	81	Mouse
Colorado	Greece	3	21	Prionace_glauca
Rhode Island	Grenada	0	14	Heron
Florida	Monaco	0	38	Guanaco
North Dakota	Tuvalu	1	40	Anatidae
Illinois	Madagascar	5	69	Negaprion
New Hampshire	Mississippi	5	76	Pony
Nevada	Kiribati	6	39	Partridge
Oregon	Tanzania	9	41	Fish
New Mexico	Madagascar	5	44	Manatee
Arizona	Barbados	1	16	Crow
Texas	MARSHALL_ISLANDS	1	10	Bison
South Carolina	Texas	2	60	Human
Colorado	Barbados	6	20	Snipe
Montana	Uzbekistan	0	18	Cobra
Georgia	Pennsylvania	0	58	Wren
New Mexico	Malaysia	9	15	Cobra
Alaska	Tunisia	1	64	Ram
Pennsylvania	Morocco	5	29	Lamniformes
Wisconsin	Arizona	2	12	Mouse
Massachusetts	Pennsylvania	1	94	Hyena
South Carolina	Slovakia	9	97	Swallow
Maine	Nebraska	3	53	Chamois
Missouri	Tanzania	2	76	Pony
Wyoming	Greece	5	50	Quail
Rhode Island	Italy	4	74	Magpie
Rhode Island	Tonga	1	93	Louse
Georgia	TRINIDAD_AND_TOBAGO	1	19	Bison
Louisiana	France	9	22	Reindeer
Arkansas	Massachusetts	5	96	Peafowl
Nevada	Nepal	0	48	Giant_Panda
California	Tennessee	6	46	Wren
Massachusetts	Luxembourg	1	6	Polecat
North Carolina	Zambia	1	85	Partridge
North Dakota	Uruguay	6	3	Goldfinch
South Dakota	Uganda	9	49	Ostrich
Arkansas	COSTA_RICA	5	74	Beaver
Texas	Romania	4	9	Squaliformes
Montana	South_Carolina	5	6	Pony
Texas	Virginia	5	95	Sphyrna_lewini
Connecticut	Virginia	7	54	Orectolobus
Wyoming	Wyoming	2	13	Moose
Alaska	Finland	9	83	Negaprion
New York	Alabama	0	80	Bullhead_shark
Florida	Colombia	5	60	Guanaco
South Carolina	Nepal	5	62	Dolphin
Florida	Tonga	3	59	Peafowl
Indiana	Tonga	8	66	Mouse
Alabama	Sweden	5	54	Sawshark
New Mexico	Washington	8	22	Columbidae
Indiana	Taiwan	4	75	Guanaco
North Dakota	Kiribati	4	85	Partridge
Texas	Nebraska	9	27	Hornet
Missouri	Switzerland	4	42	Raven
Oregon	California	6	89	Isurus
Oregon	New_Mexico	4	67	Wren
Arizona	Lithuania	0	70	Cormorant
Missouri	Michigan	3	16	Peafowl
Arkansas	New_Jersey	5	64	Cirrhoscyllium
Texas	New_Mexico	0	85	Camel
Maryland	WESTERN_SAHARA	2	62	Otter
Maryland	Denmark	2	54	Flamingo
Vermont	Louisiana	5	53	Apristurus
Oklahoma	Cyprus	8	27	Human
Rhode Island	Spain	5	97	Hemitriakis
Massachusetts	Japan	6	41	Sphyrna_lewini
Vermont	Canada	8	39	Swan
Nebraska	Croatia	7	15	Isogomphodon
Nebraska	Malta	4	1	Skunk
New York	Switzerland	6	1	Zebra
Idaho	France	7	97	Prionace_glauca
Texas	Florida	7	25	Giraffe
Texas	Colombia	6	71	Dolphin
Maryland	COSTA_RICA	3	70	Orectolobus
Massachusetts	Colombia	0	36	Negaprion
Indiana	Madagascar	3	43	Partridge
Louisiana	Serbia	2	9	Prionace
Iowa	Wyoming	0	18	Rhizoprionodon
Missouri	Dominica	1	39	Carcharhinus
Mississippi	Hawaii	4	17	Jackal
Illinois	Rhode_Island	0	42	Mule
Rhode Island	Washington	8	83	Pelican
Iowa	Serbia	1	75	Flamingo
Ohio	Wyoming	8	96	Skunk
Idaho	Sudan	2	87	Hemiscyllium
Nevada	Florida	2	82	Cheetah
Maine	Tennessee	5	87	Dolphin
Colorado	Zimbabwe	5	41	Parascyllium
Minnesota	Malawi	9	19	Hemiscyllium
Kansas	Guatemala	2	84	Parascyllium
Idaho	Guatemala	3	29	Fox
North Carolina	Minnesota	0	95	Cormorant
New Mexico	EQUATORIAL_GUINEA	6	24	Manatee
Hawaii	Hawaii	2	97	Ostrich
Minnesota	Singapore	3	58	Negaprion
Hawaii	Ireland	7	89	Peafowl
Colorado	California	7	28	Isogomphodon
New York	Hawaii	6	0	Baboon
Alaska	Wyoming	4	32	Scoliodon
Nevada	Turkey	8	49	Swallow
Maryland	Namibia	2	60	Fish
Maryland	Nigeria	3	51	Whale_Shark
Oklahoma	Sweden	5	86	Chamois
Arkansas	Nauru	2	95	Triaenodon
Idaho	California	8	82	Gazelle
Illinois	EQUATORIAL_GUINEA	0	21	Carcharhiniformes
Arkansas	Singapore	1	50	Cheetah
Missouri	Arizona	7	8	Chiloscyllium
Montana	Zambia	1	74	Nightingale
Iowa	Barbados	6	47	Baboon
West Virginia	Ukraine	2	24	Beaver
