A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Oklahoma	Slovenia	1	16	Snipe
Virginia	Morocco	9	62	Lamna
Arkansas	Namibia	8	1	Mule
Maryland	Ireland	2	55	Cheetah
Connecticut	Barbados	3	92	Alligator
Vermont	Canada	7	58	Pony
Indiana	Mississippi	9	43	Fish
Maryland	Michigan	6	74	Negaprion
Pennsylvania	Italy	7	41	Snipe
Mississippi	Morocco	2	48	Parascyllium
Kansas	Serbia	6	26	Dolphin
Virginia	Australia	6	56	Flamingo
Maryland	Maine	6	31	Carcharhiniformes
Georgia	Mississippi	0	45	Chamois
Wisconsin	NEW_ZEALAND	4	69	Squaliformes
Louisiana	Malaysia	9	12	Gerbil
Nebraska	Morocco	8	6	Alligator
Arizona	NEW_ZEALAND	3	83	Squaliformes
Alabama	Washington	2	64	Peafowl
Arkansas	Nepal	9	83	Mouse
Delaware	Guatemala	1	42	Bison
Louisiana	Arizona	3	53	Pelican
Louisiana	Washington	7	52	Poroderma
Maryland	Greece	4	59	Pygmy_Shark
Montana	MARSHALL_ISLANDS	0	42	Goose
Alabama	Nebraska	1	76	Mule
New York	Croatia	0	3	Mule
Tennessee	Uganda	8	84	Swan
Minnesota	Luxembourg	1	13	Flamingo
Colorado	Dominica	4	17	Gerbil
Delaware	Namibia	9	63	Lamna
Connecticut	Nauru	0	14	Hornet
Louisiana	Dominica	4	70	Badger
Georgia	TRINIDAD_AND_TOBAGO	1	40	Polecat
Rhode Island	TRINIDAD_AND_TOBAGO	1	20	Skunk
Texas	EQUATORIAL_GUINEA	7	32	Whale_Shark
Wisconsin	WESTERN_SAHARA	2	75	Camel
Vermont	Tuvalu	2	39	Magpie
Hawaii	Uganda	5	75	Badger
Missouri	TRINIDAD_AND_TOBAGO	6	89	Jaguar
Utah	Alaska	5	54	Louse
Delaware	Slovenia	4	74	Cormorant
Nevada	WESTERN_SAHARA	2	4	Giraffe
Maryland	California	8	68	Chamois
Vermont	Ethiopia	5	51	Whale_Shark
Arkansas	Latvia	9	72	Hornet
Rhode Island	New_Mexico	9	64	Hemitriakis
Nebraska	Grenada	3	48	Hyena
New York	Namibia	5	30	Crow
Oklahoma	Uruguay	8	59	Prionace_glauca
Missouri	Rhode_Island	4	73	Black_panther
Arkansas	Arizona	6	71	Apristurus
Hawaii	Saudi_Arabia	5	7	Polecat
Maine	New_Mexico	4	46	Negaprion
Colorado	Oregon	3	42	Swallow
Hawaii	New_Jersey	5	58	Chiloscyllium
Colorado	Turkey	7	10	Isurus
South Dakota	Samoa	8	60	Angel_shark
Tennessee	Arizona	0	31	Reindeer
Wyoming	Australia	9	97	Scoliodon
Illinois	Alaska	6	37	Giraffe
Nebraska	Dominica	7	46	Coccinellidae
Wisconsin	France	2	1	Wombat
North Carolina	France	7	9	Hemiscyllium
Pennsylvania	Uruguay	6	15	Pelican
Missouri	North_Carolina	4	4	Giant_Panda
Kentucky	Latvia	5	3	Mallard
Utah	Michigan	0	45	Zebra
Indiana	Jordan	7	31	Gerbil
Florida	Finland	5	97	Columbidae
Nebraska	Grenada	6	18	Partridge
Mississippi	Michigan	4	84	Peafowl
Wisconsin	Croatia	8	23	Pristiophorus
Wyoming	Maryland	9	82	Hawk
Alabama	North_Carolina	4	67	Orectolobus
Alaska	DOMINICAN_REPUBLIC	1	21	Badger
New York	Samoa	8	28	Poroderma
Idaho	Florida	0	42	Ostrich
Vermont	Latvia	3	4	Orectolobus
Alaska	Ghana	2	20	Otter
Alabama	Tanzania	5	28	Isurus
Idaho	Wisconsin	4	69	Manatee
Mississippi	Ghana	6	56	Black_panther
Oklahoma	Illinois	9	25	Coccinellidae
Nebraska	Illinois	2	30	Wren
South Dakota	Uganda	1	6	Coyote
Kentucky	Latvia	1	16	Rhinoceros
Ohio	Michigan	7	36	Human
Virginia	Ghana	7	37	Dolphin
New Jersey	Switzerland	1	18	Human
Ohio	Greece	2	60	Goldfinch
Nevada	Arizona	2	69	Poroderma
Georgia	Ukraine	1	15	Ram
North Dakota	Mississippi	1	63	Manatee
New Mexico	Ukraine	8	88	Peafowl
Illinois	CZECH_REPUBLIC	6	57	Louse
Minnesota	Wyoming	0	46	Chiloscyllium
North Carolina	Maine	9	99	Manatee
Arkansas	Thailand	4	23	Hawk
Kentucky	Ghana	2	35	Dolphin
West Virginia	Michigan	1	38	Badger
Mississippi	NEW_ZEALAND	2	5	Sheep
Pennsylvania	Nigeria	7	78	Apristurus
Virginia	Kiribati	7	34	Cormorant
Michigan	Zimbabwe	4	54	Swallow
Georgia	Washington	9	46	Ostrich
Nebraska	Ghana	2	35	Lion
Alabama	Slovakia	3	74	Hamster
Missouri	Alaska	8	5	Lion
Pennsylvania	Kiribati	1	11	Angel_shark
Ohio	Tuvalu	5	7	Gorilla
Florida	Denmark	6	35	Cheetah
Florida	Ukraine	6	7	Skunk
California	Malaysia	5	41	Mule
West Virginia	Guatemala	2	28	Anatidae
New Jersey	Grenada	6	61	Giraffe
Florida	Louisiana	9	72	Quail
California	Malaysia	0	40	Whale_Shark
Ohio	Nigeria	0	80	Wren
Mississippi	Singapore	9	27	Sawshark
South Carolina	Nauru	1	43	Crow
Iowa	Tanzania	2	69	Hawk
Nevada	Ukraine	8	17	Sphyrna_lewini
New York	Virginia	0	5	Negaprion
Michigan	Saudi_Arabia	4	68	Parascyllium
Connecticut	Netherlands	4	90	Hamster
Kentucky	Tunisia	3	73	Magpie
Wyoming	Virginia	0	69	Poroderma
Washington	Monaco	9	0	Moose
Illinois	Madagascar	7	76	Human
Georgia	Florida	5	54	American_Bison
Nebraska	Uganda	8	45	Gazelle
Georgia	Virginia	1	65	Peafowl
Ohio	Samoa	1	87	Guanaco
Minnesota	Turkey	5	83	Zebra
Nebraska	Croatia	9	84	Poroderma
North Carolina	Monaco	3	40	Louse
Mississippi	WESTERN_SAHARA	2	93	Lion
Illinois	Illinois	1	4	Cheetah
Hawaii	Sudan	2	77	Camel
Mississippi	Morocco	1	24	Raven
Vermont	Singapore	1	51	Coccinellidae
South Carolina	South_Carolina	8	33	Skunk
South Carolina	Oregon	5	43	Giraffe
Illinois	Nebraska	9	75	Swan
Alabama	Tuvalu	7	97	Alligator
Hawaii	France	5	66	Pony
New York	Spain	2	93	Coyote
Kansas	Netherlands	7	60	Angel_shark
Arizona	Guatemala	3	82	Zebra
Alaska	Namibia	9	92	Hornet
Kentucky	Switzerland	6	51	Parmaturus
Alaska	EQUATORIAL_GUINEA	5	54	Scoliodon
Indiana	Morocco	0	2	Pony
Nebraska	Sudan	6	92	Mule
Wisconsin	Jordan	2	28	Otter
Vermont	Singapore	0	37	Hyena
North Carolina	Lithuania	6	65	Rhinoceros
Washington	Colombia	9	18	Giraffe
Tennessee	Wyoming	8	48	Parascyllium
South Carolina	Oregon	9	72	Carcharhinus
North Dakota	Washington	1	54	Triaenodon
New Mexico	Massachusetts	5	61	Swallow
Idaho	EL_SALVADOR	1	39	Wren
Iowa	Ireland	9	77	Anatidae
Delaware	Hawaii	8	53	Parascyllium
South Carolina	Saudi_Arabia	8	36	Fish
Missouri	Pennsylvania	1	61	Swan
Indiana	Samoa	7	60	Dolphin
Kentucky	Wyoming	5	99	Mallard
Washington	Tuvalu	5	12	Pony
Arkansas	Uruguay	2	71	Pristiophorus
Iowa	Nebraska	4	32	Peafowl
Colorado	Tennessee	0	89	Sawshark
Vermont	Minnesota	5	76	Scoliodon
Massachusetts	Ethiopia	1	68	Otter
Wisconsin	Rhode_Island	6	35	Rhinoceros
Maryland	Virginia	3	32	Giraffe
Minnesota	NEW_ZEALAND	0	58	Camel
Minnesota	Tunisia	4	73	Jaguar
South Carolina	Malaysia	0	85	Apristurus
South Dakota	Zambia	7	94	Fish
West Virginia	Jordan	9	77	Sawshark
Wisconsin	Guatemala	6	85	Pony
Texas	Denmark	5	70	Wombat
Pennsylvania	Guatemala	4	52	Prionace
Hawaii	Ireland	4	20	Fish
West Virginia	Virginia	5	46	Sheep
Missouri	New_Jersey	8	56	Skunk
Oregon	Tunisia	6	62	Parmaturus
Kansas	Barbados	6	79	Isogomphodon
Illinois	Nauru	6	59	Sawshark
Nebraska	Lithuania	7	26	Angel_shark
Virginia	Lithuania	8	17	Swan
North Carolina	Tunisia	4	80	Swan
Iowa	North_Carolina	2	86	Pristiophorus
Virginia	Alabama	4	34	Wombat
Nebraska	Colombia	5	42	Carcharhiniformes
New York	Tennessee	1	71	Cheetah
West Virginia	NEW_ZEALAND	7	13	Carcharhinus
North Carolina	Namibia	1	41	Chiloscyllium
Ohio	Dominica	3	72	Hamster
Vermont	Greece	2	90	Pygmy_Shark
Kentucky	WESTERN_SAHARA	1	47	Pelican
Idaho	Pennsylvania	2	1	Squaliformes
Massachusetts	Rhode_Island	4	46	Moose
North Dakota	Ethiopia	8	23	Mule
North Dakota	Lithuania	6	92	Goose
Maryland	Oregon	7	49	Cobra
Vermont	Hawaii	2	11	Angel_shark
Montana	Washington	6	89	Otter
Ohio	Malaysia	2	83	Human
New York	Colombia	5	11	Negaprion
Delaware	Uganda	1	18	Pristiophorus
Georgia	WESTERN_SAHARA	4	35	Wombat
Oklahoma	New_Jersey	7	4	Hyena
Connecticut	Tanzania	5	43	Cirrhoscyllium
Hawaii	Uruguay	0	70	Human
Kansas	Nepal	7	78	Mouse
Colorado	Switzerland	3	30	Guanaco
Mississippi	Italy	5	63	Poroderma
Nebraska	Arizona	4	94	Cheetah
New Mexico	Luxembourg	5	68	Flamingo
Florida	Slovakia	7	44	Gorilla
Maine	Missouri	0	86	Hemitriakis
North Carolina	Italy	5	8	Triaenodon
Washington	Louisiana	2	8	Goose
Ohio	Hawaii	9	73	Jackal
Ohio	South_Carolina	4	71	Chiloscyllium
Louisiana	Thailand	7	45	Echinorhinus
Nevada	Mississippi	6	44	Skunk
Arizona	Zambia	7	57	Gerbil
Minnesota	Slovenia	2	11	Lamniformes
Kentucky	Madagascar	5	29	Otter
Alaska	Luxembourg	4	79	Wombat
Kentucky	EQUATORIAL_GUINEA	8	16	Quail
Colorado	Dominica	5	8	Moose
New Jersey	Latvia	8	37	Guanaco
South Dakota	Ireland	9	75	Gerbil
Iowa	Tunisia	6	51	Gerbil
Utah	Switzerland	0	35	Black_panther
Vermont	Japan	7	35	Mallard
Maine	Italy	3	8	Chamois
South Carolina	Switzerland	2	86	Orectolobus
New Mexico	Virginia	4	85	Carcharhiniformes
Vermont	Switzerland	5	44	Crow
Alaska	Oregon	7	51	Columbidae
Hawaii	Michigan	6	44	Manatee
Pennsylvania	EQUATORIAL_GUINEA	6	62	Gerbil
Washington	Virginia	3	28	Hyena
Texas	Ghana	1	80	Jaguar
Hawaii	South_Carolina	2	81	Isurus
Colorado	Maine	4	68	Cobra
North Carolina	Croatia	4	95	Poroderma
Rhode Island	Saudi_Arabia	3	56	Gerbil
Utah	Morocco	0	98	Negaprion
Kansas	Slovakia	5	71	Badger
Arizona	Uruguay	0	13	Gorilla
New Mexico	Thailand	4	45	Isogomphodon
Idaho	Ukraine	5	5	Coyote
North Dakota	Netherlands	1	79	Flamingo
Nevada	Alaska	3	80	Carcharhinus
Kentucky	MARSHALL_ISLANDS	3	74	Nightingale
Oklahoma	Malta	5	33	Mule
Hawaii	Madagascar	0	83	Lamniformes
Washington	Barbados	5	50	Scoliodon
Rhode Island	Sudan	0	90	Columbidae
Alaska	Ireland	1	74	Carcharhinus
Massachusetts	Minnesota	4	91	Sheep
Washington	Jordan	6	15	Reindeer
Kansas	Grenada	6	26	Dolphin
Virginia	Uganda	1	72	Otter
Nevada	Washington	1	0	Lion
Nevada	Slovakia	3	84	American_Bison
Montana	Serbia	9	70	Louse
Connecticut	Grenada	0	28	Bullhead_shark
New York	Croatia	5	0	Camel
Rhode Island	Canada	6	63	Flamingo
Massachusetts	Luxembourg	9	37	Badger
Massachusetts	Latvia	6	77	Black_panther
Vermont	Washington	9	9	Swallow
Alaska	Romania	4	91	Gazelle
Colorado	Cyprus	6	41	Pelican
Rhode Island	Georgia	7	94	Ram
Oregon	Croatia	9	53	Cobra
Illinois	South_Carolina	8	73	Cormorant
Georgia	Georgia	6	17	Sawshark
Mississippi	Malaysia	4	11	Wombat
Kentucky	Uganda	8	66	Snipe
Louisiana	California	0	5	Snipe
Alabama	DOMINICAN_REPUBLIC	2	19	Flamingo
Pennsylvania	Slovakia	8	0	Zebra
Illinois	Louisiana	9	89	Skunk
Connecticut	Japan	2	56	Flamingo
Delaware	Tuvalu	6	83	Carcharhinus
Nebraska	Malawi	3	46	Swallow
Wisconsin	Turkey	0	56	Apristurus
Alabama	Australia	9	46	Gerbil
Connecticut	CZECH_REPUBLIC	4	65	Columbidae
Indiana	Rhode_Island	5	92	Hamster
Idaho	Illinois	5	95	Sawshark
North Carolina	Washington	6	78	Anatidae
Massachusetts	Alaska	5	40	Dolphin
Georgia	Serbia	6	5	Camel
Florida	Ecuador	2	19	Squaliformes
Alabama	Uruguay	6	90	Poroderma
Utah	Dominica	5	11	Hawk
Delaware	Uganda	3	61	Donkey
Arkansas	Cyprus	2	24	Dolphin
Hawaii	Minnesota	2	90	Flamingo
Delaware	Barbados	5	87	Pelican
Arkansas	Wyoming	2	57	Cormorant
California	Massachusetts	5	23	Moose
Nevada	Tonga	4	72	Lion
Arizona	Tonga	3	24	Moose
Indiana	Oregon	0	36	Swallow
Texas	Wyoming	3	81	Crow
Maine	South_Carolina	1	5	Skunk
Connecticut	Oregon	2	86	Hemiscyllium
Utah	Sudan	1	89	Alligator
Kentucky	Luxembourg	3	53	Pony
Wyoming	Texas	2	78	Jaguar
Louisiana	Malawi	0	97	Prionace
Virginia	Dominica	7	48	Chamois
Illinois	Tunisia	8	9	Wombat
Nevada	Slovenia	0	81	Black_panther
South Dakota	Romania	3	94	Poroderma
Indiana	Kiribati	0	4	Mouse
Delaware	EQUATORIAL_GUINEA	7	33	Sphyrna_lewini
New Jersey	Wisconsin	1	98	Gerbil
Nevada	Canada	5	64	Hawk
Massachusetts	Maryland	9	67	Manatee
New Jersey	Michigan	4	25	Triakis
Colorado	Tunisia	8	2	Apristurus
Pennsylvania	Sweden	7	62	Alligator
Florida	New_Mexico	5	12	Ostrich
New York	Zambia	2	48	Lamniformes
Maine	Pennsylvania	9	75	Pony
Alabama	CZECH_REPUBLIC	2	4	Dolphin
Delaware	Massachusetts	9	80	Squaliformes
Massachusetts	Dominica	9	27	Nightingale
Illinois	Malawi	8	22	Cheetah
Florida	Georgia	3	71	Pony
Louisiana	California	4	57	Triaenodon
Minnesota	EQUATORIAL_GUINEA	0	91	Hemiscyllium
Georgia	Greece	4	7	Pony
Missouri	Ethiopia	4	22	Black_panther
Nevada	CZECH_REPUBLIC	8	26	Jaguar
Connecticut	Zimbabwe	3	45	Goldfinch
AAA	BBB	10	100	EEE
AAAA	BBBB	10	100	EEEE
